f,DE,ES,GA,PSO
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.8312397665621593,0.7269162444191788,0.24808071240128435,0.8508108895414793
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9351270649413834,0.5981344134206502,0.44100402100333774,0.8468840242091272
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.4895416440212193,0.6162120592693924,0.2351073010286173,0.6268365197706461
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.10241527932605204,0.8445308674983977,0.015483460592946417,0.343783183372487
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.6003306554903433,0.6266568422690848,0.2312481322152624,0.5898958262104421
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.2281973040454613,0.34541404620414495,0.10404693043915397,0.8723607875420473
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.7863049141100565,0.7676121069323123,0.3274069993470892,0.6182589567849419
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.928786777838004,0.75895370398012,0.508534677837457,0.7435320198128293
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.3126001342240945,0.697158729015218,0.06868920574636975,0.7424614714333315
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.7224180568225893,0.8418321746302777,0.18423460255168866,0.6265055463525697
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.4398223842941259,0.7312967435933576,0.04314111538179368,0.31027992598991994
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.38567840707183865,0.4266970813240156,0.04381507176379131,0.66892992158587
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.1512449058710671,0.22954534969200097,0.06699470605721511,0.9615644904087859
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.32426723720741024,0.07573847900573609,0.3407276085413706,0.69468872514191
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.11487504977871175,0.05294630135969827,0.07209660889607573,0.9325465628037378
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.27268251381807745,0.12048539693042196,0.1927996710361869,0.703841428627489
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.10505320281307944,0.08924983269213309,0.04069282921230636,0.9932105503316054
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.4874755111345736,0.7342099490345269,0.13054650072087148,0.6248177618812923
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.29600602351657257,0.5354201835845581,0.10187780393411205,0.7021502117073528
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.6571773268247686,0.2790693566628216,0.04590811587798016,0.7256111166848285
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.17957282319079554,0.382660349459982,0.08859953306846764,0.8703250540097802
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.5706837669854723,0.6583689264610268,0.0826600482209026,0.8251201104383697
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.7451931617701547,0.8022774189990878,0.15712232965019635,0.7616368275932882
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.5974003964318347,0.624442949684211,0.10908415930889034,0.7224593210749426
