f,DE,ES,GA,PSO
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.24948135695415863,0.6063242375132669,0.023362034835763226,0.5517566752325231
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.937748802135067,0.17079626618906574,0.6512780105082436,0.9829185958536627
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.96858404402548,0.07693675593718516,0.8722927284821583,0.9989105846017058
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.21606605788166686,0.13379905583010493,0.013250574614429458,0.8714723256273225
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.07122380690746297,0.6176563558089181,0.07673876618007396,0.4326134996867701
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.863793166055412,0.40502819153563074,0.6744442796751169,0.9610866488878645
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.059050591333394846,0.750640140115541,0.22756179013642452,0.067817672656494
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.3366034606053727,0.5149860203916509,0.26675334683281304,0.3243480259343545
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.3690737240992978,0.16404799514393445,0.19200709798136073,0.6851442768509162
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.08972097852310608,0.7393060512337953,0.026933924309023558,0.5747603694326258
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.45413409974624935,0.07595473846663077,0.3208580251100245,0.35032138240104155
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.2889680159005029,0.5811871759204967,0.10002936578284716,0.4719354453648559
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.23738965759112537,0.5707767069296292,0.07257030373544542,0.38782195327856955
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.08904362895803013,0.7921634686336221,0.15311746845712268,0.19315793323850694
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.33179057325971334,0.45944638945010025,0.13750622240763322,0.8167114664434226
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.8526383393834281,0.5473668730582102,0.48337508187549766,0.953870805557328
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.03806343463829456,0.9323342779422126,0.020768264370918416,0.03577226610217382
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.7244814362796268,0.257498472713911,0.4725149126514486,0.7778880860429679
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.12167394051561344,0.7798106881988767,0.0768998986122106,0.15017505150715654
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",0.15978572632189764,0.19793818579571226,0.03649161053268413,0.9033410878125072
"np.mean(-(4.858436915785257*np.square(5.298156356580307)+np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3850193195870842,0.6339138902291319,0.19522678279903904,0.6581338271381262
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.2074843451655464,0.4047908640321619,0.028888075439047513,0.7954063149510243
"np.mean(-(6.2456300092150485+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.944691143164377+array_x), axis=1))",0.2063813721200326,0.31952401464480223,0.053653229922881164,0.8321903193388408
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.9296318682772822,0.06754638265715451,0.7274567336623761,0.9974886246672834
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.06728171423192926,0.8420165553288739,0.008978413209136792,0.49288404671188096
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.15175228631069937,0.6633210577391897,0.19628104448674108,0.31950421524074996
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.8369378560529978,0.06628748958774609,0.7612398497443377,0.9999476034017033
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.09365198885258107,0.841360579748781,0.01835060929348411,0.4070940750608304
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.07617483951290557,0.025191768807602776,0.8280412437371706,0.17217662105122983
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.19243241677561973,0.2709122471286557,0.24303705880041004,0.8536174818741212
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.23151990482411516,0.6062562383862513,0.1307860916339198,0.3127381027905489
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.02363770669683172,0.9576206216468092,0.028494459933588918,0.0378978564071594
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9659103803189641,0.06851096579920612,0.8401095406870919,0.9965555685099825
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.13086600707197724,0.6423460600133807,0.1406145592723556,0.23590838328150002
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.16522987630073524,0.6819527638629346,0.05454630455419279,0.5953024515914728
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.3658771374088122,0.5783490221125517,0.11092142165598932,0.8392594796840968
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.021386606552602005,0.9212225493291025,0.049879205822545236,0.13023841037779188
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.2785291748446135,0.5251230910130446,0.14948560997083404,0.4066535472326621
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.2601022900582667,0.5002201842531339,0.33151621204836146,0.48589096605690085
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.543672453666581,0.6807539275670625,0.3223745340877009,0.8095814942708672
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.21200095354151283,0.29489286865518927,0.08796109784330908,0.7320211504855303
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.6283600585279738,0.5112339937225134,0.34927761168928134,0.8181657560903838
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.09444241454673696,0.17113469292565078,0.1560072362061792,0.86716482037911
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.11562622699951522,0.6247372897060438,0.034975187169348936,0.4984285974585281
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.07712437785014037,0.42441926166313054,0.48778174249707,0.13763656361962717
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.841477891455623,0.2378794702708192,0.6845788329677533,0.9333601575041732
