f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.0619339716735451,0.905994419831109,0.9027259140375751,0.650334352630083,0.04952677526520782,0.05617176727722109,0.04884728197491141,0.045541508107786725,0.047794659734809654,0.04796742776253634,0.9122818032189987,0.046299279935747804
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9468888379668654,0.8351904156609963,0.9252625056979648,0.35982672725905623,0.9539450540963054,0.9317475755280905,0.9270692642011263,0.9514958736904537,0.9603178280176016,0.956729159883185,0.8462391577488431,0.9623097191818963
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.13610458893856323,0.9462298272352844,0.7856545415944014,0.205358146382748,0.13047326230773412,0.13857962441568136,0.11435439088518526,0.1469000109809026,0.13794754516653673,0.14369343218241773,0.8835735836026635,0.14209682323637982
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.041188496090529686,0.8993966550559623,0.6977200588626615,0.3255642491138017,0.055180997660994324,0.045993945602505464,0.05322630858962698,0.0291269756768505,0.037182504140678925,0.04574933829480554,0.8877888788959989,0.027952483242913315
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.0033121993724683856,0.93541271292557,0.9539972615292877,0.3555474763437435,0.0010346088902715583,0.003726990997360936,0.0008359371544297636,0.0005132654012276623,0.0004788161897110794,0.00038284970266472284,0.9166286581940741,0.0017832104083733175
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3124301837712278,0.39386804373118833,0.4075703649724734,0.2992107435838713,0.3377762388031792,0.3508649428898865,0.34297715304959453,0.36365400772882006,0.4244224343885894,0.3390610123373672,0.38363227916412623,0.31797893964743895
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.1251555047223966,0.9591429897059532,0.8380664497420801,0.3329636889206942,0.08426336653112071,0.1278273655831846,0.03973917026783611,0.12293139662075371,0.12655876206839178,0.14949346055309076,0.9276081970617615,0.146246797277383
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.7990498025707349,0.9467623990482728,0.9569915875309527,0.9227846485321061,0.18044615719133714,0.7511888237650699,0.17815828089349414,0.5874407161706942,0.5335864928136979,0.6910379478813935,0.9452122880484886,0.6403645688653021
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.31812562960710444,0.8482598643584868,0.8737320551398321,0.7138688676725223,0.348573732757467,0.30532683420995715,0.33045284409992015,0.5680055650644643,0.39923415339632257,0.5763208767899844,0.8469872273709111,0.35341151437590823
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.07329416193810673,0.48670166961182965,0.4350125838358972,0.16762549853451772,0.17197926632907534,0.0724582020088052,0.27770104952288777,0.10487108100759263,0.11406331464608957,0.06983923795835428,0.4914690697867868,0.06637438294353258
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.2079847861074259,0.17411396318672615,0.18035348878859028,0.19804199776117792,0.3144245062603758,0.19914234898814237,0.1509284540676376,0.17457964533485895,0.16243032681257993,0.2449112256739301,0.2009690304944559,0.2530701410808211
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.13152513618948217,0.52958002325264,0.6806720033284667,0.4037342803397573,0.2789977463497673,0.14821337398971793,0.2894061858420009,0.1548845147092044,0.18205569810247918,0.129663432279763,0.5388678922048653,0.15108409125600866
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.3803870106520698,0.38426897218962675,0.38809608269355467,0.22736587308029665,0.5470839080309675,0.38883764986475505,0.5070024218387631,0.4662673466273503,0.47354178218215376,0.45559024329918185,0.31393122649165317,0.4408603475820892
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.9816963428603056,0.9417042142436073,0.9498250449292014,0.283718917522818,0.9844780261370151,0.9723132554411129,0.9618006098345121,0.9837278709296916,0.9857632041997948,0.9856654723774425,0.9096258545702449,0.9892988172275747
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.14042523581221766,0.5143061864003298,0.662994623539842,0.29533489796733803,0.6048309641968926,0.13735068941547435,0.6005995070408824,0.33050007364913037,0.34677278457101585,0.2418305306371946,0.5042390218865369,0.2501975475397036
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.5542942625225633,0.5281513391593259,0.6250008460047417,0.29586974431281626,0.6945509601864799,0.5574137143770193,0.7157385830423542,0.6409063044266344,0.634916382984815,0.5997296449652323,0.46528402800775487,0.5897397836904424
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.3174760534836165,0.11344826834046612,0.09129936340966013,0.07159993487734305,0.23107264227192378,0.1286756595867231,0.21775213428769866,0.16357068503962896,0.1430907766377133,0.1704212261338256,0.08034966197196257,0.18518297746029513
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.14642542621665167,0.13497113198287766,0.11727897567585842,0.0902691513874822,0.14244205102937818,0.13318794914989135,0.14780529158090128,0.15464993929231116,0.17964315334839412,0.20215780356465035,0.1405530921354208,0.09649505235621961
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.20017452676645087,0.20401686116531834,0.20258291458675423,0.21596206309630403,0.1642003470109341,0.2149278085781745,0.15507956057592312,0.18008664726992824,0.12333006018786882,0.26676146829955993,0.2376401047205706,0.24820241463584394
