f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.24599867938565345,0.40651784395566115,0.3264653188338177,0.26069378815916155,0.3142162788427856,0.6487241292806322
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.2470304415121625,0.43853194598569983,0.3162115029489802,0.25444232089279856,0.2862247594042477,0.6442514348384298
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9091141455387244,0.32076924449248473,0.9510725321139298,0.9068673644389045,0.9419608589622749,0.3585228558897265
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.1363943033744775,0.33950113096075385,0.4205447866108665,0.13742373664085236,0.4508082956299898,0.4012613443903291
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.0723122348708523,0.4950027812746633,0.21946284876572167,0.08168666460355356,0.2729179648507566,0.5658866688618702
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.04934393422487635,0.5432433078083152,0.2554754790955314,0.06625517583610843,0.2951111814849785,0.5732439348452953
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.11962288044882177,0.11277032304631922,0.7635654613267878,0.11109470000694813,0.7107305572547985,0.11016855877965105
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9313622147669106,0.48319298474332045,0.9480545172554774,0.9198275910421588,0.9464153584536037,0.27841585450955747
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.05685472320036945,0.49924433606931956,0.10889875867764308,0.04393099515570901,0.11153646418504502,0.7214500224294134
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.18999001653661182,0.16638272302206708,0.3449733983417852,0.1584080829708399,0.34131190708734516,0.17008552949014308
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.3112215349606881,0.2255625676179476,0.5387477995872876,0.32139712311871965,0.4927488119559981,0.5441033704088928
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.21629975989962266,0.10247740779735424,0.7978626276141538,0.23200708838248058,0.9139906183134866,0.0052881173197605194
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.16542246244912587,0.1759021424281525,0.6038841523879879,0.1830945540690785,0.6241419053681209,0.2114787039373655
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.2627464757276743,0.27521978201122443,0.6046492409956469,0.2248895282592915,0.6436411089245979,0.3539435922757399
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.1013061086413651,0.35154456724702227,0.4441136699204714,0.18617664093226047,0.5148399969254503,0.3546338593919838
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.09743057089119989,0.7588703387482013,0.16316599352730823,0.09501697126463642,0.13856817055630608,0.7649807472301989
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.1776966628791756,0.14300036281384615,0.705503062840753,0.17072716757631917,0.6654352720788147,0.18818447525550577
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.020374517214979196,0.5774070412581611,0.12361797360040332,0.020203924474441998,0.14088085760928157,0.7083026299661717
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.11365108460044107,0.4477822859038549,0.32741226264568296,0.11352596404962528,0.36133342360588044,0.4225651541216265
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.2797721434894015,0.5481133365987825,0.31321468550440124,0.28518080262493967,0.3143628355397767,0.451517042020878
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.31683627201128794,0.11386324689371019,0.4783552025175333,0.2571847916775936,0.3535336781656922,0.09042888304497801
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.8761479178183997,0.3266484461060151,0.9473021395579498,0.876564159367459,0.9221421874117836,0.3194935719756564
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.2356800709180506,0.20108377737371622,0.5600231107279332,0.21048562170842153,0.5776975878261155,0.2680874008937684
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.23632407907605113,0.1428971264515978,0.3770910038737247,0.16745194217275636,0.4306613692094479,0.1250082748825475
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.24419322455750703,0.1314270232495198,0.37888906168763614,0.17690400350803592,0.3700944283796153,0.12394519275581763
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.16880782394447316,0.3006789486182156,0.3540724292929125,0.17049754380365645,0.4275887283701917,0.567716402709091
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.5823862655546393,0.33584214787248734,0.7567065242981437,0.5987963856453536,0.7882364202570963,0.3892718372457306
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.07095067123360964,0.7170027828194493,0.10700901863082178,0.07386889288234745,0.11141457601145714,0.4934244070584035
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.07511024118094176,0.10990080302518263,0.5149012045229956,0.07170164221491915,0.7376942178968541,0.1347314708040294
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.4474456137181154,0.17485568773211696,0.7817306864185213,0.43688468574509204,0.7991715285293587,0.16587379934463345
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.011050718606412584,0.6286096206687235,0.03525973186998427,0.010405315341756633,0.05026458948038116,0.5936383140539918
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.6028506918619462,0.2740754466584245,0.8487264896788606,0.6081928414645099,0.8981577288434263,0.23994684240701286
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.010613848690187716,0.5864090799852497,0.03385162815802326,0.008593860240280216,0.03758287397616245,0.7997532468871933
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.04539302704081609,0.20352113772064187,0.5471891246731503,0.04386922070087473,0.6030100137996319,0.16821378351598837
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.07362485618729854,0.6535493618175433,0.1030725479143481,0.050710124509634164,0.10788092942358608,0.6281746159967238
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.8179784150658693,0.4577215383215799,0.8553599636277298,0.8043233556171008,0.8571053839781689,0.37984032064062867
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.26734329440976473,0.21543898788366214,0.42280119259278265,0.2497505472846252,0.40180184989693357,0.17786120706345257
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.14171982604010908,0.09286190486936947,0.7802241111838599,0.1363781970360055,0.732438102687769,0.06796227956243085
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.21057962346933923,0.2574767421765807,0.26885427016002733,0.18230963288196989,0.4021004012978824,0.2558922536566678
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0718189540743289,0.605447111062831,0.15535315997401644,0.0830283733597999,0.12017859357225837,0.7022716427451521
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.3402007372009405,0.2619070443709935,0.6911507267100943,0.3481059842250743,0.7074636001815715,0.3046378062630934
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.05736502544104715,0.9845408133327227,2.2402904549614077e-06,0.08613033893251629,7.822022293924038e-07,0.9884801195903722
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.5723273906877431,0.44026926399757876,0.7109118911300915,0.5920954024949627,0.7177570671481501,0.3581741973483011
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.010000103210552029,0.614290347651476,0.018992246141229206,0.010009873597527887,0.023080570761756836,0.7142056170489803
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.11664483268464926,0.6684962217575305,0.17230828947911725,0.11926163803310802,0.1872711802099252,0.6044434670994684
