f,DE,ES,GA,PSO
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8913626547423504,0.39954889104851843,0.4088443017586167,0.9243682740108449
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.47725584814598504,0.08017331810915246,0.2804350638250798,0.6559749876607296
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.5993142333390381,0.3402553373078588,0.35730811545106783,0.8204156391267047
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.03879570844221801,0.8414573468095276,0.03688508596930388,0.15101537016143574
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.27698313932445734,0.17763479014531566,0.565528244917526,0.4117737876293744
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.11605721993130835,0.5625964039540686,0.03612575645202834,0.47703243571257703
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.7467853179455912,0.21863479043613954,0.5712996265992588,0.9518798384868564
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.06581170669762657,0.8507061931952192,0.06959316172790458,0.12941138892007203
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.5819512628004155,0.4011824045486669,0.40035822684789174,0.8536136320341707
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.28648650648135815,0.4651922306942639,0.13102998478798855,0.5560151776957085
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.6800044905135187,0.256072611810695,0.23964903927193335,0.8323802023737469
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.16699637290651748,0.6004943660723479,0.19162629479476567,0.3239623277995196
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.05501122251645359,0.11725093256255421,0.9058903470285551,0.4411098321789474
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.16545585229763898,0.4969635540647542,0.13239325776620223,0.7460757643134692
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.3103558437828538,0.2600686953386754,0.030260837937641127,0.8549058729852735
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.30414719120131417,0.14936894688483993,0.09259521157505453,0.8339003704594785
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.24331767070087054,0.10461534499609344,0.055338853642958805,0.7774757399240824
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.10147191160967393,0.5582366252419921,0.06294464145997442,0.7307316602373605
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.2030257255124174,0.2232874580534231,0.38740894958277267,0.791780951373461
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.10537382075041035,0.5764152530908897,0.1325675239206294,0.45535289839362547
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.04272558020622512,0.9402341779497345,0.06027981531529283,0.11844523694068226
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.2717439901316529,0.39875554018955917,0.16210474032236813,0.5887634779515604
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.42722295067064586,0.27694898623348796,0.028047025373685325,0.7081916430313479
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.34179095309324914,0.5454106854048022,0.08767579618681028,0.7634141542717985
