f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.42616692105698645,0.35103365631679045,0.5558808926697112,0.3722642587634823,0.5850211937690132,0.439704638080625
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.8806427485478571,0.6062566376450355,0.9656054408018123,0.8807773748555805,0.9591265624938009,0.1124832707099873
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.11696511579087827,0.6812858441563056,0.1824398117948368,0.11503782274969858,0.19352135255558292,0.6819260610438799
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.07931364274815063,0.614128178550308,0.19541936541818633,0.06508180318635583,0.2410181686397592,0.6431923017447742
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.2515304379315906,0.10726624507699453,0.3682845814712369,0.2438915051418295,0.32730963462250673,0.10525969101776113
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.37140122534137404,0.46987958887106296,0.5244824166513348,0.35951809210648245,0.5408768879452258,0.48571772291984167
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.01643101711055443,0.5399335759985076,0.1938990969498842,0.01840059215984114,0.21015585017155533,0.6569866457630218
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.04135014412650146,0.018884105569503536,0.5766031441378425,0.04440251660952333,0.8395801668801114,0.022831955336546125
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.05719394758493267,0.7235862950431842,0.0616363704237104,0.030249913102175938,0.06945003897068591,0.770033367119096
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.9137356084839877,0.632378346663312,0.9811252571348816,0.9124323958818178,0.9753835923254573,0.07183753996329625
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.2875046215002921,0.19479835880712318,0.5062141461216914,0.250102153840774,0.4756760056756978,0.2312217952144782
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.1919670202451823,0.07394364773133122,0.6551177287173091,0.13986626715457276,0.6042181988052061,0.08670510929448964
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.2299380544035112,0.14719133009848767,0.42144928197489784,0.2042253470394868,0.42207287478025046,0.14547692155217976
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9879278550231682,0.25770005922389816,0.9955788941307326,0.982841338763859,0.9970841683059447,0.3141666069786108
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.17074913999640362,0.13387453326187504,0.3872230821533252,0.17339895425463753,0.3005441267334346,0.1466713713691619
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.29821797620918244,0.1798472140828825,0.4371102637432539,0.3503554705302676,0.4352205187016762,0.20045821669094463
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.4110436729105993,0.45618919461786517,0.4678429405474099,0.3614375664392771,0.4783150451309784,0.5039514821002059
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.26828341513400117,0.4580648043965546,0.38419786702446596,0.26526363703660505,0.39258545297645225,0.541999924459938
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.3233440299123435,0.3944722799242162,0.5016508711533928,0.3241283543681054,0.5067475258092848,0.4023330281375001
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.3688944179380046,0.29693616808855977,0.5182516558542629,0.3420033220847543,0.6481851675078438,0.34151923586588884
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.18342946001941962,0.0584693518644033,0.24976436815572747,0.1369315380733614,0.26574772436305083,0.11480379094060617
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.24851969898209816,0.09080228070784037,0.6698000123417589,0.256266173339594,0.6440364822664442,0.120634278895415
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.03109307360568502,0.4780713325486425,0.03581392224696549,0.03114951193113794,0.03877275425843302,0.9305952846698655
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.051235593890914505,0.5019376267734085,0.09767760692722778,0.04745623654095987,0.12992476613147888,0.7726981409151759
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.4999973805890899,0.24128141004957354,0.659472037130136,0.5134216063021568,0.6841216165490294,0.21674665198077495
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.4088500929353772,0.3759343532064737,0.538492482427338,0.41799642552597305,0.6245317876835642,0.4010769200704329
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.9270850579142507,0.3074645513759216,0.9917329111693869,0.9299217609511449,0.9913959185606587,0.24940404996746454
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9845392590463038,0.37789597592042007,0.9917330277357425,0.9829275441937153,0.9941976913793775,0.24128124797173003
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.0059764506953110105,0.35885741072863675,0.0006886765197746564,0.0014635910172191456,0.0021792695380699525,0.8748189382027953
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.5340007336339666,0.21444837641011583,0.7738119295198423,0.5408773927433179,0.7783374525198898,0.3033903996755645
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.7431442361362979,0.449911092359814,0.787862051977934,0.7619020054290957,0.799120140850845,0.42159505128462754
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.27094004029807855,0.35145160188435526,0.5226851659361618,0.2701476718098212,0.5178185872964369,0.45856911811903794
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.2838945876920613,0.19898985025947794,0.4911520555020809,0.21747833109070186,0.321760793819517,0.22524253796180413
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.3564117211493831,0.18957627260844884,0.6345476277751064,0.3395517655640822,0.6247532908613476,0.1401999424884695
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.054034218683005945,0.04566341618349349,0.7804885657456265,0.052516169949461206,0.8078317565168689,0.03433066440290348
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.18754542672836508,0.07812550365911472,0.834720208597008,0.18810825779924906,0.7522986083244159,0.019401272945972242
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.18868391632862774,0.1052620483407248,0.6922613575929509,0.1997222790489649,0.6145851553856228,0.08362802965225404
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",0.196620924349843,0.06592818690108426,0.7220900990934712,0.1659309177476937,0.7809185305037981,0.041423962579689055
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.882413333555903,0.4175286694724016,0.9349632941178727,0.8770295264830721,0.9228183598885564,0.16281961104663342
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.00706181378515178,0.6968599277624139,0.013211918532423561,0.008722308494641057,0.009873212152942047,0.8649750735866949
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.3432022804096924,0.15757403216569665,0.6901679239240702,0.4056654432369692,0.7102182629461238,0.0920576321202987
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0031974356271416877,0.6382394328452251,0.04051261876868437,0.001729000001703813,0.03917134612647319,0.8402054272906584
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.08687235608779224,0.021316071090162855,0.9111332193744103,0.07160873444074028,0.7977127595940512,0.04569452075983558
