f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.24176965317183988,0.08764592773078338,0.11915415252365383,0.05014500054724777,0.4615383990251855,0.21123588631341722,0.4948208188013136,0.3952974095544707,0.38208500357724323,0.2894407155729359,0.09160082413058594,0.2931866429289441
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.38163209694186045,0.572657774503347,0.5770119871501279,0.37705405084219756,0.4610626607325275,0.34962221675838845,0.48606282256627487,0.40997165192810925,0.42740466467521093,0.4139390457228135,0.537332911472409,0.40785094570188707
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.20905985527959586,0.5699822870258474,0.5584785476828827,0.3443972916600568,0.32800379174768907,0.22947681063830014,0.37117279958535493,0.26415140405363213,0.2763887104545204,0.27669049289780207,0.5779170550374214,0.25613860276781175
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.1756275192411398,0.11702110241213054,0.1493921249979497,0.10400666058265051,0.29186395353066913,0.21280096661381173,0.2889049612457942,0.25400685989694244,0.2299809598490534,0.20564743073639188,0.14838053364840406,0.22462219076833545
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.210215760820686,0.15218095140798035,0.1778514967601074,0.09352536617401493,0.49232657006466085,0.21249022716954097,0.4982023005241229,0.3432153405032896,0.37700932889405714,0.2549742310478238,0.12744486228827923,0.279755680904002
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.29824089925468994,0.27366309945614997,0.33506386841219643,0.26073437170397534,0.5204640399610164,0.30901920562637697,0.58535361784158,0.3882784259840203,0.3822683030128715,0.31709498388569674,0.27387300848779195,0.3247032222505687
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.17429343343736994,0.3951647339261064,0.2440644621304097,0.08056320232184115,0.26246776221409746,0.17550334117395244,0.30651674954471775,0.21517377452924197,0.23051137285313023,0.19184270223517616,0.4118696279870009,0.19400774274222687
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.27841661069359425,0.5118467455589802,0.575249323588214,0.4721368755600337,0.3060853426135808,0.26490701086334334,0.3131298711471628,0.26183975069509874,0.27381755439372246,0.28187281533919034,0.5298298602336979,0.2429650985366985
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.11841145840403716,0.38117440446720047,0.29642833066008456,0.158569616019728,0.15984398799504304,0.11667514089515173,0.17973309619108466,0.15221838788254005,0.1397642260425253,0.13871490446399615,0.6020331127683878,0.1299169433095528
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.15969908533194851,0.11130079565410504,0.1678144089697612,0.08914397283112589,0.27616585577305874,0.1664704976299715,0.26111304103488264,0.24818326626549075,0.20259576552846273,0.1875731929919741,0.11150303805979356,0.17515512307263506
