f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.3531395819567856,0.40652051727224003,0.5125786946959544,0.33268826880251945,0.5298951034108179,0.454381750366441
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.20903772366930556,0.48877057282472913,0.296755561439613,0.21312191766240227,0.32182742044215507,0.6014262353586554
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.07377059948121749,0.6469998954901783,0.15390002593077867,0.08547466300940551,0.22024860593436332,0.5954501573669979
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.08027502236426215,0.04342712525911315,0.5858902902546705,0.09694583796428356,0.7971413208151273,0.061131049724585565
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.06525118013573951,0.5825679394272334,0.22639092001779015,0.06166826807344286,0.21485258893863615,0.5717606291271145
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8441676972024598,0.40772257677568274,0.8871599662212623,0.8498422753691353,0.8886071131099402,0.2620544390420617
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.011587865180134691,0.7610064542331325,0.057981281560962133,0.012961896102131413,0.07411664711729164,0.6724499730588215
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.1088376862010358,0.10401358192694073,0.5600749156900036,0.11796568239183806,0.6130027491049822,0.1600253203064893
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.08059305592874033,0.18616774326294397,0.31959680639961763,0.06786832053933418,0.3869240361943075,0.4931324019822692
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.008935689039133046,0.5249507283201215,0.19065556980661544,0.008514821943047148,0.2529187847922641,0.5786877688172897
