f,DE,ES,GA,PSO
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9036469468273193,0.5699250555781148,0.3042232955146271,0.9791905433500457
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.4221426599598213,0.6240336081606997,0.06086204914720167,0.7022248754993603
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.9041354102749364,0.6664821475633695,0.19444297727435353,0.8843503379144029
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.08538219852301174,0.8944916430142378,0.024046669332543794,0.27322331325423044
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.166941458562354,0.7821518046071023,0.0332609770909015,0.280609455371566
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.7334152755355445,0.9444338688284938,0.007839761210086955,0.5885392856260543
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.30542822681571336,0.2763266251528652,0.06760629549479728,0.788927086123026
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.9289465002768036,0.5601225359518746,0.3336964477954383,0.9287136248033079
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.44102589584485585,0.504598337245729,0.151409868950714,0.506611018388655
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.4811304839137719,0.7456802304225456,0.10484651084319568,0.5439709999624541
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9542876539025759,0.4271742919803526,0.40852846919307617,0.9822128692531298
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.3038519795190202,0.9639851958546847,0.010848983608049234,0.1509517683684378
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.9272702381645282,0.5881439438758209,0.4715053998573062,0.8785396242474427
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.07806852877970093,0.03972708838501833,0.052193430718437135,0.9562942376540506
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.655703210336972,0.29549793558154946,0.06112176744279216,0.47491603974984636
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.2982688284081792,0.5364853180865546,0.008923488505269426,0.8030998693213965
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.8473654096346982,0.597474766503089,0.05578937078771501,0.30267625821123867
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.8443787571512954,0.3048989473016548,0.05240610005019994,0.3501088030561757
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.5510065341908955,0.5982625899102145,0.07661852261701366,0.5608614275741535
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.840467480503821,0.4227109116437947,0.10242761286103969,0.36873542385039393
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.3901699590072152,0.44904024676270815,0.00787833464021354,0.6791981815545755
