f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.004098779021326624,0.9640802819350004,0.0033476881937294827,0.0020308976895490826,0.0032304566314004285,0.9766638882020453
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.7346083682580081,0.2920842103839141,0.9006786545690971,0.7468438728482845,0.9075260808777741,0.20586244552771382
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.20707558486633582,0.18337787600056177,0.38367147284526854,0.22355972723635845,0.5621622479433945,0.15271057660157056
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.16541611730415537,0.8895444167813128,0.13212112158823702,0.13842153049008385,0.12913718701311933,0.8624393443892534
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.00624456080134153,0.9875724537037914,0.0020826744231346294,0.006398634324004168,0.002089621713390088,0.976393960919927
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.832214109186974,0.40805591032490257,0.9232699809253951,0.840941710542182,0.8881098900879877,0.37205284587315307
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.40380270456008566,0.24585039406090486,0.6900306390500959,0.3704503546219813,0.6182414039111669,0.23252937159571055
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.3762747180266266,0.2711492609393537,0.38810419148423514,0.3973270461499917,0.3198875245866716,0.28933947571599744
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9544851577001501,0.43035998608937864,0.9676488689600444,0.9465590427903666,0.9654316290904262,0.5157689320117017
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.562086532176473,0.46937855244186133,0.68632325453788,0.5778546292292419,0.670712899690299,0.5834163217185029
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9381603723465425,0.2816669180323558,0.9569943870058661,0.9362232707646659,0.963955291176379,0.39211447308482067
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.1416612023325417,0.573489976278882,0.41421314767028083,0.21960933105477845,0.39941057972997,0.569118984632062
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.4585299971282476,0.6090721399983388,0.28132454995983275,0.449926816905226,0.25938478989460284,0.6674186611963914
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.046949621376889565,0.7295319446277481,0.6864657780017922,0.09114628679006835,0.6963912892787802,0.7211511970347213
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.11480085659073862,0.7791495080576706,0.2930366230582103,0.09576855513682968,0.2849994844429649,0.7940395801608396
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.2916433725097157,0.4778547122303936,0.44511995144133576,0.3010498183415065,0.44196722247913556,0.44542491319763383
