f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.28976171495287184,0.9231583026343166,0.9387573018732618,0.4443989502515661,0.2834631652293409,0.287847627909182,0.2688461126580438,0.2900839786588496,0.32229403656096556,0.31179952417531837,0.9039173473356894,0.2837987415163724
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0013897177876653647,0.9428740237488691,0.8024980511393128,0.4601057534206002,7.654181717688688e-05,0.0014674257345054925,4.8787995101333866e-05,1.923793478755855e-05,0.00016159385083990157,0.00036756583591739827,0.9678122762324616,4.067761914608333e-05
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.027661021259044842,0.9312706849250892,0.8347290440188772,0.5403826526690039,0.015944251838627285,0.025911996671262726,0.016023816186960856,0.0125598666876791,0.013786025452840286,0.013716201460092647,0.974679631986671,0.01336343138866528
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.09145552341581732,0.05455371533146835,0.06602899399952065,0.054958087620135744,0.10531936164857825,0.07169845345476651,0.12579884254516563,0.09334258545125892,0.10641258283406786,0.09236501455669055,0.07786713790935208,0.1002490675066609
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.028761105467699326,0.9256444333378623,0.9222252299289211,0.43910709191638064,0.020439973275526137,0.02760283518298548,0.02080742975602929,0.020356685871830243,0.02019119759362363,0.020138769519517537,0.9214325401838569,0.02049029264910488
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.22705323223812368,0.6519399933230469,0.6869809660364176,0.43843536270197025,0.2550299923809917,0.23631369125981716,0.23746201335620792,0.23910067623507034,0.20099133445901585,0.18740332553036437,0.699059367281975,0.19734803059372308
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.23201624208780314,0.6836553061707774,0.7332343932261969,0.4507276414577583,0.3291903050600986,0.23027456910144803,0.32709642547737616,0.2838406724945224,0.27278737830394545,0.24173816194881098,0.7083223202341147,0.250802530629722
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.11983912991384499,0.33413498530003694,0.3871751386693944,0.06630228353294403,0.8529655387078472,0.12437398175294945,0.8746123317749468,0.4529294904444329,0.43558973909941395,0.28488054160931997,0.3317174189874471,0.32165885919036696
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.1433787681476977,0.06751819575891259,0.054875363987496505,0.04889254313439898,0.1344221803898099,0.09737824158105556,0.12898762775126368,0.11294388887486019,0.16617834375762608,0.11421649307258304,0.08094867398798249,0.0855174215426419
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.23791285311606253,0.9296674868582396,0.9212027262594222,0.3367410881768916,0.2535381399122214,0.22848615538031372,0.24949547077273823,0.24223411322602112,0.24543986096070536,0.2529835491537629,0.885041619978756,0.2320924671841537
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.3559270097334663,0.42557703578835343,0.5107705480656507,0.08586803681491745,0.6671600128570898,0.35149001832947246,0.69247918231446,0.5365778971109065,0.5216668552781778,0.3595188759873572,0.38498882734416157,0.4169185225270828
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.17751842898010214,0.9068403782233755,0.8970058567863645,0.5815377869743703,0.08280861095508679,0.18715918683268706,0.07586753732827173,0.11148547413696366,0.09901246528685011,0.11740288493467535,0.9348117794899946,0.10185410507163217
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.026235934967542406,0.3183914924859775,0.34558389507173437,0.07477964143654056,0.24671793014494045,0.03162760721370701,0.4929938060258167,0.08020822360162662,0.08138689897384867,0.05477197887543625,0.3014587963147593,0.058435164942907514
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.23681332419215453,0.5677168447932338,0.6690917845773768,0.4461797417440942,0.3668911130359838,0.2288519383194557,0.39251876038213895,0.3112675816423429,0.288904519986956,0.24294040216145138,0.635228313410118,0.2842474182257952
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.2839927221377852,0.10443741483386475,0.15174773447939563,0.06331112890409128,0.43491060732630893,0.2700359619285899,0.4745705674690678,0.2795848248273576,0.4360395264983062,0.23786658001902722,0.1087982665588592,0.29911146562954016
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.02238570575946749,0.500419670842127,0.5840424151838303,0.1386975116614863,0.03610628001153856,0.021183538437959334,0.057294102496639125,0.021608442078371107,0.026827209753858473,0.01969215898336483,0.6063216128813699,0.018417990536965804
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.359094440066651,0.48241307924314974,0.6096507931107077,0.31694567194578604,0.5623046474189531,0.3712319848441636,0.6118396459118886,0.4663167634617848,0.45430681518846616,0.4050532496779056,0.4757319453664419,0.4223523070076704
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.8102042295499529,0.7124283268209852,0.8163467250022178,0.6709659816152257,0.8737554359021434,0.8400418543653376,0.8742482758627221,0.8767539419748159,0.8629291261540429,0.8366375038793433,0.3826680582831805,0.8683284840713292
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.7571083147381061,0.6660115985666749,0.7360046342737349,0.491924334236942,0.7573642804872956,0.7324115591841656,0.7881048285637821,0.7882955257090626,0.7914685428610183,0.7536317541574636,0.6630465059368424,0.726950934744614
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.269232558441535,0.37257699649600334,0.38581648785878586,0.29267229736239025,0.3471596735221572,0.24284738184301716,0.3310951742541702,0.3516900892482066,0.28802775215540366,0.2682923663894179,0.2989561566657104,0.3309257397627053
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.257524087270941,0.17176460239717847,0.18793514230577113,0.15606544408708434,0.2795462441616791,0.24991195240416558,0.2530698388769485,0.2336646931353671,0.2479674841028438,0.2722389178356245,0.1691032808785808,0.31590558629091947
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.1348539102410942,0.0859451862099445,0.11408095942309428,0.07758066444189345,0.09197747071462616,0.07457554203585055,0.11466825943813118,0.11205706990876717,0.16244850588700796,0.16022447872844445,0.13985113987534808,0.11281297603341767
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.23157441545047472,0.2108729548606141,0.25791235308396326,0.12856297779808795,0.3982196910357436,0.23616495969421014,0.4982969063625331,0.31274278145989576,0.346113819109568,0.330389148099069,0.219761953702985,0.29200749204112497
