f,DE,ES,GA,PSO
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8332923677215277,0.4754081702311466,0.2683320838526073,0.9771582458643508
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.6458387613360859,0.7596290291870065,0.02791024380675856,0.740620577910542
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9110331995141054,0.36429009654460387,0.3352435462516795,0.9600368880431899
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.11282189750696131,0.042553981007094135,0.02553980285732281,0.9745558150959268
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.6838639042665122,0.48703484260447083,0.20968454261256325,0.8144420096777073
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.12161825930496241,0.9040510554987905,0.2494982442100791,0.20056454312323546
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.126521014790362,0.8750216490244083,0.1257666763769856,0.3738917394499602
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.18211186780296923,0.8118597405864656,0.2128398115489254,0.2939177215482915
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.23439812222252432,0.5952936887725983,0.11998078625401312,0.6955781678920401
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.598673284644489,0.7147815393240952,0.1678275129693888,0.5840290525531548
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.1408352018779419,0.5752696635210135,0.12144827280746195,0.6749052076567686
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.3089885313379535,0.6362137976325358,0.11763725587842884,0.5611546762692273
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.2913017505652606,0.47931826549420137,0.06748150300972437,0.865552849172758
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.6979822977731847,0.5383341799147051,0.09582820524510365,0.7980421723592862
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.28121659060093596,0.7732853487194974,0.4077344048869631,0.294841403835256
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.35398329073747653,0.09785957246190258,0.076569092589129,0.8085241176147316
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.2014921177315412,0.6782141143112601,0.16098341636915633,0.48521288130402956
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.2827495669118292,0.3752134298179367,0.06827736992825761,0.7941004298058936
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.053256962361979916,0.96,0.1374889712986577,0.09346990587497754
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.09768121774468844,0.8916199854870404,0.14228325453848098,0.11222891727689348
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.0943386137236981,0.25019258330511707,0.03196962228906644,0.9982058364076383
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.12129652150250848,0.22698220536812236,0.06626531150344218,0.9662136736852291
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.3044433898050883,0.1201566636099029,0.2360230238592056,0.9283018334654198
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.38300504908630223,0.39788870640444735,0.1315164254897959,0.7893532227923968
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.007318579691338529,0.9830672009408711,0.17365185882236733,0.10907736299569543
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.05432910328902045,0.9542563857329072,0.15940697622690755,0.10467746159961955
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.5108120182586355,0.748355276640665,0.02009385733364235,0.46921484045295647
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.01007965021353172,0.99,0.14363057478450902,0.021442493312815
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.16772163701305462,0.22329785881604788,0.1423685574614156,0.9338847395622047
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.06485478012282792,0.9803475059713059,0.11230930792586373,0.1400775361694554
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.0011079531159912627,0.9991756980795785,0.14619762888345164,0.025236150803859256
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.6930085249634476,0.4863474907002385,0.14547358879410396,0.7835341422646834
