f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.2710441239304234,0.9020537486570148,0.07710856994280389,0.1674997956351028,0.0901023033549002,0.9126046337434839
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.6838541714117545,0.4298136892146144,0.7861479832146757,0.6676303607872823,0.7778356226168945,0.4921204856615814
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.22317521734316123,0.4446719926932305,0.3279103567393699,0.22921524597592985,0.40351356664768595,0.5142163422643029
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.03460711999848438,0.7913242369792721,0.05007364187507935,0.020304146412686977,0.04942445882156346,0.8473392864603901
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.015932970547983923,0.6851953654907047,0.059940595974498585,0.012899998787280162,0.07212429313715492,0.910355208498022
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.41026980764329835,0.30225489738496597,0.5149170943094087,0.4265128513579569,0.543480061637204,0.24846513215474178
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9371378818168867,0.6694741801480621,0.9932259607223414,0.959611484339916,0.9866800170479618,0.09929189209617839
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9211029668372754,0.5273530950847533,0.9649576239004132,0.9022611333032488,0.9743950277941742,0.34232158595470547
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.11867513368021915,0.8787814149488133,0.10683203256597715,0.11775275050291426,0.10853857491885723,0.8037780445131589
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.2284057872730151,0.30603391000928787,0.357012781156288,0.2580622499459961,0.5291935711080016,0.3148565406195732
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.47109870210807997,0.06877715262306401,0.7732421564228104,0.4807919734322686,0.8361747195143111,0.06434847892757425
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.5916608000533824,0.37727337601547634,0.775453642898516,0.5999901585106183,0.8220130602646638,0.21157593387976512
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.25147926604374704,0.22117425063439497,0.29851566329903856,0.4185281512832893,0.3586731227436832,0.22252941726959372
