f,DE,ES,GA,PSO
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.8284674411760174,0.8068839892478766,0.21142433791167886,0.7332139614135416
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.07684843418358751,0.8993350777716835,0.014635149610863344,0.2591365851687055
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.22192606712587687,0.9650925341621129,0.011782477247288791,0.5961590355658163
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.17628604267002818,0.8791237176147864,0.05385908716297915,0.35149198433084594
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.7076978612913659,0.8582163988286955,0.15236886308965553,0.8183297297997779
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.30000864535680255,0.8659448739670027,0.014861564994156933,0.3039024160144153
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.7823575432693052,0.5068483242887871,0.31929657051738203,0.5327004105279551
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.48412077242036256,0.5601484482613371,0.09259961961277835,0.6568507902333988
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.6024293967949755,0.48066170105450445,0.07066379395520334,0.61716183170588
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.7818411129772224,0.40376232518398,0.08400751070312637,0.46757426290259024
