f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.17618446052640307,0.21576377287930865,0.5811109766564893,0.17286572392344784,0.6623078903487831,0.21395412112672646
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.8129632646468845,0.4668942611744993,0.912213708140588,0.8248281496481646,0.902550710948885,0.26131718849653196
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.08775446060212405,0.5656979175699525,0.22780264765102803,0.08670004337138724,0.2618930955007999,0.5083580616765395
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.48290100026891986,0.32563209698620027,0.5491682089580824,0.4589783976037468,0.5389650308755658,0.5580997336542322
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.15694500866058617,0.5843586544597882,0.23462258336013406,0.150580843570587,0.21667751599806867,0.5623257263137148
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.1960404723844605,0.4293691706502306,0.33599004899701873,0.1995204330292428,0.2377730547629984,0.30274899032933683
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.190374824136187,0.6258076884776762,0.12734451476374078,0.16027643406830006,0.25790444502920234,0.5622606287325801
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.10131233109955097,0.7683288897968498,0.15483871126486556,0.09281791299281374,0.1592192232483655,0.39092440219624164
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.8099491741629956,0.4083112135708246,0.9166896641164635,0.7984286872500522,0.8896394748277657,0.36084235048869934
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.011563247405205328,0.5481713616308359,0.15232352354584752,0.017165328178475214,0.15662785304714702,0.5347207080420471
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.3946318225779671,0.07183245286427804,0.8901077887496104,0.3838774447837445,0.8517395257153986,0.08437724381505761
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.07983426405029442,0.31373751991267257,0.4818456458589802,0.11251072188021913,0.4613192016515717,0.33864880271631664
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.26879779707382906,0.6389212850761047,0.25367220879060787,0.2542020601934249,0.2773936429232188,0.6783615639332568
