f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.12726970318917025,0.8372456575665121,0.06952680570268743,0.08532626153200042,0.07578472500332165,0.9182626564511079
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.7408396361633041,0.3044047573828135,0.8558957702951439,0.7402458877328796,0.8472626058872718,0.3056692194623074
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.06653136856233657,0.5974923312619839,0.1578036732704124,0.05462679347977854,0.19736778029233712,0.5964534229804629
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.2281169109165702,0.16244843519680635,0.6068607186938388,0.22443167922579974,0.4965886995127966,0.11902204566340871
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.0853474415790551,0.2816561160526099,0.555168413998108,0.0797209135790164,0.6091540493771902,0.2897619144375582
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.28846339687488937,0.1573591304536287,0.37415280922842853,0.1720984418945327,0.44962842878718995,0.13780837585859873
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.11496617164410551,0.4917043572016199,0.28390837166363064,0.09412382987325944,0.2629016933241133,0.46896817086988385
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.015213286983778771,0.07444662409615521,0.7542136412701449,0.016996976537467547,0.6906191427509505,0.06594529513164801
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.06471196344898748,0.13335208815436966,0.684083018149821,0.10030135234244143,0.6822588537392602,0.18480237959386717
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.10957672460880293,0.17377912381733351,0.46646084437133956,0.10448436510642044,0.7250466877757619,0.23443407170290176
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.2631732430983954,0.18563698148798213,0.4969084184548654,0.28855253463698216,0.41482134623729805,0.17908843112988587
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.5714620846895488,0.09487865427671424,0.8927901505197099,0.5502072392705052,0.9395814579769284,0.12265373108385087
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.03193548296272483,0.6375907541151112,0.10874853453827943,0.030096332950171424,0.12885308094617115,0.5722547023431759
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.7213328537687907,0.26117828896744755,0.9029568942448486,0.7421480358413517,0.9388793539544337,0.3252776088035164
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",2.124831328304125e-06,0.5636116898346972,0.012338718040540151,1.3796874126620226e-07,0.012715810903605872,0.7979330188362777
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.2389079385541579,0.6063592329945264,0.3073601000914898,0.17204737580853394,0.24760407539927162,0.6028936058152076
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.04151940664313553,0.24652841872962902,0.5700514683416585,0.06131959178917483,0.5192054225517908,0.29380752527926995
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.3108107691993552,0.4639541948104967,0.3072250960491338,0.3235565641998979,0.36553471880986455,0.5524675738261394
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.25398091466536066,0.4007578797524778,0.4341609192347677,0.2578257077893399,0.46753837814978155,0.43464124337740834
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.2379211028192584,0.26638591407642787,0.5006810740997852,0.1599765030207474,0.4809432761507765,0.25828853810530744
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.1832696599939319,0.052156660919023705,0.4372167790273395,0.14867881384254683,0.35694439028005,0.0652367750631741
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.17403235803021933,0.160974290740456,0.685725024995019,0.16375526933900683,0.5929221554134534,0.13809860654178918
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.2652948142704933,0.36917319496954754,0.4830942942436282,0.22455863264309087,0.4497975795112861,0.35781133379937047
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.03541882483505669,0.5771469309882269,0.042394261658622374,0.048794912471184414,0.0320670381616302,0.7834257725631449
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.2230626944474564,0.3870655345301755,0.4128732212129536,0.22413769825573396,0.5304274753382623,0.41788459007773626
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.12834340720848997,0.090947001091519,0.7968883961428659,0.13479575934540292,0.6714746112671323,0.09158599908724813
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",0.15444369839075903,0.9186675918821575,0.02017036198213148,0.10167284403761317,0.016023150212911386,0.9580496627036823
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.5392037951764466,0.4876852087036459,0.5887520079725999,0.5631761067840234,0.5742711369431184,0.6114004078730523
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.24059492050816467,0.09973776504196577,0.7177100800699975,0.2170001189796003,0.6421280255263728,0.09223084128841204
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.47081224521219633,0.3135550140767387,0.700321908961678,0.5076107777502,0.7095030319717176,0.3367216065697585
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.020275364343432828,0.9293544119560867,0.0014381115139815886,0.022606560846006225,0.0016872702131541478,0.9837500508889331
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.15971255087866335,0.7063274683103994,0.15498006731384786,0.07232584549949717,0.1615765036806321,0.8061148189290647
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.8988842759585645,0.3842006388980106,0.9548490305298339,0.909725108723933,0.9714044846317215,0.3562073826652544
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.23808398885011298,0.774176748438445,0.08554176252142191,0.21039233935777205,0.13198349832237816,0.7763635684852762
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.8768956959508277,0.4313408826700207,0.963760128579237,0.884135031817848,0.9676278488362723,0.25652185943139255
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.09411847294399923,0.37353270151954004,0.6145208875155211,0.11495985633561656,0.553166776945454,0.3370780504318029
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9287630473500699,0.4460584220394916,0.945400046041767,0.9360153183656651,0.9513371882872594,0.33510115355365583
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.17449473943085486,0.8752340016441355,0.05376600200676403,0.11309663253599948,0.03755719213788314,0.913754096264237
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.6393786352389867,0.42770540785418115,0.7550702265004952,0.6885480853324379,0.7371618696315458,0.4764584806334692
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.19083242377352988,0.10794910393657751,0.3297258087900083,0.22277048798375604,0.32368208510514146,0.07653173164810594
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.07689565559142798,0.6670524649362349,0.09970889414825222,0.07483020249911933,0.10220512032347635,0.6518513677209858
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.0016045544115382586,0.4490124521130972,0.04794025889972817,0.0009046022166580341,0.055197988127105795,0.8080668690649702
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.0014737387167204836,0.5335363301927046,0.05531454912601477,0.0005857900596660129,0.05011400440482955,0.6931678516383236
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.042224160970221025,0.040172489978537416,0.8391150644284636,0.03510298527402525,0.7005510561513901,0.07725223550335404
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.20116133766606176,0.06793614708023726,0.6776158919107654,0.22718045014240024,0.7331188481793255,0.08214841259867343
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",2.473147837448066e-08,0.6686218520648972,0.02034016590053425,1.5498742827488546e-07,0.01596163741250316,0.721393547520519
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.16229413126622505,0.1010309516692004,0.7379749792366245,0.162760210230556,0.6284790374313158,0.11560850335732357
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.024536153089334732,0.6606047096585554,0.11734157044605292,0.025972335121066295,0.16209012229664496,0.6793144983317775
