f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.35561564866033096,0.30863161082321255,0.46071061038936856,0.3311355696787246,0.48486001255943223,0.2431851131462728
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.35387448064039567,0.9841914548230964,0.021292176838370612,0.2941432810438599,0.004429673230060403,0.994689486603525
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.734063490292623,0.5479681087932741,0.8260392962477513,0.7674698889022169,0.8179436244693984,0.42672249057493344
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.6311759769848208,0.6217921825169703,0.6441163671367107,0.6040892617772482,0.6976525175007804,0.5690332281788268
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.3564524543057739,0.9936996779957868,0.010038435398974836,0.3589821582450135,0.02794714100530346,0.9714013770301239
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.8632847897452537,0.9819688120530798,0.10384559691613131,0.8305320524336737,0.09242228649920305,0.96015630910469
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9031299369013978,0.6925337525180071,0.9172854431292856,0.9161674089633597,0.9296407684305956,0.5075968625182262
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.162839563589525,0.9560393288593652,0.07043161946659081,0.17556853647696063,0.06103554221261948,0.8800126505406709
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.3628751148254494,0.9099553453459892,0.15070959664055433,0.327401881418916,0.2695066515197269,0.8592915644852214
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3853822706627538,0.9929726472781593,0.01605536325894395,0.3657615039988004,0.03998893262265676,0.97780071964379
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.2865098953466385,0.18689041137312384,0.2652791148132508,0.23428810212338896,0.2786158150383158,0.15610701799886584
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.34910342427601343,0.2593658985494861,0.7388755254858278,0.49281296700552235,0.7478799148973134,0.17506649993826287
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.43006962090536766,0.5026136006254016,0.5925280650950596,0.45289488050818444,0.6271848051356258,0.44662502737644794
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.35592123651722146,0.4364189452197125,0.3708729238931253,0.39301672172826996,0.4121923157490856,0.46975678334113125
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.11578787037075353,0.18405384269746164,0.3681887535067444,0.13403280147608465,0.5520980331091448,0.1546310008030502
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.5961949594764486,0.43863089386394855,0.613502120070223,0.5618556694274256,0.6125284665200857,0.4055131664862636
