,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.17012154,0.0,0.9151066,0.0013565939,0.5494624,0.04395187,0.27576873,0.64760613
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9916597,0.0,0.9979071,0.70954984,0.9497476,0.00089942623,0.8743023,0.9186556
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",1.0,0.16061153,0.707302,0.5309658,0.63939136,0.049175,0.46142304,0.6450137
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.0,0.008795509,0.036803298,1.0,0.42600486,0.011248872,0.18550998,0.70416325
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.63868403,0.0,0.5832349,1.0,0.7501313,0.04379372,0.3518184,0.5351714
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.8120361,0.0,0.8680638,1.0,0.756402,0.030584324,0.82213116,0.77461874
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.037432566,0.0955325,1.0,0.49291942,0.011685588,0.16988291,0.76272583
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.3835192,0.0,0.33018976,1.0,0.7194209,0.007007318,0.36757672,0.8735439
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,1.0,1.0,1.0,0.8257059,0.030559763,0.8619156,0.7110976
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",1.0,0.0,7.323839e-08,4.245701e-08,0.71927124,0.13731514,0.54444844,0.66618794
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",1.0,0.09026798,0.18792218,0.0,0.68277454,0.07650017,0.32563403,0.48733142
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",1.0,0.059975296,0.16392042,0.54533243,0.9445654,0.0023951535,0.8765869,0.88514954
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",1.0,0.0,0.9126474,0.8516798,0.58749795,0.0069018966,0.29836446,0.5592638
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",1.0,0.0,0.5073387,0.83021724,0.8192214,0.04478906,0.81355953,0.6990793
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.30167267,0.0,1.0,0.0062578265,0.78625125,0.012248693,0.25507578,0.24792841
