,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.25336394,0.0,0.2561827,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.3809524,0.0,0.8333333,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.023964714,0.0,0.47510672,0.65542907,0.5587726,0.082421094,0.6156776,0.73818153
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.42905694,0.0,1.0,0.32776996,0.5587726,0.082421094,0.6156776,0.73818153
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.38046622,0.950098,0.30692643,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.058182962,0.0,1.0,0.47151178,0.5587726,0.082421094,0.6156776,0.73818153
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.3022861,0.0,1.0,0.88627726,0.5587726,0.082421094,0.6156776,0.73818153
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.61793494,0.14144364,0.8177639,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.777693,0.4633994,0.3985496,0.5587726,0.082421094,0.6156776,0.73818153
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.32848158,0.21734883,1.0,0.24998175,0.5587726,0.082421094,0.6156776,0.73818153
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.40181327,0.0,1.0,0.34886044,0.5587726,0.082421094,0.6156776,0.73818153
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.32741907,0.0,1.0,0.6051232,0.5587726,0.082421094,0.6156776,0.73818153
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.35526618,0.0,0.8198434,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.86110353,0.1329492,0.042679768,0.9544567,0.5587726,0.082421094,0.6156776,0.73818153
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.31284282,0.0,1.0,0.7234009,0.5587726,0.082421094,0.6156776,0.73818153
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.67361754,0.035750136,0.5218494,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",1.0,0.0,0.69306517,0.26948392,0.5587726,0.082421094,0.6156776,0.73818153
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.34297153,0.0,0.52546626,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.06597796,0.48738042,0.03072461,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.16363622,0.1539799,1.2678894e-05,0.48612073,0.5587726,0.082421094,0.6156776,0.73818153
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.059230696,0.0028756498,0.0058091166,0.9124972,0.5587726,0.082421094,0.6156776,0.73818153
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.17702857,0.13203755,1.0,0.122878574,0.5587726,0.082421094,0.6156776,0.73818153
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.0171932,0.107179046,0.0037903364,0.632547,0.5587726,0.082421094,0.6156776,0.73818153
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",1.0,0.29490137,0.3607731,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.8992618,0.0,0.27445322,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.807154,0.36584225,0.32033095,0.99992603,0.5587726,0.082421094,0.6156776,0.73818153
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.06835967,0.0,1.0,0.4380884,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",1.0,0.07624096,0.06515154,0.08817584,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.36618876,0.0,1.0,0.68188846,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.3511649,0.0,1.0,0.5909721,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.56262904,0.0,0.8147611,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",1.0,0.13934985,0.8847821,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",1.0,0.48599622,0.55246437,0.84701735,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",1.0,0.0,0.49256104,0.930179,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.0049594156,0.015185348,0.9028968,0.9724327,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.51792985,0.0,0.920228,0.9843856,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",1.0,0.0,0.90921533,0.7590243,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",1.0,0.0,0.91789275,0.8863947,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.3511644,0.0,1.0,0.7738439,0.5587726,0.082421094,0.6156776,0.73818153
