,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.0,0.20198692,0.76708716,0.04883022,0.32208732,0.06164423,0.54009295,0.84025717
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.33333334,0.0,0.33333334,1.0,0.41113594,0.053181197,0.7702957,0.681348
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0053745173,0.0016108082,0.01646572,1.0,0.2352842,0.070706055,0.11051389,0.8754937
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.60829186,0.0,0.7304467,1.0,0.7619705,0.09293719,0.68990296,0.81465364
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.43155256,0.0,1.0,0.3299476,0.4212661,0.04199827,0.79165953,0.6739692
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.5289441,0.9177433,0.03084479,1.0,0.93169624,0.38030645,0.26935944,0.96673334
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,0.0,1.0,1.0,0.37708473,0.08937763,0.64033824,0.672287
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.32628536,0.0,1.0,0.68521625,0.30318365,0.02397795,0.6792489,0.9050908
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.4170228,0.0,1.0,0.31732598,0.41840598,0.06311323,0.77314645,0.58550626
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.9866339,0.0,0.589437,1.0,0.6192512,0.19890079,0.48646113,0.717719
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.41594324,0.0,0.91975516,0.9609978,0.38214692,0.030188423,0.6863595,0.91518855
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.12843436,0.29398876,0.970199,1.0,0.48238125,0.09686009,0.6386678,0.7548789
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.36644286,0.0,1.0,0.49094924,0.46666002,0.11224998,0.65073156,0.6825953
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.22173928,0.0,0.6781183,1.0,0.50759894,0.07056925,0.5243222,0.55990076
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.0,0.9101795,0.5678357,0.96888477,0.036298364,0.89990795,0.08509415
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.40671426,0.0,1.0,0.8886546,0.32517132,0.017013222,0.7634346,0.9234959
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.06772107,0.0,0.19902647,1.0,0.28293556,0.061288543,0.35442975,0.8561222
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.04555232,0.030382982,0.0,1.0,0.2752201,0.084526874,0.12294334,0.8402885
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,0.999345,0.9032977,0.8297147,0.24896544,0.43272036,0.88261986
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.3191678,0.0,1.0,0.69457114,0.33166683,0.021704612,0.6987652,0.92566556
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.0,0.112378575,1.0,0.93982816,0.27319598,0.05885344,0.5861757,0.7008902
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9381809,0.67762667,0.013236835,1.0,0.90258324,0.2541062,0.38995728,0.94561857
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.12828386,0.0,1.0,0.29339847,0.27146277,0.015322598,0.8560778,0.5470658
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.992061,0.7567941,0.10717195,0.92152864,0.93630904,0.39063075,0.2585096,0.9697212
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.36666667,0.0,1.0,0.9,0.3542391,0.03116536,0.6483969,0.8914322
