,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.1519554,0.0014591034,0.34953076,0.31375873,0.5083754,0.0037796362,0.3411625,0.0,0.3545105,0.25844708,0.04615347,0.7714531,0.17958367,0.2703466,0.20194146,0.17892495,0.27234307,0.22727378,0.39990118,0.15288375,0.38057864,0.21880981,0.24245311,0.24870725
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",2.4599836e-10,0.6877059,0.0,1.3017988e-10,3.9105386e-11,0.15531775,6.6995694e-11,3.5681014e-10,0.0,7.503117e-11,0.17473213,0.0,0.021893723,0.6066788,0.033910222,0.025889112,0.033210438,0.40579316,0.12647393,0.1038773,0.089551635,0.026676752,0.35211378,0.032030735
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.14467888,0.19572452,0.3194418,0.38257584,0.27453098,0.24401815,0.04388452,0.22843209,0.2768252,0.16247885,0.3210963,0.23282531,0.15331168,0.14796452,0.19347034,0.15515032,0.25250712,0.13564488,0.47452208,0.09534424,0.47089309,0.20713651,0.16359347,0.26188
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",1.9001674e-10,0.23834296,2.6025494e-11,6.037545e-10,3.8563918e-12,1.0,2.4776502e-11,4.197629e-08,1.7773578e-11,5.950395e-11,0.015057119,5.6598087e-11,0.15932123,0.64658666,0.19413804,0.18478909,0.19749103,0.59735096,0.27680454,0.3028643,0.2884701,0.1922616,0.48389497,0.20835961
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9985473,0.87573653,0.9973173,0.9987634,0.99931794,0.9284876,0.9991114,0.08009534,0.99965316,0.99856806,0.9502008,0.99856865,0.8121044,0.40282723,0.84660417,0.8200017,0.88159007,0.46041638,0.93521625,0.45181456,0.9229386,0.8532619,0.73609734,0.877054
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",1.5423228e-10,0.7133254,8.069177e-11,2.4168229e-10,3.4247084e-11,0.7093221,3.08956e-10,1.3347151e-09,1.1207582e-11,6.087185e-11,0.29027924,8.5216806e-11,0.118973255,0.4145861,0.14696045,0.12893976,0.15556158,0.40076587,0.2804836,0.1726697,0.2987506,0.14140552,0.28044602,0.1671312
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.7499983,0.99999607,0.18031076,0.50000024,1.30571225e-05,0.9999938,1.21296225e-05,0.99999547,6.285235e-06,1.680751e-06,0.9999952,1.3244897e-07,0.13382293,0.40679845,0.12972923,0.13008057,0.17673069,0.307132,0.24244565,0.15879376,0.24872556,0.13483322,0.3047602,0.14945835
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.37908652,0.009164231,0.08504833,0.03848011,0.19905068,0.056692645,0.1585153,3.0061077e-05,0.15027133,0.0617339,0.006263924,0.08936433,0.1339451,0.40379703,0.1322049,0.13142785,0.17889859,0.30361465,0.25142133,0.16081116,0.25286165,0.13772886,0.3026784,0.15025271
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.0028008088,1.5979235e-07,0.051758412,0.009959961,0.034531627,1.1104155e-09,0.29048905,8.351009e-07,0.38458008,0.098316275,2.2658001e-05,0.06916906,0.1120921,0.40136373,0.12002235,0.12021659,0.16023722,0.2909279,0.2591028,0.14988054,0.23650335,0.12890314,0.2905869,0.13506414
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.20590246,6.664255e-06,0.13271247,0.049829103,0.2628413,0.00010479226,0.3249711,0.00018019472,0.6867442,0.2773445,0.0011443789,0.20482562,0.04888616,0.656103,0.060100883,0.05669632,0.06161618,0.5143846,0.14989713,0.19005464,0.116563335,0.054111253,0.46404704,0.06003876
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0012184061,2.494841e-07,0.005009325,0.014444364,0.02050427,1.9786783e-07,0.0872791,1.6361294e-06,0.06543464,0.018035773,8.444197e-06,0.2838683,0.17123766,0.21670705,0.20274878,0.16836615,0.2554902,0.2013969,0.42663655,0.122253686,0.41746014,0.2075205,0.20763865,0.2525309
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0020679021,0.9735986,9.93625e-08,0.0025550488,7.416803e-07,0.69011694,6.7525534e-08,0.0043600216,2.8941727e-07,8.41495e-08,0.18981668,2.1289615e-07,0.14959973,0.6441666,0.18388885,0.17440042,0.18482387,0.5948169,0.25973442,0.2978901,0.2738522,0.17996894,0.47386563,0.1968705
