,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.045676064,0.85940343,0.5396648,0.059708912,0.8495387,0.11875938,0.14687505,0.05295916,0.1327783,0.14828369,0.11973006,0.93451077,0.05710027,0.9186626,0.47024626,0.12903385,0.79204315,0.1078612,0.17962047,0.1424535,0.15002851,0.072544426,0.1675894,0.89007425
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0,0.56668645,0.10223254,0.0,0.8057522,0.0,2.8888723e-09,0.0,0.0,0.0,2.321638e-08,0.73727727,0.42465046,0.6695184,0.19291756,0.3823967,0.6592844,0.38007674,0.37819082,0.3681207,0.37024924,0.42903107,0.34673324,0.6448923
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99997735,0.884439,0.46049118,0.99983627,0.9159734,0.9999769,0.99985963,0.99984145,0.9999065,0.99998105,0.99985355,0.77706325,0.72222036,0.91501904,0.18040529,0.71841806,0.9314611,0.7283747,0.73555785,0.70368016,0.68743753,0.7891944,0.7089619,0.928787
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.1782613e-09,0.8422256,0.44815695,1.7085843e-09,0.9316642,2.33634e-09,0.01085803,2.613093e-10,5.1956564e-11,9.993905e-09,0.011094528,1.0,0.04912924,0.90601903,0.6300807,0.10678361,0.96244943,0.10189218,0.18739426,0.1460789,0.14161964,0.042991724,0.19090801,0.94105893
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.95583385,0.22491464,0.21357198,0.8058424,0.40308776,0.7626662,0.5668186,0.6997615,0.7780778,0.9741482,0.5061121,0.0,0.5418994,0.7052965,0.5729617,0.55023855,0.72268015,0.527063,0.53999054,0.49591228,0.593404,0.55906844,0.5391751,0.67298764
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.58624023,0.13701361,0.0048513915,0.1482083,0.21034311,0.15399548,0.0004857774,0.01905178,0.024570966,0.55328256,0.0023079799,0.24922745,0.6816334,0.24692395,0.121560544,0.18983681,0.44183153,0.19597857,0.050644793,0.101724595,0.080648765,0.6270981,0.052395485,0.27641714
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.018951843,0.0,0.6605928,0.09856,0.67397135,0.113470666,0.1173596,0.2631506,0.76163775,0.12523012,0.026766611,0.8034306,0.41259852,0.21131046,0.6987833,0.520484,0.70268285,0.5483681,0.58124644,0.57430947,0.80752075,0.5491972,0.43544918
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7732062,0.27928197,0.19625095,0.63852966,0.36437163,0.6441078,0.44297788,0.48587012,0.488551,0.76777947,0.44518346,0.29684833
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.99907726,0.9941401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999956,0.8372161,0.88263184,0.18725544,0.8398032,0.9201067,0.8482069,0.8402867,0.8348536,0.8276189,0.8833256,0.828069,0.89393353
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",1.0,0.87391734,0.9997668,0.99999994,0.999845,1.0,0.9999999,0.99999994,0.99999875,1.0,0.9999999,0.9999998,0.43759158,0.36094272,0.20774016,0.30785638,0.5478426,0.30990106,0.19637401,0.2082875,0.19836542,0.41311637,0.19850488,0.41860977
