,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.4892408,0.0,0.9767133,1.0,0.97064203,0.011146047,0.73690516,0.59183127
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.0,0.0,0.0,0.0,0.471042,0.03450324,0.112720825,0.6646266
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.5,0.0,0.0,1.0,0.79295534,0.005801704,0.058256306,0.394162
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.7238207,0.0,0.00058198243,1.0,0.688994,0.016841099,0.11088137,0.48824507
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6145194,0.0,0.45231926,1.0,0.9536996,0.017472314,0.528355,0.58461833
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.009959278,0.016165674,0.004027384,1.0,0.4059232,0.11679003,0.34109646,0.6333964
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.0,0.03647027,0.11861712,1.0,0.36374342,0.0927299,0.2528291,0.66762584
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",1.0,0.001228695,0.00232737,0.0,0.7247455,0.029168371,0.20756167,0.5454867
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.59467787,0.0,0.99019444,0.9991974,0.893082,0.10039668,0.77092934,0.6896955
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.02781139,0.0059828116,0.0229139,1.0,0.29358545,0.0683335,0.19145551,0.72790027
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0028383075,2.0892558e-05,0.15882394,1.0,0.2257497,0.05574523,0.16817507,0.7471934
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",1.0,0.0,0.00026974475,0.0782629,0.8209489,0.04314257,0.22401406,0.6053016
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",1.0,0.001116247,0.001584499,0.0,0.80524117,0.005326341,0.055789437,0.38311425
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.29012707,0.13839963,0.8795735,1.0,0.7705756,0.16537562,0.79276353,0.6576067
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.53387964,0.0,0.20206003,1.0,0.45766592,0.103654645,0.27858,0.6809999
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99999833,0.0,0.9979393,0.9994394,0.9458451,0.011638039,0.5978001,0.5768864
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.98574,0.04352965,0.9207079,0.98116636,0.94212717,0.009449304,0.6617354,0.5847684
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",1.0,0.00589356,0.002071097,0.0,0.7047164,0.017512567,0.09647216,0.5357184
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.46153846,0.0,0.0,1.0,0.6809864,0.017232439,0.16370605,0.44458878
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",1.0,0.0,0.0,1.0,0.7050672,0.06159293,0.318852,0.5291177
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",1.0,0.00056404003,0.0029437696,0.0,0.68497396,0.02612453,0.14454214,0.5025381
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9643871,0.0,0.99671113,1.0,0.8648679,0.122813396,0.7714442,0.6899584
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.0054851477,0.0022766702,0.0,0.61884105,0.036954425,0.18980274,0.57683796
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",1.0,0.00075646536,0.0026675062,0.0,0.740179,0.0321237,0.15931253,0.5115705
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",1.0,0.0005955139,0.0037697803,0.0,0.63211966,0.055555355,0.3086454,0.49355856
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8576355,0.0,0.83834463,1.0,0.8909078,0.084304996,0.54701716,0.6830342
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",1.0,0.003994604,0.001598562,0.0,0.6668575,0.055691916,0.20249361,0.5113279
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.0,0.43576133,0.04088048,0.81797576,0.061355498,0.7736704,0.5037241
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",1.0,0.0,0.0004301976,0.075596906,0.75741726,0.035577487,0.18526809,0.522538
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",1.0,0.0,0.6514701,0.7581487,0.59218895,0.124257356,0.30889377,0.71883243
