,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.8645717,0.0,0.9973657,0.98514956,0.9612123,0.19256754,0.8707199,0.646829
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.95413375,0.0,1.0,0.9998812,0.9771971,0.19017673,0.9375858,0.644327
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,0.0,0.8982637,0.01411871,0.15731646,0.55175126
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",1.0,0.0040959767,0.0011332222,0.0,0.81881124,0.009189707,0.021786643,0.34111896
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.8760665,0.0,0.7961964,0.013597887,0.75287163,0.017221337,0.34290168,0.5854671
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",1.0,1.0,0.0,1.0,0.6296185,0.013741629,0.14779721,0.75270957
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.98816884,0.0,0.0010402742,0.85246986,0.927802,0.13054971,0.42356908,0.47408056
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.06818933,0.0,0.9118555,1.0,0.65165365,0.062410396,0.5447896,0.5091012
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.0,0.0,0.1,1.0,0.64754534,0.1652654,0.65591735,0.6318011
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.0,0.13090083,1.0,0.05844601,0.7580221,0.08539469,0.675502,0.5654994
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.00018560037,1.6699223e-05,1.0,0.0,0.79229933,0.086609825,0.45827627,0.52806306
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.0,0.009502721,1.0,0.007556319,0.64412296,0.094994485,0.57481146,0.36848032
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",3.0323977e-07,0.00092838804,1.0,0.0,0.86928475,0.13338235,0.8343415,0.7830516
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.00024566235,0.012492051,0.0067317192,1.0,0.27372307,0.014207618,0.2013877,0.8105742
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.0012136542,0.014211271,0.0027952385,1.0,0.4388231,0.03491274,0.36859968,0.7753762
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.0,0.029925471,0.0068114013,1.0,0.28814816,0.022772374,0.24603473,0.79456073
"np.exp(-(np.amax(array_x, axis=1)))",1.0,0.0,0.0,0.0,0.7596567,0.022218911,0.19044355,0.59579164
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.002492918,0.0,0.32307473,1.0,0.7402434,0.026190346,0.19524224,0.56488293
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",6.421891e-05,0.080621175,1.0,0.0,0.590018,0.06811446,0.26173183,0.5887001
