,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999834,1.0,0.99928755,0.9025369,0.47385076,1.0,1.0,0.839678,0.86156034,0.8932188,0.87825876,0.8982408,0.82809114,0.8755847,0.39858037,0.6347278,0.62941843,0.8671854,0.90444005
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.0,0.0,0.0,0.0,0.0,0.02771845,0.0,0.0,0.003749667,0.3711428,0.0,0.0,0.03241496,0.04267463,0.03501286,0.033117693,0.045304183,0.33892167,0.026467592,0.15112145,0.4823392,0.6543546,0.029021662,0.03545567
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0003979129,0.0,0.0,0.34543034,1.0,0.0,0.0,0.07627182,0.08501779,0.09501367,0.07191569,0.12897374,0.20684093,0.06674673,0.14658275,0.43330392,0.47367367,0.078813486,0.11743919
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8165978,0.7747067,0.95716494,0.89123434,0.90695447,0.90349776,0.98934406,0.8892413,0.8844588,0.96698105,0.8936947,0.9218968,0.7231081,0.7173625,0.7175978,0.70089227,0.78176343,0.72188956,0.7170921,0.40688533,0.6436083,0.5941427,0.7082052,0.7947597
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.100786455,0.02738502,0.8215688,0.21665667,0.38860375,0.008499636,0.36332208,0.0,9.272739e-05,3.3313263e-05,0.054773197,0.49309218,0.16067146,0.16256484,0.24502382,0.17977408,0.432969,0.20765024,0.25757167,0.11877289,0.21544023,0.2423597,0.17418739,0.46329498
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.0,0.0,0.0,0.0,0.0,0.3462765,0.0,0.0,0.91239506,1.0,0.0,0.0,0.11674817,0.09726137,0.14483413,0.10865557,0.17185655,0.32002088,0.12604636,0.2520798,0.51831216,0.5208165,0.12594965,0.1730116
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.0,0.0,0.0,0.0,0.0,7.678164e-06,0.0,0.0,0.11613942,0.9159345,0.0,0.0,0.28655767,0.2886235,0.40279412,0.3184917,0.6031019,0.33067137,0.41266152,0.20830104,0.28721341,0.2747746,0.32105917,0.618643
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9999975,0.99999934,1.0,0.99999994,1.0,0.999243,1.0,0.83841974,0.89679635,0.0,0.99999994,1.0,0.9422603,0.9450381,0.9417057,0.94678617,0.9361066,0.9114506,0.9341473,0.62706846,0.76623976,0.6753218,0.9403964,0.9424411
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.9999844,0.9999446,0.9999981,0.99998677,0.9999958,0.9963239,0.9999877,0.49107164,0.9716512,0.9444808,0.9999916,0.99999774,0.5525459,0.44708216,0.551182,0.5704594,0.4447006,0.70158756,0.46886012,0.31978917,0.71938115,0.8012166,0.47250408,0.39150146
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42279074,0.42244518,0.49737528,0.4495331,0.7134846,0.4979802,0.5138613,0.22673412,0.43231192,0.40409943,0.45008627,0.7328671
