,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.6940064,0.0015541431,1.0,0.1968966,0.81067026,0.13066036,0.51507306
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",5.6711324e-06,0.0,1.0,0.0,0.1831163,0.2910029,0.59190094,0.17615016
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",2.2639859e-05,0.0,1.0,0.0,0.18571734,0.49483007,0.49053904,0.24467334
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,1.0,0.0,0.0,0.22601938,0.32945028,0.6115507,0.15143213
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.0014905034,1.0,0.0005206341,0.0,0.8310335,0.91917795,0.14074704,0.9007214
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.98066896,1.0,0.0,0.9999326,0.13417748,0.44887778,0.72796535,0.21946025
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.0,0.5489248,0.4239862,0.8723335,0.19719863,0.86800367,0.2187809,0.4152234
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",8.972736e-05,1.0,0.022037905,0.31091058,0.11560644,0.54357463,0.42042267,0.14094798
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.0,1.0,0.96574163,0.94600147,0.5598481,0.79931515,0.2208863,0.68909585
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.14117105,1.0,0.0,0.023739737,0.100846805,0.5837826,0.20104389,0.34546328
"1/(np.amax(array_x, axis=1))",0.99999934,0.9999513,0.0,1.0,0.56141824,0.9795686,0.28278166,0.9260043
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9476393,0.9990562,0.0,1.0,0.8289201,0.93930763,0.17289963,0.9413199
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.0,1.0,0.123162776,0.083040066,0.03714368,0.8378507,0.20392245,0.38873228
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.31673786,0.32643753,0.0011833142,0.4334499,0.028835945,0.799822,0.13706712,0.2709027
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",1.0,0.00019099445,0.0,0.4150653,0.65906364,0.9006394,0.110727906,0.58438605
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.030073704,0.96537185,0.0106879445,1.0,0.4948057,0.822458,0.32055083,0.6057205
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.1282857e-10,4.219746e-09,1.0,6.8147368e-09,0.0576744,0.13770196,0.8435655,0.061304267
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",1.0,0.10713007,2.4457018e-05,0.0002652755,0.58972335,0.7867673,0.06455685,0.28165567
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.0,1.1763521e-05,0.0,0.1877136,0.3902827,0.20257019,0.268026,0.2610527
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",1.0,0.006573092,0.0,0.053058244,0.2896237,0.28769302,0.5489044,0.269365
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.80337274,0.9630723,0.0,1.0,0.091195576,0.7805391,0.5919112,0.37059236
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",1.6634134e-05,0.0,1.0,0.0,0.25675872,0.63974935,0.37221712,0.37690157
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.0,1.0,0.99987173,0.99997884,0.3166286,0.6749057,0.32497787,0.4029965
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9999874,0.99999964,0.0,0.9999848,0.879903,0.94387025,0.10378641,0.9416445
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",3.924155e-06,0.0,1.0,0.0,0.16056916,0.40621787,0.6321014,0.13254245
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.0,1.0,0.0016658176,0.17614578,0.042505216,0.6986623,0.24970762,0.12674579
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.7587217,3.1914324e-06,0.0,0.87263906,0.13325883,0.48943806,0.36711508,0.27339873
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.057759877,1.0,0.046981905,0.050391745,0.09487257,0.5888044,0.5655363,0.10880357
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.0,0.009271252,1.0,0.00019448446,0.16452956,0.22750875,0.5804116,0.24527784
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9938623,0.99982023,0.0,1.0,0.57280886,0.8347624,0.28751945,0.7019184
