,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0,0.045845892,0.31180543,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.014149953,0.028584555,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",1.0,0.0,0.00026974475,0.0782629,0.72932726,0.06777485,0.35998255,0.5804798
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.53387964,0.0,0.20206003,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99999833,0.0,0.9979393,0.9994394,0.72932726,0.06777485,0.35998255,0.5804798
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.8645717,0.0,0.9973657,0.98514956,0.72932726,0.06777485,0.35998255,0.5804798
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",1.0,0.0011130966,0.0015806274,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.95413375,0.0,1.0,0.9998812,0.72932726,0.06777485,0.35998255,0.5804798
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",1.0,0.00075646536,0.0026675062,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8576355,0.0,0.83834463,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",1.0,0.0,0.0004301976,0.075596906,0.72932726,0.06777485,0.35998255,0.5804798
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.81946725,0.0,0.5344356,0.1335556,0.72932726,0.06777485,0.35998255,0.5804798
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.4509983,0.0,0.7257311,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.5598374,0.0,0.0,0.5,0.72932726,0.06777485,0.35998255,0.5804798
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",1.0,0.0,0.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.7185488,0.0,0.0005666005,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0,0.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",1.0,0.0067437873,0.0035573132,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",1.0,0.0013256309,0.001945636,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9999895,0.9301984,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.0,0.1427677,0.16171768,0.72932726,0.06777485,0.35998255,0.5804798
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0012564027,0.0045877323,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",1.0,0.0001914971,0.0002653318,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.07953385,0.0,0.1182004,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",1.0,0.0,0.5191504,0.2579192,0.72932726,0.06777485,0.35998255,0.5804798
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.0072982996,0.030049408,0.10454521,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",1.0,0.0,0.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.8227599,0.0,0.4153754,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",1.0,1.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.0011183856,0.9999245,0.99999994,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.38442302,0.0,0.13992037,0.86184454,0.72932726,0.06777485,0.35998255,0.5804798
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0013565962,0.0038640457,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.044162072,0.0,0.58638865,0.9840153,0.72932726,0.06777485,0.35998255,0.5804798
