,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",1.0,0.0,0.24863285,0.32564294,0.81480324,0.12064801,0.57934576,0.6112651
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.009959278,0.016165674,0.004027384,1.0,0.47046852,0.16579834,0.3487921,0.6345407
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",1.0,0.001116247,0.001584499,0.0,0.8723618,0.008931591,0.107196786,0.42819774
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.46153846,0.0,0.0,1.0,0.8230471,0.02638684,0.35435382,0.51115304
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",1.0,0.003994604,0.001598562,0.0,0.7772224,0.074505076,0.37231773,0.46112972
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.16663834,0.4772244,0.56033087,0.5347283,0.34230617,0.11897506,0.36953458,0.8189277
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.4166667,0.0,0.00040315793,1.0,0.4163522,0.03361463,0.11602082,0.7461378
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,0.0,0.7837134,0.024267431,0.13664071,0.48957288
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",1.0,0.003731481,0.025396617,0.0,0.6696387,0.067843966,0.3238884,0.47928023
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.8998258,0.0,0.46283254,1.0,0.72375333,0.047592584,0.22405374,0.6703578
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.07735283,0.06685054,0.09165535,1.0,0.41491815,0.07809277,0.34860298,0.8249394
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",1.0,0.00059238967,0.0020220296,0.0,0.86429286,0.011753714,0.14016862,0.4559577
