,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.0031966805,0.9742578,0.77111834,0.0060810735,0.2829247,0.5590774,0.110538505,0.6710259
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9999981,0.0,0.98676544,0.9998528,0.2829247,0.5590774,0.110538505,0.6710259
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.9456241,0.0,0.600666,0.97408074,0.2829247,0.5590774,0.110538505,0.6710259
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.0,1.0,0.06875504,0.0043496303,0.2829247,0.5590774,0.110538505,0.6710259
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",1.0,0.0,0.0,1.5000059e-18,0.2829247,0.5590774,0.110538505,0.6710259
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.19740659,0.01459245,0.052534822,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.8592129,0.8652144,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"1/(np.amax(array_x, axis=1))",1.0,0.0,0.69506717,0.99001086,0.2829247,0.5590774,0.110538505,0.6710259
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.8700712,0.2698731,0.034883484,0.55919987,0.2829247,0.5590774,0.110538505,0.6710259
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.301833,0.38917232,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
