,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",1.0,0.0015652049,3.9352657e-05,0.1464186,0.2829247,0.5590774,0.110538505,0.6710259
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.89884895,0.0,0.14201641,0.6370918,0.2829247,0.5590774,0.110538505,0.6710259
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0,1.0,0.11233027,0.009420155,0.2829247,0.5590774,0.110538505,0.6710259
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9687714,0.8501836,0.0,0.96143425,0.2829247,0.5590774,0.110538505,0.6710259
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.6330526,0.79534703,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.24288988,0.017867168,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9233848,0.98517823,0.0,0.96194625,0.2829247,0.5590774,0.110538505,0.6710259
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.0,1.0,0.2262382,0.022511374,0.2829247,0.5590774,0.110538505,0.6710259
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.9526395,0.23721604,0.53159875,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.49628353,0.0,0.4926266,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.8009464,0.02021693,0.0,0.7596207,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.7214175,0.12329022,0.31901848,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.00069372234,0.003422508,0.00091790565,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.1703007,0.0,0.020798845,0.79598176,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.0412726,0.15237296,0.0013538453,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.61753726,0.0,0.0036850222,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0991341,0.40203488,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.78995943,0.06182889,0.13733193,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.0,1.0,0.1638252,0.01446973,0.2829247,0.5590774,0.110538505,0.6710259
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.5598071,0.68082273,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.0,0.017098142,0.029046252,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.0,1.0,0.14182276,0.012223172,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.0,1.0,0.0,0.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.02375124,0.004631865,0.006246731,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.0,0.39883232,0.1834394,0.8989249,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.0007884667,0.9995817,0.009441658,0.9989605,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.997042,0.47266328,0.5538966,0.99673283,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.99550456,0.48898765,0.0,0.9976954,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.0,1.0,0.11967255,0.045129403,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",1.0,0.0,0.83192784,0.93821347,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.0,1.0,0.17813987,0.04081784,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.0,1.0,0.22778697,0.019360311,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(5.873551328746867+array_x))))+np.square(4.806327748306375)-array_x/2.4077456901697762), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(4.081033174958305+array_x))))+np.square(2.1763122213672306)-array_x/7.036932029080473), axis=1)))",0.40112048,0.5740583,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.39223453,0.0,0.037276838,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.9717291,0.4740787,0.0,0.9971152,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.7340191,0.0,0.0141555285,0.88635105,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.0,0.84068364,0.018759686,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.0,1.0,0.0063059023,0.00088313944,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.050408423,0.0,0.029647544,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.98170406,0.09115549,0.6870385,0.8597008,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.0,0.27138144,0.031109424,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,1.0,0.13780858,0.008996804,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.10447033,0.31854713,0.0061763213,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.85316455,0.99774885,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9772892,0.30454206,0.20648201,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.04015954,0.6468067,0.025644958,0.50355166,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,1.0,0.0019383518,1.0088147e-05,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.015288694,1.0,0.16121727,0.18244563,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",1.0,0.48250464,0.0,0.97136617,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.0,0.28552982,0.013500354,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.0,0.4486931,0.0003443409,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.0,0.22065932,0.05124972,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.93423516,0.0,0.3080746,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.0,0.6629136,0.0012930849,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.0,1.0,0.14394686,0.017464649,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(8.860068636121074+array_x, axis=1)",0.0,1.0,0.082030706,0.0052671377,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.0002390122,0.00018934581,0.0015572753,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.39793193,1.0,0.020597924,0.17874151,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.000122076,1.0,0.0,0.05048333,0.2829247,0.5590774,0.110538505,0.6710259
