,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.026483588,0.21360984,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.44206926,0.0,0.909712,1.0,0.54656404,0.07733812,0.626501,0.73976254
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.40671426,0.0,1.0,0.8886546,0.54656404,0.07733812,0.626501,0.73976254
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.7005537,0.017321164,0.54656404,0.07733812,0.626501,0.73976254
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.32741907,0.0,1.0,0.6051232,0.54656404,0.07733812,0.626501,0.73976254
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.06659002,0.08901257,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.64380854,0.0,0.647417,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",1.0,0.0,0.018786605,0.16695514,0.54656404,0.07733812,0.626501,0.73976254
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",1.0,0.40102142,0.42672497,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.007948759,0.002787142,0.0006893305,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.0046182084,0.037317023,0.007126339,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.04113194,0.01542398,0.005671726,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.3961673,0.0,0.0023803106,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.12627521,0.07216188,0.075520426,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.21163756,0.12845753,0.0,0.16233753,0.54656404,0.07733812,0.626501,0.73976254
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.023128664,0.0027325263,0.017303586,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.exp(np.sum(3.96454858593182/array_x, axis=1))",1.0,0.0,0.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.41255558,0.0,0.0056425426,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.15724993,0.0,1.0,0.8034453,0.54656404,0.07733812,0.626501,0.73976254
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.9999961,0.0,0.99999774,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.7107879,0.0,0.7753064,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.66428083,0.0,0.928659,0.9904299,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.5139909,0.0,0.91494745,0.99948543,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.26869607,0.018497737,1.0,0.13986087,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",1.0,0.48599622,0.55246437,0.84701735,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.5177564,0.0,1.0,0.69230914,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.6690662,0.0,0.6443595,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.0,0.16605224,0.4367431,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.7874204,0.0,1.0,0.82305115,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.3261572,0.0,0.42569762,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.9856009,0.75667906,0.25854158,0.9480634,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.99671197,0.23507932,0.33358902,0.99990237,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.3472436,0.0,1.0,0.63053244,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.83385074,0.80923325,0.22955553,0.059378296,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",1.0,0.44609046,0.28015178,0.97944045,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.38077012,0.0,0.96344304,0.8855547,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.93523,0.14144823,0.9712938,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",1.0,0.0,0.74921376,0.9037439,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.34371644,0.0,0.58453244,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.96730983,0.0,0.3951489,0.9939255,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.9085683,0.0,0.7653695,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.20730412,0.0,0.57747275,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",1.0,0.0,0.36262295,0.03616418,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",1.0,0.44502157,0.0,0.96062297,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.25010082,0.0,0.0043191644,0.23455787,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",1.0,0.25880757,0.06725084,0.9485202,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.26241156,0.0,0.5975119,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.104924746,0.0,0.5002767,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",1.0,0.10239524,0.83276474,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",1.0,0.22343972,0.0,0.9313629,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.33445024,0.0,0.40481302,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.43532512,0.0,1.0,0.39346555,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",1.0,0.22198333,0.102291696,0.86296296,0.54656404,0.07733812,0.626501,0.73976254
