,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",1.0,0.9999047,0.0,0.9999788,0.7941613,0.899404,0.11237212,0.8057305
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.8649801,0.9998595,0.0,1.0,0.27369145,0.93469197,0.406723,0.8276861
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,1.0,0.0,0.79945654,0.9041537,0.10629282,0.810067
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",1.0,5.6338962e-05,0.0,0.055643156,0.7030996,0.20955226,0.14565836,0.10299854
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",5.010407e-06,0.0,1.0,0.0,0.25486252,0.32789016,0.4595885,0.16063796
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9023726,0.99921626,0.0,1.0,0.186142,0.90924454,0.46374208,0.8286868
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.0,0.18903528,1.2195552e-08,1.0,0.06351883,0.8115686,0.21141975,0.2274992
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.07689238,1.0,0.0,0.06438755,0.0388596,0.8206391,0.20341997,0.22627622
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.0,0.6943262,0.016042504,0.713794,0.061971758,0.7125812,0.5446848,0.1322271
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.0,1.0,0.008994451,0.038481522,0.023541082,0.8187229,0.34788418,0.17460072
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.0,1.0,0.000719013,0.049358226,0.056401476,0.8166772,0.22833095,0.26612318
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0,1.0,0.013913942,0.27272356,0.08746588,0.76012987,0.24499531,0.2021682
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",7.460692e-06,0.0,1.0,0.0,0.08181627,0.26453164,0.68908125,0.06799079
