,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.0,1.0,1.0,0.9999998,0.26221457,0.56166935,0.41482446,0.26648867
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",5.6711324e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",7.294784e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.0,1.0,0.93303275,0.7058302,0.26221457,0.56166935,0.41482446,0.26648867
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.00095453643,0.1036805,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",1.0,0.26629874,0.0,0.0034490242,0.26221457,0.56166935,0.41482446,0.26648867
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",2.2639859e-05,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,1.0,0.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.0014905034,1.0,0.0005206341,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.0,0.9999999,0.9995183,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.98066896,1.0,0.0,0.9999326,0.26221457,0.56166935,0.41482446,0.26648867
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",1.195322e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.84652185,7.662762e-06,0.0,0.6566815,0.26221457,0.56166935,0.41482446,0.26648867
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.0,1.0,0.96574163,0.94600147,0.26221457,0.56166935,0.41482446,0.26648867
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",2.0922835e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"1/(np.amax(array_x, axis=1))",0.99999934,0.9999513,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.84730625,0.77641535,0.32283485,0.98874384,0.26221457,0.56166935,0.41482446,0.26648867
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.8278764,0.9982851,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9476393,0.9990562,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
