,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.1519554,0.0014591034,0.34953076,0.31375873,0.5083754,0.0037796362,0.3411625,0.0,0.3545105,0.25844708,0.04615347,0.7714531,0.21766683,0.24287769,0.22454554,0.2197422,0.32270345,0.22103837,0.36729977,0.12757407,0.35806534,0.23807481,0.22487159,0.3004503
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,1.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0482106,0.7685707,0.059257828,0.065716594,0.06388125,0.7088453,0.08232532,0.27994516,0.08746248,0.046619378,0.43645123,0.058708016
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.311462,0.25138885,0.5034937,0.41570148,0.37351277,0.00020480374,0.9137066,0.0,0.8464458,0.3303702,0.6940731,0.21114093,0.8022829,0.34667405,0.821696,0.78450996,0.86552304,0.39904454,0.9189285,0.45483148,0.90964836,0.8418578,0.70582825,0.86384726
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.13496697,0.051000115,0.08156819,0.12021847,0.047710206,0.04703239,0.026963877,0.10598875,0.0657895,0.042817455,0.17907003,0.050301474,0.1302382,0.24952099,0.1491362,0.13679406,0.23121366,0.20268324,0.25453264,0.085015215,0.244096,0.15006469,0.17944457,0.2033426
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.27020583,0.013976546,0.03304533,0.26412576,0.045351848,0.01692089,0.10873549,5.860133e-05,0.32278407,0.0910889,0.0757901,0.04781947,0.121126056,0.17689236,0.1256481,0.104719535,0.19521376,0.16169326,0.28127256,0.064737275,0.26351315,0.13540709,0.13660572,0.16796045
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.80017567,0.6124123,0.7641954,0.7832932,0.784238,0.63836765,0.80756533,0.54499567,0.7756993,0.8154641,0.8277623,0.7925451
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",5.839446e-10,0.7360007,7.023229e-11,1.05615516e-10,4.393846e-12,0.9135753,4.5174895e-11,1.3477455e-08,2.8403188e-11,3.1532943e-11,0.046337903,1.0752327e-10,0.02979162,0.8462415,0.041057162,0.04849347,0.030303521,0.7661535,0.027432118,0.23768993,0.035579402,0.029871373,0.44354132,0.033875156
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",1.7307877e-10,0.99999875,2.6545202e-10,2.053176e-09,1.14928865e-10,0.35341677,9.966292e-11,2.9001315e-09,8.6455926e-11,4.724627e-10,0.0022876682,1.4984834e-10,0.4975746,0.8525187,0.44960403,0.5435882,0.38793644,0.79781127,0.36406836,0.38493955,0.33669695,0.4574951,0.81120616,0.46599588
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9998637,0.9432683,0.9993499,0.9988027,0.99966806,0.9989986,0.99898654,0.7461146,1.0,0.9993192,0.99984586,0.9999267,0.95650357,0.5429996,0.95496756,0.9495543,0.96287066,0.6111346,0.9695673,0.64978975,0.9622584,0.96000785,0.9001157,0.960603
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.0005297716,0.0,0.03415131,7.571568e-05,0.11918566,0.0,0.21441247,3.13009e-11,1.0,0.007496316,2.0796003e-09,0.11540326,0.22553805,0.068159,0.34864813,0.22045933,0.5069663,0.06534837,0.8616133,0.07312054,0.85809743,0.3735578,0.16885304,0.49541497
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.14467888,0.19572452,0.3194418,0.38257584,0.27453098,0.24401815,0.04388452,0.22843209,0.2768252,0.16247885,0.3210963,0.23282531,0.18165305,0.14272833,0.20789632,0.16752428,0.2725206,0.13280831,0.39781013,0.08384664,0.39623705,0.2139248,0.15158218,0.2629324
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",2.3949564e-05,0.9686279,0.0048291697,8.038898e-05,0.0010492178,0.6390835,3.626172e-11,0.30840716,1.0603656e-07,6.3769096e-07,0.77753174,1.3732102e-06,0.12050063,0.4243961,0.14303517,0.12590963,0.19191335,0.3831127,0.35779753,0.13867451,0.3556048,0.14965925,0.2022606,0.20107774
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.026794003,0.00019493117,0.16091952,0.026623307,0.3392956,0.00045507654,0.73663193,6.2549702e-06,1.0,0.14710948,0.00032625187,0.29690167,0.17182565,0.05183352,0.29849097,0.16702601,0.45999798,0.04528415,0.87835103,0.048371725,0.875401,0.3097192,0.1237589,0.457944
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.3602094,4.0745317e-07,0.05674432,0.065755434,0.23319532,0.067657106,0.062303703,0.0042041303,0.41595596,0.15066873,0.0029715584,0.028348196,0.009098437,0.7495281,0.010650225,0.012110205,0.018691644,0.6474767,0.021919735,0.09869585,0.021363094,0.00813296,0.27319086,0.012721924
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.99986446,0.7128728,0.9999547,0.9997695,0.99915856,0.620569,0.99999815,0.9744301,0.9999983,0.9997532,0.99895173,0.99999005,0.43591994,0.5132522,0.4276944,0.43659204,0.46490467,0.50321233,0.5226514,0.2629614,0.522779,0.41484708,0.47032988,0.4732705
