,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",1.0,0.0,0.08331332,0.7170644,0.28904948,0.5567999,0.10659863,0.6609727
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0,1.0,0.12040592,0.017318642,0.28904948,0.5567999,0.10659863,0.6609727
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.82211834,0.0,0.89957273,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.19759297,0.23795585,0.044816658,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.0031966805,0.9742578,0.77111834,0.0060810735,0.28904948,0.5567999,0.10659863,0.6609727
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.0,1.0,0.28911918,0.0083473055,0.28904948,0.5567999,0.10659863,0.6609727
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99526924,0.9905339,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9999981,0.0,0.98676544,0.9998528,0.28904948,0.5567999,0.10659863,0.6609727
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.0,1.0,0.06875504,0.0043496303,0.28904948,0.5567999,0.10659863,0.6609727
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",1.0,0.0015652049,3.9352657e-05,0.1464186,0.28904948,0.5567999,0.10659863,0.6609727
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",1.0,0.0,0.0,1.5000059e-18,0.28904948,0.5567999,0.10659863,0.6609727
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.13338,0.18551636,0.007761456,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.19740659,0.01459245,0.052534822,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.8592129,0.8652144,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,0.044890653,0.04652565,0.28904948,0.5567999,0.10659863,0.6609727
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.7302803,0.06794225,0.1846804,0.28904948,0.5567999,0.10659863,0.6609727
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9257073,0.35077915,0.60122603,0.9771131,0.28904948,0.5567999,0.10659863,0.6609727
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.0276557,0.0,0.035258822,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",1.0,0.51281095,0.0,0.98648393,0.28904948,0.5567999,0.10659863,0.6609727
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.99769473,0.7946024,0.0,0.9813572,0.28904948,0.5567999,0.10659863,0.6609727
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9701003,0.0,0.47726533,0.9698767,0.28904948,0.5567999,0.10659863,0.6609727
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0,1.0,0.104715094,0.013663824,0.28904948,0.5567999,0.10659863,0.6609727
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.0,1.0,0.16802104,0.016145542,0.28904948,0.5567999,0.10659863,0.6609727
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9986129,0.0,0.7479177,0.96742404,0.28904948,0.5567999,0.10659863,0.6609727
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.0,1.0,0.044680808,0.13737768,0.28904948,0.5567999,0.10659863,0.6609727
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.060051322,0.0029166266,0.04149068,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.87277514,1.0,0.044757735,0.9881182,0.28904948,0.5567999,0.10659863,0.6609727
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.021824868,0.9884183,0.36381352,0.24167217,0.28904948,0.5567999,0.10659863,0.6609727
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.89884895,0.0,0.14201641,0.6370918,0.28904948,0.5567999,0.10659863,0.6609727
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.0,1.0,0.14492467,0.011770175,0.28904948,0.5567999,0.10659863,0.6609727
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",1.0,0.060374234,0.0,0.3214209,0.28904948,0.5567999,0.10659863,0.6609727
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.071336865,0.0,0.041516952,1.0,0.28904948,0.5567999,0.10659863,0.6609727
