,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,1.0,0.0,0.0,0.10362138,0.3242659,0.6426493,0.08230625
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",2.0922835e-06,0.0,1.0,0.0,0.07447293,0.3625022,0.59843826,0.06331278
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0,0.8752541,0.076756656,0.02579732,0.055784345,0.78461725,0.25244373,0.24900198
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.816283,0.99991107,0.0,0.9999163,0.8382844,0.92111075,0.08622694,0.8546434
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.0,1.0,0.029500268,0.013005703,0.046180062,0.6744448,0.27845803,0.15351951
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",1.0,0.9989235,0.0,0.99597067,0.48929715,0.88795495,0.06933853,0.6890562
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",2.4937886e-05,0.0,1.0,0.0,0.049761873,0.35174438,0.49805525,0.063742496
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",6.0474827e-05,1.0,5.0590097e-06,0.3439515,0.2179428,0.61453575,0.28589907,0.25082737
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9023726,0.99921626,0.0,1.0,0.388654,0.9138523,0.12994362,0.7757511
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",1.6245833e-05,0.0,1.0,0.0,0.12713052,0.47502407,0.60026854,0.46185315
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.6351918,0.8642943,0.0,0.11092679,0.15459204,0.5301962,0.44183785,0.21148562
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",8.872759e-06,0.00056278746,1.0,0.00022064036,0.33380067,0.66864884,0.21887667,0.34058765
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",1.0,0.0025789805,0.0,0.06258702,0.24603868,0.5074859,0.14056414,0.26880556
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",1.0,0.7548323,0.0,0.8097193,0.16036133,0.49770105,0.53821945,0.1941609
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.692371,0.015617995,0.0,0.9695143,0.11782491,0.8198191,0.47571057,0.46280414
