,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",2.2639859e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.0014905034,1.0,0.0005206341,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.84652185,7.662762e-06,0.0,0.6566815,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.amax(array_x, axis=1))",0.99999934,0.9999513,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.84730625,0.77641535,0.32283485,0.98874384,0.26314098,0.55887896,0.4099651,0.26661405
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.00035736416,5.9792205e-06,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0052090655,0.00086207467,0.0,0.18270075,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.02777784,1.0,0.10574736,0.13410097,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",9.542398e-07,1.0870064e-06,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",2.8726754e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.80337274,0.9630723,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.0,1.0,0.9740938,0.9986534,0.26314098,0.55887896,0.4099651,0.26661405
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.0,1.0,0.99987173,0.99997884,0.26314098,0.55887896,0.4099651,0.26661405
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",1.948864e-09,1.0,0.99999994,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",3.924155e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.99234676,0.9996067,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",2.8129118e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.057759877,1.0,0.046981905,0.050391745,0.26314098,0.55887896,0.4099651,0.26661405
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",3.4688455e-06,1.0,1.0,0.996997,0.26314098,0.55887896,0.4099651,0.26661405
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,1.0,0.42601058,0.99999833,0.26314098,0.55887896,0.4099651,0.26661405
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9938623,0.99982023,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9755691,0.9999143,0.0,0.9999847,0.26314098,0.55887896,0.4099651,0.26661405
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.044644304,0.43852818,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",3.7204364e-09,0.6974016,0.005768352,0.9438201,0.26314098,0.55887896,0.4099651,0.26661405
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",3.9315487e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.009679549,1.0,0.0,0.40496033,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.043911684,0.32127818,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.022565037,1.0,0.0,0.6104011,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.0046277186,1.0,0.020268643,0.68173856,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",1.0,0.0719886,1.5638441e-05,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.0,1.0,0.006805086,0.12462361,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.0,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",4.4719196e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",4.472299e-05,0.0,1.0,4.645323e-10,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",1.0,1.0,0.5476474,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.00050390995,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.0,5.6528304e-05,0.0,6.916223e-05,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.0,1.0,0.065441824,0.23753306,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.0,1.0,0.0,0.0682462,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.057111662,1.0,0.0,0.036402673,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",5.65866e-06,0.56594086,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.0,0.6943262,0.016042504,0.713794,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.0026645332,1.0,0.00058484194,0.051329926,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.0,1.0,0.050508425,0.094100386,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.0,1.0,0.17297363,0.11150385,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.0,0.03987178,9.680058e-05,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.0,1.0,0.00011880855,0.15714613,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.0,0.7022297,0.08369811,0.05644293,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.1298104,1.0,0.038455795,0.061524305,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",2.781474e-05,1.0,0.0041292035,0.04384464,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.09891473,0.17964579,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",2.5887452e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",2.853012e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.mean(abs(array_x), axis=1))",1.0,0.18712695,0.0,0.0034931647,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.1805769e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.016004568,1.0,0.5581802,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,1.0,0.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.sum(10*(array_x), axis=1))",1.1798058e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",1.1018063e-07,1.0,0.0,0.53259,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",3.298913e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.37554458,0.86925113,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.41953614,1.0,0.87593395,0.8106478,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.0017726289,0.0,0.028688833,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",1.0,0.51560074,0.0,0.76546633,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.mean(array_x, axis=1)))",0.3248225,0.9427271,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.0,0.9641671,0.85034496,0.92091227,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.0,1.0,0.59024113,0.62316746,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.9008517,0.646422,0.6715907,0.31855687,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.27771682,0.9915038,0.0,0.99421436,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.0,1.0,0.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",2.5887043e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.0,0.9095,0.9692809,0.7132093,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.0,1.0,0.14043452,0.9248563,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.014479678,1.0,0.5625352,0.44698027,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.0,1.0,0.3468942,0.40075046,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",1.0,0.004961697,2.411241e-06,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",2.5159434e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0448956,1.309258e-06,3.5877417e-06,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(-(6.2456300092150485+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.944691143164377+array_x), axis=1))",7.566392e-12,1.0,0.0,0.0090612,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",2.7522732e-11,1.0,0.00033517365,0.16666667,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",1.0,0.013191414,0.0,6.347463e-06,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.04737867,1.0,0.38747984,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",1.5706077e-11,1.0,7.522246e-06,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.10292371,1.0,0.0,0.27758121,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",0.01878295,0.2125852,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",4.8257856e-11,1.0,7.1091595e-06,0.0,0.26314098,0.55887896,0.4099651,0.26661405
