,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",2.2639859e-05,0.0,1.0,0.0,0.16346188,0.6222704,0.3866981,0.22038491
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.0014905034,1.0,0.0005206341,0.0,0.8437128,0.89249206,0.110108405,0.819433
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.84652185,7.662762e-06,0.0,0.6566815,0.13010761,0.5246629,0.5083314,0.12677313
"1/(np.amax(array_x, axis=1))",0.99999934,0.9999513,0.0,1.0,0.6798007,0.9275183,0.064123094,0.8383477
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.84730625,0.77641535,0.32283485,0.98874384,0.57256305,0.92397517,0.05802702,0.7944898
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.00035736416,5.9792205e-06,1.0,0.0,0.18937387,0.45673266,0.4892383,0.19995488
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0052090655,0.00086207467,0.0,0.18270075,0.2702686,0.5364726,0.38705415,0.327055
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.02777784,1.0,0.10574736,0.13410097,0.0647575,0.68618834,0.3769478,0.13444278
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",9.542398e-07,1.0870064e-06,1.0,0.0,0.10140794,0.35852617,0.6485451,0.17797785
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",2.8726754e-06,0.0,1.0,0.0,0.24143767,0.52056795,0.5410702,0.3801749
