,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",1.0,0.0,0.008806072,4.5805846e-06,0.4511485,0.6496948,0.19626401,0.26999614
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.16972293,1.0,0.0,0.4284235,0.4511485,0.6496948,0.19626401,0.26999614
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",1.0,2.4259325e-06,0.00014929159,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.0,1.0,0.07908507,0.011296461,0.4511485,0.6496948,0.19626401,0.26999614
"1/(np.amax(array_x, axis=1))",0.0,0.99995106,0.9998456,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.0,0.9908054,0.7642427,0.96781594,0.4511485,0.6496948,0.19626401,0.26999614
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.0,1.0,0.004631479,0.03454944,0.4511485,0.6496948,0.19626401,0.26999614
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4837015,1.0,0.00018250024,0.016447525,0.4511485,0.6496948,0.19626401,0.26999614
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.05852894,1.0,0.0,0.08251256,0.4511485,0.6496948,0.19626401,0.26999614
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.0,0.0056275195,0.0065009845,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.0,1.623397e-09,6.3704574e-05,4.0937316e-08,0.4511485,0.6496948,0.19626401,0.26999614
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",1.30926555e-05,0.91236484,0.0013583057,0.5900128,0.4511485,0.6496948,0.19626401,0.26999614
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.0,0.005903168,4.4223347e-05,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.35920224,1.0,0.20170157,0.996469,0.4511485,0.6496948,0.19626401,0.26999614
