,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.82211834,0.0,0.89957273,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",1.0,0.0,0.0,1.5000059e-18,0.2874431,0.5639476,0.11523414,0.66003764
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.017921166,0.00907141,0.018216364,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.99769473,0.7946024,0.0,0.9813572,0.2874431,0.5639476,0.11523414,0.66003764
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.021824868,0.9884183,0.36381352,0.24167217,0.2874431,0.5639476,0.11523414,0.66003764
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.89884895,0.0,0.14201641,0.6370918,0.2874431,0.5639476,0.11523414,0.66003764
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.72137827,1.0,0.0,0.57203007,0.2874431,0.5639476,0.11523414,0.66003764
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.13102487,0.00087639905,0.009418055,0.84221005,0.2874431,0.5639476,0.11523414,0.66003764
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9951935,0.3980289,0.90658545,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0,1.0,0.25337934,0.005968813,0.2874431,0.5639476,0.11523414,0.66003764
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.8231541,0.78574705,0.0,0.9447966,0.2874431,0.5639476,0.11523414,0.66003764
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.93204504,0.54385173,0.73973316,1.0,0.2874431,0.5639476,0.11523414,0.66003764
