,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.9710365e-06,7.154101e-05,0.0,1.0,0.67136526,0.009086797,0.06935638,0.56255066
"1/(np.sum(2.758439111115859/array_x, axis=1))",1.0,0.0,0.9864872,0.9473715,0.8596853,0.08150642,0.77032936,0.7864858
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.19848137,0.005612072,0.015297691,1.0,0.42038298,0.00620867,0.19811022,0.8667461
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.63868403,0.0,0.5832349,1.0,0.7637544,0.19778678,0.5073616,0.61848277
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",1.0,0.0,0.21769351,0.41673893,0.90058136,0.053137366,0.23627718,0.26849362
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.0,0.08941544,0.048692193,1.0,0.7940122,0.16044252,0.2990132,0.31046528
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",1.0,0.010963913,0.0018076516,0.000118506854,0.849305,0.08880916,0.16243726,0.17563406
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.98072124,0.11354801,0.99914795,0.4640986,0.9040901,0.00081009895,0.87543035,0.9113145
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.0,0.00027274495,0.0006658422,1.0,0.42395535,0.017731424,0.11708655,0.7481221
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.0,0.009405326,0.039495304,1.0,0.41410542,0.0044701113,0.085438885,0.7777344
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.16817369,0.0,0.9048864,0.79953897,0.6828933,0.009380703,0.26957282,0.874252
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.0,0.028906431,0.01630766,1.0,0.4444308,0.0029383865,0.05330688,0.8421389
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.9746487,0.28150874,0.4859609,0.0,0.62440515,0.0490583,0.3650519,0.6558869
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.0,0.0068842666,1.0,0.059132505,0.5763687,0.121637575,0.5085308,0.55252504
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",1.0,1.08079175e-05,0.18066755,6.497086e-05,0.79996896,0.076466,0.6695759,0.78180504
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.0,0.20766464,1.0,0.3893895,0.4840951,0.20580924,0.7242365,0.66708696
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",1.0,0.17636581,0.086096056,0.027914124,0.9357397,0.056071866,0.2643178,0.22146535
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.65063155,0.12199663,0.06075972,0.0090986565,0.8931058,0.066017196,0.16150315,0.14123917
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.0,0.0105274385,0.11693781,1.0,0.61805797,0.053558707,0.2013075,0.539907
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.0,0.006841289,0.24912602,1.0,0.5288918,0.052294012,0.25445122,0.58794343
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.98421526,0.52015007,0.0,0.98350143,0.6177534,0.031096723,0.33813775,0.683662
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.99225956,0.7730135,1.0,0.45762947,0.91432947,0.002954674,0.9114063,0.8935225
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.055825017,0.0,0.030344103,1.0,0.5454522,0.0034915379,0.077372305,0.7770728
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.051726148,0.00051933597,0.014396611,1.0,0.562454,0.00491289,0.09178315,0.76968676
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.0,0.046025574,0.029373076,1.0,0.4609834,0.0022501529,0.049475387,0.8782477
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.29514956,0.0,0.107393235,1.0,0.48917246,0.0023516852,0.05517655,0.88016444
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.035861533,0.0016878789,0.026808396,1.0,0.52622277,0.005180949,0.07128711,0.724431
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.8541537,0.0,0.03983083,1.0,0.5073926,0.0021559144,0.043452643,0.8385807
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.9999616,0.9996069,1.0,0.0,0.91384137,0.004788238,0.92116725,0.868519
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.9325495,0.10998005,0.0,0.99677986,0.7725167,0.019692004,0.3685018,0.8441991
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.045795664,0.0,0.67021596,1.0,0.16728343,0.0041711833,0.58737063,0.9503317
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9676988,0.0,1.0,0.96961194,0.904412,0.009629299,0.9044842,0.8503361
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.9864328,0.0,1.0,0.90174764,0.85995746,0.006578693,0.7642612,0.885028
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.0,0.0042285067,0.023057705,1.0,0.5512361,0.003035179,0.10072934,0.8123061
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.9999875,0.0,0.9937003,0.96333116,0.86770666,0.0016375991,0.753741,0.9058524
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.3982593,0.0,0.28012598,1.0,0.76844144,0.0050341645,0.3192882,0.8911315
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.95929134,0.0,1.0,0.90027654,0.9040648,0.00880814,0.89857525,0.85692173
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.83984804,0.0,0.8054455,1.0,0.6979869,0.03437745,0.78084886,0.8050961
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.50868744,0.0,0.851015,1.0,0.40361577,0.015039204,0.65786886,0.8982496
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",1.0,0.0,0.32875594,0.8355233,0.4172961,0.050847687,0.27442816,0.586613
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.037977558,0.0,0.28900316,1.0,0.13269545,0.0028897016,0.5372953,0.9545265
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.059232473,0.0,0.613365,1.0,0.16580352,0.017749628,0.3314027,0.8737841
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.9999963,0.0,0.99508,0.78416336,0.7643751,0.013690759,0.41061518,0.87035257
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",1.0,0.0,0.25373626,0.670277,0.7839248,0.022797344,0.13713604,0.4530441
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.07914317,0.039950505,1.0,0.6488116,0.017147254,0.43124646,0.7206184
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",1.0,0.0,0.2483065,0.4999995,0.63685364,0.01082848,0.14051974,0.7933775
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.561241,0.0,0.08329863,0.75817066,0.097026125,0.0058237105,0.59557444,0.94883496
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",1.0,0.0,0.0,1.0,0.5676687,0.015614758,0.13593952,0.7490317
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",1.0,0.0,0.010118523,0.15726762,0.6439933,0.0041688387,0.11601469,0.7967165
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.0,0.012250547,0.029797804,1.0,0.4036807,0.015812455,0.11456136,0.7690679
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",1.0,0.0,2.7672777e-05,0.49999994,0.5796863,0.035267647,0.16369258,0.6514601
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",1.0,0.0,0.348712,0.89269507,0.5671333,0.014869362,0.18948214,0.8146298
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",1.0,0.0,0.26015306,0.6653065,0.56907266,0.00793674,0.3616588,0.8672375
