,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",1.0,0.0054254713,0.15702154,0.04089959,0.62010086,0.042702645,0.3876271,0.73491055
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",1.0,0.0,0.602351,0.8491165,0.62010086,0.042702645,0.3876271,0.73491055
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9916597,0.0,0.9979071,0.70954984,0.62010086,0.042702645,0.3876271,0.73491055
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",1.0,0.16061153,0.707302,0.5309658,0.62010086,0.042702645,0.3876271,0.73491055
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",1.0,0.0,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.0,0.016939698,0.04092891,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.25725672,0.0,0.14602841,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",1.0,0.013768309,0.24102147,0.38782755,0.62010086,0.042702645,0.3876271,0.73491055
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.037432566,0.0955325,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.997114,0.0,1.0,0.99936837,0.62010086,0.042702645,0.3876271,0.73491055
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.797546,0.0,0.61430705,0.031864796,0.62010086,0.042702645,0.3876271,0.73491055
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.35524455,0.0,1.0,0.017211847,0.62010086,0.042702645,0.3876271,0.73491055
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.98864007,0.9998484,1.0,0.0,0.62010086,0.042702645,0.3876271,0.73491055
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",1.0,0.14034279,0.07633635,0.0,0.62010086,0.042702645,0.3876271,0.73491055
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.6496653,0.015077896,0.006486277,0.024148297,0.62010086,0.042702645,0.3876271,0.73491055
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.77844024,0.0,0.7995604,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.10514501,0.0,0.9882025,0.26227573,0.62010086,0.042702645,0.3876271,0.73491055
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.0,0.9986142,1.0,0.08493413,0.62010086,0.042702645,0.3876271,0.73491055
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",1.0,0.08138976,0.2769906,0.07905251,0.62010086,0.042702645,0.3876271,0.73491055
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.0,0.024119725,0.02709368,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.00092599896,0.0,0.0008678497,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.13137183,0.021459231,1.0,0.40315458,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",1.0,0.0,0.4871046,0.6714737,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",1.0,0.0,0.5337365,0.18148437,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",1.0,0.0,0.31637236,0.042924065,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.0,0.15766205,1.0,0.31924266,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.9314385,0.72444487,0.9922512,0.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",1.0,0.0,0.9126474,0.8516798,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.523812,0.0,1.0,0.78186524,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.9730753,0.7992904,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.12631647,0.01950379,1.0,0.3890383,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.0,0.23614468,0.9345766,0.6668793,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.01645466,0.0,1.0,0.33417577,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.19177493,0.0,1.0,0.74202955,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.0,0.35641873,1.0,0.50337464,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.03380949,0.0921613,1.0,0.013062082,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",6.729827e-05,4.1212723e-05,1.0,0.0015825295,0.62010086,0.042702645,0.3876271,0.73491055
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.0083875805,0.0068454454,1.0,0.046845574,0.62010086,0.042702645,0.3876271,0.73491055
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.30167267,0.0,1.0,0.0062578265,0.62010086,0.042702645,0.3876271,0.73491055
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0007614088,0.14749114,0.12139875,0.62010086,0.042702645,0.3876271,0.73491055
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.87465656,0.38036114,0.6175388,0.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",1.0,0.00014336132,0.0009231372,0.0067605805,0.62010086,0.042702645,0.3876271,0.73491055
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.77066004,0.0,0.28426024,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.87900627,0.034952488,0.0065999255,0.02889789,0.62010086,0.042702645,0.3876271,0.73491055
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",1.0,0.0,0.00888671,0.009757582,0.62010086,0.042702645,0.3876271,0.73491055
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",1.0,0.049894143,0.10712046,0.02626297,0.62010086,0.042702645,0.3876271,0.73491055
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",1.0,0.008892399,0.02226274,0.0021275773,0.62010086,0.042702645,0.3876271,0.73491055
"np.exp(-(np.amax(array_x, axis=1)))",2.1518508e-10,6.26194e-08,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.0,0.009572814,0.022023058,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.0,0.028239286,0.015845243,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.2831159,0.012466192,0.15878472,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",1.0,0.0,0.73579705,0.0002131955,0.62010086,0.042702645,0.3876271,0.73491055
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",1.0,0.18470025,0.40288326,0.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",1.0,0.0,0.0,0.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.248389,0.0,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",1.0,0.0,4.5148852e-05,0.038997572,0.62010086,0.042702645,0.3876271,0.73491055
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.26543143,1.0,0.45234612,0.62010086,0.042702645,0.3876271,0.73491055
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.0,0.014862345,0.0436881,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.42515656,0.025282739,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.806364,0.0,0.47562045,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.53731024,0.35234106,0.56128883,0.58838123,0.62010086,0.042702645,0.3876271,0.73491055
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",1.0,0.0277722,0.85934395,0.32293752,0.62010086,0.042702645,0.3876271,0.73491055
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.0,0.012283404,0.029896367,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.4999206,0.99994856,1.0,0.7840123,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.02013721,0.086563006,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.99988747,0.0010354188,0.9998464,0.9998553,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.99952394,0.0,1.0,0.9854428,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.26836395,0.0,0.08138088,0.33315343,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.107101634,0.028438305,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.0,0.009239893,0.025315175,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",1.0,0.0,1.2585965e-05,0.44717047,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.49822417,0.0,0.00017078019,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.0,0.0,4.302135e-06,0.49999988,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",5.2946302e-06,0.044540834,0.01927691,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",1.0,0.0,0.017099986,0.33473676,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.9065487,0.0,0.2416068,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.82745636,0.0,0.8662639,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",1.0,0.22736846,0.99264795,0.037835974,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",1.0,0.0,0.775,0.9285714,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.86903566,0.0,0.39018002,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",1.0,0.1219282,0.0,0.416357,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.9701165,0.0,1.0,0.66108066,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",1.0,0.042978138,0.975119,0.3156206,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.9845269,0.0,1.0,0.9590427,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.96244824,0.0,1.0,0.9163766,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.28070527,0.0,0.08743358,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.69972837,0.0,1.0,0.9705899,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.896549,0.0,1.0,0.8946607,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",0.08522485,0.0,0.8124314,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",1.0,0.0,0.99278176,0.5966174,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",1.0,0.00689146,0.0,0.43844515,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.7523177,0.0,0.18989664,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.91245097,0.0,1.0,0.8532385,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.58755964,0.0,0.011054035,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.96877426,0.09721154,1.0,0.81308174,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.31393597,0.0,0.12896407,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.0,0.016530141,0.059271168,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",1.0,0.0,0.44527224,0.7239323,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.9718486,0.0,1.0,0.97370166,0.62010086,0.042702645,0.3876271,0.73491055
