,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",1.0,0.0054254713,0.15702154,0.04089959,0.88893795,0.10821028,0.29776418,0.15371339
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",1.0,0.0,0.602351,0.8491165,0.80372494,0.0047591664,0.58324105,0.9048004
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9916597,0.0,0.9979071,0.70954984,0.9094808,0.0024470484,0.90823126,0.8989044
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",1.0,0.16061153,0.707302,0.5309658,0.76871186,0.0149395615,0.7428801,0.7176582
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",1.0,0.0,0.0,1.0,0.6102764,0.0107210735,0.32884142,0.75549555
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.0,0.016939698,0.04092891,1.0,0.33579868,0.0039445674,0.10361405,0.8356724
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.25725672,0.0,0.14602841,1.0,0.40156993,0.0054652034,0.12592499,0.8214705
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",1.0,0.013768309,0.24102147,0.38782755,0.7204355,0.02303154,0.4671825,0.703342
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.037432566,0.0955325,1.0,0.38237664,0.0133298375,0.11279508,0.7972854
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.997114,0.0,1.0,0.99936837,0.9621446,0.030043626,0.5475196,0.62149143
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.797546,0.0,0.61430705,0.031864796,0.7038071,0.12794836,0.34813875,0.28195864
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,1.0,0.60669935,0.0060739256,0.112925544,0.8265825
