,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",1.0,0.0054254713,0.15702154,0.04089959,0.61591625,0.04331204,0.39081413,0.742705
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.7686189,0.0,0.6063932,1.0,0.61591625,0.04331204,0.39081413,0.742705
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.8396806,0.035643123,0.92617583,0.22466208,0.61591625,0.04331204,0.39081413,0.742705
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.0,0.1240566,0.4231601,0.61591625,0.04331204,0.39081413,0.742705
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.990259,0.0343659,1.0,0.6833976,0.61591625,0.04331204,0.39081413,0.742705
"1/(np.sum(array_x+1.7051911775817028, axis=1))",1.0,0.26981974,0.9714778,0.028534353,0.61591625,0.04331204,0.39081413,0.742705
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",1.0,0.007092194,0.10750395,0.0,0.61591625,0.04331204,0.39081413,0.742705
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.0,0.006962812,0.048018657,1.0,0.61591625,0.04331204,0.39081413,0.742705
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.7817132,0.05151534,0.1329676,0.059814926,0.61591625,0.04331204,0.39081413,0.742705
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.25725672,0.0,0.14602841,1.0,0.61591625,0.04331204,0.39081413,0.742705
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.63868403,0.0,0.5832349,1.0,0.61591625,0.04331204,0.39081413,0.742705
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",1.0,0.0,0.11712286,0.003623045,0.61591625,0.04331204,0.39081413,0.742705
