,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.6823871,0.4081905,0.82425714,0.96400344,0.79897565,0.026344508,0.7107843,0.8870921
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.25336394,0.0,0.2561827,1.0,0.41234946,0.030088143,0.71785295,0.93885267
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.050099004,0.25666866,0.039561212,0.64434993,0.23608574,0.041391395,0.42562136,0.8562092
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.3809524,0.0,0.8333333,1.0,0.6417765,0.051786233,0.6694259,0.8281237
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.52928716,0.0,1.0,0.59655654,0.5963236,0.052860986,0.661725,0.8320216
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.81125623,0.0,0.66213405,0.9203416,0.75671935,0.20348592,0.5231606,0.8467226
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.023964714,0.0,0.47510672,0.65542907,0.5635408,0.08112243,0.6425517,0.8963739
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",1.0,0.0,0.03268351,0.51036674,0.8082842,0.11984761,0.61687,0.7577368
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.72982764,0.0,0.69598025,1.0,0.5620339,0.07368914,0.6605587,0.65826625
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.4170228,0.0,1.0,0.31732598,0.6108266,0.055695012,0.70009387,0.7032083
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.9866339,0.0,0.589437,1.0,0.56977993,0.07129665,0.666349,0.6693896
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.1923327,0.98348176,0.0,0.983481,0.026428849,0.9203194,0.065564364
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.22173928,0.0,0.6781183,1.0,0.42767832,0.091748446,0.51666003,0.5724348
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.35314798,0.0,1.0,0.83053356,0.49553576,0.05940361,0.66273826,0.9241186
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.22772864,0.40998092,1.0,0.0,0.4869214,0.15692863,0.5092542,0.9162688
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.233406,0.0,1.0,0.5324373,0.47001237,0.09264164,0.5958066,0.60431284
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.97090065,0.3708988,0.9092267,0.0,0.93613726,0.051281184,0.8522055,0.15422642
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.40671426,0.0,1.0,0.8886546,0.41874117,0.039421026,0.70279187,0.9538092
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.04555232,0.030382982,0.0,1.0,0.24070951,0.047558982,0.41344884,0.8546829
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,0.9986595,0.996968,0.80691564,0.03188363,0.6986892,0.8843831
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.40181327,0.0,1.0,0.34886044,0.5920751,0.055644065,0.65929526,0.8252007
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",1.0,0.9994767,0.0,0.9994338,0.81603736,0.028247999,0.70969355,0.8811751
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.2596895,0.0,0.020472659,0.7928796,0.28093863,0.05937708,0.4884851,0.900196
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.8447744,0.0,0.74650884,0.9514814,0.6347402,0.06257186,0.62629706,0.85530025
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",1.0,0.15368143,0.05776266,0.9582862,0.7918136,0.03271379,0.6944402,0.8844439
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.56018645,0.0,0.5800656,1.0,0.73849976,0.20637266,0.5183356,0.8670441
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.5751451,0.0,0.46870723,1.0,0.7998482,0.20556426,0.54508424,0.8210358
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",1.0,0.0066231755,0.18243596,0.34336287,0.845186,0.086483896,0.7831593,0.20501734
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.8459089,0.91531616,0.0,1.0,0.42467755,0.092787296,0.5146054,0.5756328
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.16305655,0.0,1.0,0.9095138,0.73069304,0.048314642,0.68418103,0.8191586
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.0,0.049430955,1.0,0.079335876,0.2732766,0.035315346,0.6202194,0.8925346
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",1.0,0.0,0.12736656,0.05066524,0.9223583,0.10908193,0.71454084,0.54070103
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.43616703,0.25081998,0.0,1.0,0.24950211,0.064840406,0.33495256,0.8451192
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.20431305,0.00021292857,0.043349117,0.97204024,0.78355694,0.10685592,0.724615,0.28309253
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.026578624,0.0064250994,0.0,1.0,0.22317065,0.0520833,0.3169484,0.8726353
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",1.0,0.0019120342,0.00016731127,0.07167109,0.9524246,0.077146724,0.84571224,0.16321409
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.78876966,0.0,0.6073387,1.0,0.32686245,0.07363235,0.3933229,0.6990618
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.70248175,0.09254448,0.040265545,1.0,0.29470715,0.04703794,0.5882186,0.86212885
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",1.0,0.9924437,0.5309915,0.0,0.8316329,0.1410565,0.66999036,0.48469105
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.45650682,0.0,0.23048736,1.0,0.89039624,0.15448499,0.63824654,0.6964792
"np.amax(np.log(abs(np.round(array_x))), axis=1)",1.0,1.0,1.0,0.0,0.9697202,0.061453648,0.8603824,0.19717805
