,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.338693,0.016115418,0.2277953,1.0,0.995009,0.1135737,0.8799041,0.727465,0.11955672,0.18219498,0.0013881674,0.08456905,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.18783347,0.022862276,0.23094632,0.9212248,0.944599,0.047549546,1.0,0.55885196,0.024424497,0.037690137,0.06483265,0.056622304,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.30820027,0.063132405,0.20087723,1.0,0.9799975,0.06304945,0.87956625,0.74301445,0.17651604,0.15233652,0.0,0.024004692,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.31666666,0.018518519,0.32575756,1.0,1.0,0.0,0.7770898,0.69276094,0.11805555,0.048611112,0.0,0.0,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.35681883,0.0166495,0.2773826,1.0,0.9748973,0.043627664,0.8744342,0.7433656,0.10185048,0.14072205,8.108585e-05,0.0028595552,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.075128935,0.33202592,0.06734102,0.03509773,0.27850357,0.03255041,0.1295919,0.05328578,0.20999643,0.41187555,0.29643428,0.06318458,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.06351604,0.43802166,0.2965987,0.0016600292,0.0045650546,0.5544438,0.09980195,0.0015302293,0.18680523,0.4011094,0.46155304,0.39795738,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9676255,0.9558788,0.9420603,0.7824745,0.9681052,0.91510963,0.81783515,0.8926957,0.9266562,0.9639095,0.9720649,0.8252001,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9748529,0.99124384,0.88919014,0.9685193,0.9799977,0.98081946,0.9763774,0.97941744,0.94427603,0.93890816,0.9350806,0.9863183,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.8582608,0.878193,0.80424374,0.8842931,0.9005826,0.8252001,1.0,0.9303844,0.9622474,0.85378355,0.9334968,0.91998124,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.97254425,0.922734,0.976965,0.867607,0.77935004,0.8192459,0.8931187,0.96748424,0.8848413,0.80390424,0.94801617,0.96223086,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.45833334,0.60858583,1.0,1.0,0.532197,1.0,1.0,0.60858583,0.37019232,0.0,0.8055556,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.73466617,0.63927805,0.62455744,0.47485808,0.5493858,0.8025148,0.74345696,0.50601065,0.8118775,0.5898294,0.6035858,0.79971564,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
