,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.20608543,0.0016331424,0.26978692,0.98564255,0.983231,0.027165083,0.86600685,0.37751806,0.021879978,0.03575406,0.0046076537,0.009280199,0.32194754,0.13188827,0.31068605,0.83335364,0.800369,0.17259587,0.73986614,0.446951,0.18886103,0.16878644,0.11036598,0.13448678
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.27362764,0.2492799,0.5288251,0.5008534,0.2784402,0.3245375,0.32994214,0.2250116,0.219407,0.3163592,0.5209874,0.3322863,0.33311287,0.301264,0.3593377,0.51621366,0.5274027,0.33964485,0.5808575,0.3197685,0.30342975,0.3217065,0.32054755,0.3231895
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.070493996,0.056217194,0.72411364,0.0871252,0.1366563,0.20158847,0.15065861,0.019086845,0.033658188,0.09402626,0.053749107,0.07799458,0.2873031,0.2335459,0.28418443,0.3574868,0.34956354,0.25933257,0.3144448,0.24807942,0.27884424,0.2821255,0.22059152,0.27037847
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.5,0.25,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.6776508,0.6273895,0.70086765,0.65414685,0.68917954,0.6963347,0.7394029,0.60728663,0.6659434,0.6683513,0.59612936,0.666143
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9122829,0.9687066,0.98346055,0.78799105,0.80720806,0.9757574,0.93991977,0.73678875,0.9496496,0.9696601,0.99578804,0.9923141,0.44678548,0.52554816,0.43446487,0.57229096,0.55737245,0.5157576,0.63738275,0.3233284,0.4556221,0.48691005,0.5959078,0.48324654
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.41097918,0.034488022,0.28779998,1.0,0.99256986,0.043175768,0.8602295,0.74997485,0.1340591,0.11257443,0.002317939,0.04840197,0.39454928,0.08932681,0.31140032,0.9103526,0.890971,0.12452295,0.7805875,0.69774187,0.19940087,0.19678226,0.06788863,0.147209
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.9956132,0.99997455,0.9997339,0.90224487,0.98596627,0.99933887,0.99316937,0.8369837,0.9997412,0.99968284,0.9999797,0.9998512,0.734691,0.8125718,0.7105112,0.6487724,0.65507644,0.7920564,0.75530756,0.5099204,0.7684194,0.793612,0.8400357,0.76978076
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.40154892,0.18212536,0.17831466,0.17166945,0.08258932,0.33668628,0.19626336,0.11012433,0.6395117,0.29193774,0.5357411,0.26311064,0.34440634,0.23337165,0.33172372,0.3426144,0.34762955,0.285588,0.30453703,0.30779663,0.30932146,0.30536076,0.20845504,0.2963684
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.5447146,0.02508875,0.68934864,0.9993075,0.99960625,0.06501637,0.9897974,0.91059566,0.095244616,0.06928174,0.027180593,0.04308408,0.767415,0.8298177,0.7681165,0.59311706,0.63613427,0.8285342,0.73324233,0.5642776,0.79810387,0.8269011,0.83353245,0.80761266
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.06287402,0.18296243,0.14496717,0.010151654,0.02560737,0.57190055,0.69865006,0.08119948,0.04292015,0.044000454,0.046639323,0.3634641,0.21983242,0.05842566,0.23605552,0.5347009,0.6582747,0.12372955,0.8045004,0.35452512,0.12279368,0.115401335,0.07006238,0.16506137
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.35459787,0.15055542,0.22833419,0.33131236,0.54587275,0.27378094,0.118015565,0.34355757,0.42249694,0.2963748,0.08905834,0.21682802,0.3542566,0.4951195,0.36850226,0.28657508,0.28069517,0.42462927,0.35947278,0.25935805,0.44251746,0.4298697,0.4984267,0.46576166
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.6356685,0.2688174,0.57100755,0.997212,0.9368945,0.39664173,0.78279907,0.84726614,0.23584911,0.53182733,0.0,0.21758316,0.5483992,0.7034881,0.5524651,0.43544754,0.46376187,0.6320296,0.5703236,0.4140385,0.6248213,0.62786394,0.687006,0.63330364
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.44806698,0.2119458,0.7114445,0.9895377,0.9174608,0.29134205,0.92146397,0.73371106,0.37093914,0.311469,0.30545288,0.26710236,0.48657516,0.326291,0.5286653,0.6702171,0.7323793,0.43623173,0.82896304,0.5639613,0.42335337,0.43092754,0.3324104,0.45321244
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.0,0.0,0.0,0.15313685,0.027973961,0.0,0.70102435,0.0,0.0,0.0,0.0,0.0,0.55965215,0.5168646,0.59623533,0.5992105,0.65604794,0.5728749,0.76622206,0.51483333,0.55436003,0.55882174,0.5257509,0.5818004
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.43350583,0.6009686,0.5649675,0.26825207,0.19043884,0.43186074,0.5384326,0.4273001,0.7452413,0.55619025,0.5028825,0.6168037,0.6697239,0.65287995,0.69342643,0.6219816,0.65783787,0.70382756,0.7104229,0.5871127,0.6717532,0.6754167,0.62172645,0.67231506
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.44680572,0.12601224,0.36380854,0.9937439,0.9148806,0.19876792,0.68992317,0.7812692,0.107796095,0.3416063,0.0,0.08226693,0.49793467,0.64030033,0.50271565,0.45711973,0.46590352,0.56805795,0.5605342,0.40322077,0.57437295,0.5704063,0.6212779,0.5850053
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.4996118,0.1771264,0.43551558,0.9956711,0.9169039,0.2688179,0.7096287,0.78209466,0.15602782,0.40190884,0.0,0.12805071,0.50334626,0.64763284,0.5081374,0.4519543,0.46339214,0.57595974,0.5599768,0.4034728,0.58020616,0.5772413,0.62880075,0.590621
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.5780661,0.54025066,0.68106425,0.3020944,0.4678335,0.67672616,0.3433844,0.10038635,0.35984337,0.41057557,0.4887078,0.40747577,0.21889877,0.15507498,0.22189136,0.5090893,0.49570456,0.18822479,0.41688076,0.24067512,0.18350254,0.19134793,0.14616571,0.1669653
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.2032226,0.5420782,0.098549664,0.022665923,0.15968943,0.33859107,0.1568875,0.15149425,0.12985294,0.5416192,0.4987332,0.45370704,0.3466425,0.43567887,0.3607064,0.33432394,0.31811172,0.39061275,0.36417583,0.26317286,0.40920642,0.40999094,0.43651825,0.4183503
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.1384011,0.0388171,0.031990636,0.0032253803,7.1668444e-05,0.036429737,0.013307153,0.0010040917,0.046774197,0.07251196,0.095531516,0.112164654,0.22963569,0.09134934,0.20921758,0.40428847,0.38145512,0.14191261,0.24983661,0.2663946,0.17052545,0.17017916,0.077889286,0.13772972
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.015032825,0.013717579,0.055548314,2.2558956e-05,1.2813116e-06,0.3611563,0.015470264,0.0030662213,0.068919055,0.49943936,0.08761484,0.13353238,0.2689089,0.38264248,0.30996695,0.3291049,0.3350895,0.34065768,0.5112357,0.22243015,0.3346446,0.32033068,0.40618426,0.39223185
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.52026486,0.23958611,0.885988,0.56342053,0.8175067,0.47561964,0.3886481,0.33955312,0.58420557,0.5565564,0.8012234,0.5447409,0.66535854,0.708805,0.647041,0.6367624,0.64575243,0.706435,0.7193455,0.4944708,0.6712404,0.6981114,0.73929286,0.6710271
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.0,7.805474e-21,1.7675945e-25,0.0,0.0,1.3003743e-20,0.0,0.0,4.3733328e-27,5.8e-42,0.50235677,1.7097083e-24,0.25075993,0.24541113,0.2591605,0.5532687,0.53770006,0.2687376,0.5413777,0.24194068,0.23261851,0.24654037,0.27899936,0.23733725
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.4493891,0.7852785,0.44250873,0.45025542,0.44138896,0.4629032,0.7521502,0.028068444,0.42560992,0.6838421,0.8816848,0.48530447,0.55172867,0.7794687,0.577189,0.36786306,0.41348764,0.7105702,0.5632534,0.3730185,0.67996943,0.69603205,0.76976734,0.692745
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.74796015,0.70897347,0.7485042,0.63059473,0.6130495,0.272132,0.9105787,0.88006836,0.6980798,0.7089931,0.92977935,0.75764865,0.6123647,0.5830597,0.6403367,0.5972853,0.6204378,0.6316819,0.6569991,0.5549416,0.60410887,0.60121757,0.5469198,0.60329515
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.5041845,0.80300367,0.75597274,0.5151371,0.44424954,0.88146406,0.31149846,0.17475775,0.6062022,0.7302862,0.8762174,0.60956705,0.25132015,0.6999021,0.29514492,0.23297483,0.22407793,0.49963763,0.4420825,0.12942176,0.49969274,0.4575994,0.7380905,0.5302494
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.79524654,0.79219764,0.7351549,0.4990456,0.41367877,0.78359693,0.6839001,0.54537106,0.5639624,0.722264,0.7982763,0.7258775,0.58681023,0.73666507,0.61352974,0.4431233,0.47732392,0.696909,0.58680594,0.42617565,0.6689858,0.686883,0.73396647,0.68232375
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.011686492,0.89762104,0.05020912,0.008264045,0.0026109456,0.22733997,0.0017250425,0.0049716365,0.23352958,0.021158056,0.112358116,0.12881358,0.2745128,0.7598005,0.3090408,0.20696615,0.21073715,0.5469328,0.4228027,0.13533963,0.531544,0.50109327,0.76555896,0.576932
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.98389125,0.9990703,0.9954112,0.32248268,0.98386985,0.99634314,0.98335284,0.93938696,0.99857646,0.99722254,0.99872696,0.99489915,0.80376583,0.8235152,0.794437,0.6777482,0.7103955,0.83806866,0.7835085,0.61738914,0.80691963,0.83459777,0.8275279,0.8144097
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.4422539,0.55309564,0.7214355,0.54703087,0.5617003,0.51884604,0.5371804,0.5825146,0.46531624,0.6529648,0.61483985,0.46626455,0.6256752,0.67245513,0.6456214,0.5480805,0.5543207,0.67392176,0.6195522,0.4998216,0.6490251,0.6632959,0.673739,0.65433997
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.58416086,0.90480524,0.62763786,0.32788643,0.3438707,0.7397899,0.4823589,0.30849633,0.85563576,0.7657699,0.8231543,0.7280822,0.7125154,0.76240194,0.72374,0.5956608,0.62511575,0.7766994,0.71657175,0.5516785,0.7421519,0.76143664,0.76744556,0.7487696
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.8757109,0.98017544,0.95207226,0.9668662,0.86090976,0.9962179,0.92808646,0.9239918,0.9849523,0.9786599,0.9436444,0.97252834,0.72428286,0.70954484,0.72176874,0.6802366,0.6982822,0.7544244,0.7635695,0.59894776,0.71070266,0.7326345,0.70970166,0.71895444
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.47242546,0.6747514,0.4082865,0.5993677,0.56172776,0.737361,0.5986052,0.36154154,0.8743499,0.6093965,0.74215555,0.7227289,0.55994505,0.708401,0.5749852,0.44009516,0.46123746,0.65129524,0.5572469,0.4197308,0.6384461,0.6403278,0.69891834,0.63746315
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.93915546,0.8383692,0.7517935,0.88582295,0.90373784,0.8465884,0.9101754,0.77596253,0.8672795,0.9790926,0.81624174,0.9123117,0.71916586,0.7595918,0.7254091,0.596946,0.6233504,0.76811266,0.695656,0.5609089,0.7340509,0.75920993,0.75509804,0.74139696
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.30439284,0.0044493084,0.16593365,1.0,0.97374797,0.020116964,0.776932,0.5844201,0.014756334,0.012517456,0.00083296414,0.011410473,0.33019733,0.33500007,0.30101988,0.6590981,0.5980583,0.31180695,0.57665855,0.3455877,0.34519213,0.3514964,0.36969158,0.3087805
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.3222518,0.05653871,0.21316577,1.0,0.9749188,0.062168982,0.8946932,0.76328903,0.19109632,0.15851107,0.0,0.021723647,0.39559352,0.08966493,0.31105632,0.912063,0.89288354,0.12510481,0.78347564,0.699083,0.19996771,0.19763088,0.06857348,0.14749426
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.6820213,0.0,0.5963672,0.93726885,0.9999545,0.25433436,0.9999589,0.89983165,0.23142564,0.3098326,0.22389902,0.25246677,0.5179576,0.09244165,0.51233304,0.9126598,0.9351296,0.2598904,0.95254517,0.7701608,0.25179592,0.24202631,0.09748828,0.26278406
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.8141833,0.83995205,0.73703057,0.23476848,0.59857494,0.7538168,0.33579385,0.14760675,0.5620206,0.52254725,0.7376661,0.5763151,0.47472388,0.5822696,0.5020175,0.44589943,0.428517,0.5367339,0.5032833,0.38545462,0.5355286,0.5286449,0.58874094,0.5402395
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.9161159,0.9712399,0.9480458,0.8554038,0.975191,0.98557276,0.9939204,0.9766109,0.9912478,0.98811084,0.989383,0.99569154,0.46418688,0.20142438,0.5026703,0.73278207,0.7855234,0.3396207,0.8376169,0.6424609,0.3402584,0.33251482,0.1905667,0.3547692
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.2703257,0.0,0.26919198,0.98108876,0.96424526,0.06845787,0.9202606,0.598184,0.08409994,0.07150425,0.024651477,0.04955264,0.55570114,0.119297706,0.5468309,0.90462595,0.9296802,0.30734974,0.95207745,0.76364267,0.29668027,0.29500318,0.13020736,0.31441584
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.7731223,0.5418097,0.4536166,0.20642427,0.64433366,0.6799355,0.58980983,0.55085415,0.6646936,0.71879774,0.8027012,0.5542447,0.6061201,0.67453295,0.6251961,0.5147605,0.5212441,0.65719545,0.58119464,0.47237495,0.6393372,0.653162,0.6757548,0.63953376
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.9998231,0.32739666,0.99979675,0.99972165,0.99980193,0.50012445,0.9998203,0.99974155,0.83039576,0.99898726,0.00046290286,0.58108795,0.4684199,0.07726277,0.47471324,0.8971641,0.9238923,0.22265592,0.94212896,0.7506044,0.21939254,0.20626251,0.08068295,0.2314694
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.5756792,0.47096962,0.44491133,0.2719245,0.6955401,0.49156117,0.6626479,0.7508922,0.64523417,0.88685155,0.8292759,0.6163307,0.57378185,0.670546,0.60043705,0.48954082,0.4936593,0.6430447,0.57115644,0.43809003,0.62916815,0.6356632,0.67857176,0.63373816
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.55910033,0.61976945,0.46163416,0.5435684,0.42718667,0.62405497,0.13748562,0.42776302,0.40085444,0.45017958,0.34663087,0.47618857,0.10394344,0.10895461,0.10312127,0.2613058,0.23047823,0.11011423,0.21124104,0.06950436,0.112924494,0.120582834,0.11062745,0.13347097
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.59314555,0.56771827,0.12815998,0.4605078,0.5720322,0.13293928,0.45725134,0.39623186,0.44841856,0.6689358,0.27282056,0.14926627,0.20687236,0.22569944,0.2184506,0.5104073,0.46626085,0.22409624,0.4485343,0.19516103,0.2076652,0.21774408,0.2406471,0.20540693
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.4480576,0.009911772,0.5215095,0.9999769,0.99961597,0.10960615,0.91134053,0.6633104,0.098964,0.17433286,0.07806222,0.088803805,0.34703365,0.12501955,0.32767847,0.8490443,0.81635505,0.18046097,0.7691949,0.47371823,0.19581483,0.15757178,0.102637105,0.14138871
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.40339395,0.22342256,0.43187666,0.35261226,0.54491764,0.2175034,0.8131536,0.66228765,0.103759736,0.20451756,0.21697159,0.21094498,0.19652255,0.11975983,0.23086205,0.57994634,0.6554417,0.16536403,0.8408044,0.2884384,0.16593748,0.16604248,0.15528698,0.21518503
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.00622362,0.001674041,0.01670097,0.0052170656,0.0006001886,0.020574247,0.8527571,0.52304316,0.00020751786,0.006341255,0.004971027,8.113719e-05,0.40452573,0.083969906,0.42236513,0.83968943,0.8810409,0.20787077,0.9175814,0.66637814,0.21306334,0.20362057,0.09552312,0.23299442
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.4633724,0.43861035,0.26350772,0.61506736,0.635493,0.47433203,0.6439208,0.2089705,0.36151293,0.44283402,0.48866174,0.4512473,0.1171504,0.25061697,0.107528225,0.2040513,0.16221586,0.15948191,0.19708245,0.08864947,0.20289858,0.20724894,0.24227071,0.23133545
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.5182495,0.5782882,0.40202138,0.76815414,0.5877643,0.3902632,0.7568502,0.5287154,0.9060114,0.628028,0.2736274,0.43776459,0.31157935,0.25123772,0.30118218,0.48852253,0.43875015,0.2590784,0.40874937,0.325403,0.2954471,0.30441177,0.23700826,0.27205113
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.5563752,0.8573932,0.58073294,0.2798663,0.10581565,0.7791525,0.52015996,0.02243647,0.79449445,0.7638118,0.85553944,0.8552476,0.38415837,0.8099389,0.40842327,0.2574537,0.25334588,0.6493776,0.4828834,0.18187916,0.6260055,0.61237025,0.8205773,0.661026
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.16263717,0.014366358,0.15962908,0.96926874,0.9843339,0.018901903,0.90559375,0.52221596,0.014785648,0.025155544,0.0027254252,0.003980976,0.3044648,0.09517067,0.2811483,0.8612954,0.82605815,0.13657813,0.7579114,0.45007902,0.15834598,0.13043593,0.075814165,0.1065016
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.8825771,0.9144838,0.96905327,0.95660305,0.87627226,0.9785849,0.87175393,0.7736679,0.9360107,0.98121864,0.88775814,0.98430437,0.81952214,0.82021886,0.8078188,0.7292728,0.75070226,0.8521693,0.818472,0.6538107,0.8120497,0.8413188,0.82453793,0.8200725
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.24658723,0.0013465383,0.32657173,0.9830154,0.9694587,0.09813357,0.9397405,0.5996429,0.05857604,0.1563655,0.07048351,0.074024804,0.46271476,0.23859118,0.45523676,0.78892684,0.7840999,0.34594005,0.78598565,0.55911833,0.32827368,0.27612054,0.21693477,0.30575982
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.32536614,0.06766853,0.21261798,1.0,0.98143345,0.06685924,0.88726074,0.7564049,0.18773171,0.16154158,0.0,0.025778156,0.3964475,0.090271555,0.31232458,0.9113149,0.8921629,0.12578134,0.7827106,0.69908434,0.2009061,0.19848213,0.06892574,0.1483884
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.27840346,0.00970966,0.2813684,0.9510892,0.94948065,0.062250815,0.95433915,0.6771004,0.01634119,0.04852371,0.05841695,0.10968466,0.4659056,0.049404427,0.4659142,0.9300533,0.95239246,0.18380295,0.9652187,0.7958467,0.18218124,0.17081414,0.052465882,0.19440542
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.41230306,0.078181796,0.2382338,1.0,0.95232326,0.038811374,0.89366394,0.7484367,0.1594924,0.14276622,0.0009820109,0.0551401,0.52821773,0.26160818,0.46882355,0.83494854,0.8234208,0.30436102,0.7571971,0.65139353,0.3637104,0.36893326,0.21916777,0.30756712
