,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.338693,0.016115418,0.2277953,1.0,0.995009,0.1135737,0.8799041,0.727465,0.11955672,0.18219498,0.0013881674,0.08456905,0.39941785,0.08243816,0.30848324,0.9239694,0.906942,0.12020058,0.80013096,0.7143368,0.19275917,0.19098727,0.06358789,0.13807982
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.18783347,0.022862276,0.23094632,0.9212248,0.944599,0.047549546,1.0,0.55885196,0.024424497,0.037690137,0.06483265,0.056622304,0.5082605,0.18139265,0.51589,0.81919867,0.8523045,0.3377319,0.8892263,0.65494925,0.32485384,0.3144467,0.199265,0.33858457
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.30820027,0.063132405,0.20087723,1.0,0.9799975,0.06304945,0.87956625,0.74301445,0.17651604,0.15233652,0.0,0.024004692,0.389258,0.089489505,0.29877564,0.9174544,0.8966674,0.12312545,0.7895087,0.6923417,0.19631703,0.19564082,0.06981674,0.14442283
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.31666666,0.018518519,0.32575756,1.0,1.0,0.0,0.7770898,0.69276094,0.11805555,0.048611112,0.0,0.0,0.43936142,0.122492015,0.354806,0.89900035,0.8809023,0.16396824,0.7797251,0.6981749,0.24258064,0.24183685,0.09463524,0.18590787
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.35681883,0.0166495,0.2773826,1.0,0.9748973,0.043627664,0.8744342,0.7433656,0.10185048,0.14072205,8.108585e-05,0.0028595552,0.38970125,0.08589392,0.30643025,0.9125978,0.89323133,0.120748796,0.7821736,0.6980755,0.19448033,0.192017,0.065492034,0.14271185
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.075128935,0.33202592,0.06734102,0.03509773,0.27850357,0.03255041,0.1295919,0.05328578,0.20999643,0.41187555,0.29643428,0.06318458,0.32707807,0.3195973,0.32665548,0.2898576,0.28596207,0.32248947,0.29338285,0.24254839,0.34130377,0.34056872,0.30694517,0.35971823
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.06351604,0.43802166,0.2965987,0.0016600292,0.0045650546,0.5544438,0.09980195,0.0015302293,0.18680523,0.4011094,0.46155304,0.39795738,0.56299806,0.6581551,0.5887501,0.47486243,0.47973952,0.63040066,0.5459842,0.44865775,0.6099239,0.6223099,0.6550278,0.609873
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9676255,0.9558788,0.9420603,0.7824745,0.9681052,0.91510963,0.81783515,0.8926957,0.9266562,0.9639095,0.9720649,0.8252001,0.8038323,0.8284539,0.79433537,0.66694814,0.7031556,0.838421,0.7780748,0.61017895,0.809813,0.8373136,0.83296907,0.817115
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9748529,0.99124384,0.88919014,0.9685193,0.9799977,0.98081946,0.9763774,0.97941744,0.94427603,0.93890816,0.9350806,0.9863183,0.7170822,0.7020069,0.7290157,0.66219753,0.68543124,0.7518296,0.738739,0.6099635,0.7114227,0.72615033,0.6791949,0.71385676
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.8582608,0.878193,0.80424374,0.8842931,0.9005826,0.8252001,1.0,0.9303844,0.9622474,0.85378355,0.9334968,0.91998124,0.72190034,0.53707993,0.7029793,0.80956,0.8389991,0.6726783,0.889985,0.6740732,0.62365466,0.65181947,0.5623573,0.64315915
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.97254425,0.922734,0.976965,0.867607,0.77935004,0.8192459,0.8931187,0.96748424,0.8848413,0.80390424,0.94801617,0.96223086,0.5345202,0.62598723,0.5076434,0.60042244,0.5892069,0.6037187,0.6588852,0.37952027,0.5473066,0.58693343,0.6793583,0.5640203
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.45833334,0.60858583,1.0,1.0,0.532197,1.0,1.0,0.60858583,0.37019232,0.0,0.8055556,0.38004708,0.114726916,0.2823892,0.91124433,0.88401634,0.14575909,0.78529525,0.6416522,0.21172023,0.218147,0.099565364,0.15937074
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.73466617,0.63927805,0.62455744,0.47485808,0.5493858,0.8025148,0.74345696,0.50601065,0.8118775,0.5898294,0.6035858,0.79971564,0.6589634,0.60820305,0.6729184,0.6570923,0.67822826,0.66954315,0.7313753,0.5819364,0.6352882,0.6427398,0.59418607,0.6402226
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.2720502,0.85945743,0.26704255,0.41413325,0.35743847,0.6217935,0.52120876,0.0904042,0.71946466,0.6088261,0.90491855,0.7708982,0.3221147,0.80627203,0.35017738,0.22403613,0.21768174,0.6152177,0.45906648,0.14484218,0.58961135,0.5702703,0.8167911,0.63581604
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.31194916,0.0141728865,0.35145748,0.9627024,0.97691494,0.056837164,0.9735666,0.71243846,0.088907056,0.09379285,0.040278263,0.09143581,0.45837975,0.046475224,0.45861894,0.9302485,0.9531964,0.17625462,0.96513236,0.79558176,0.17505744,0.16278325,0.049027786,0.18799052
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.40604553,0.04622729,0.38722056,0.9801822,0.94996977,0.122291416,0.9643506,0.6850084,0.08332861,0.12141793,0.0020599877,0.14016582,0.44467402,0.09621262,0.460094,0.85556144,0.8908808,0.23427054,0.91318166,0.6890698,0.23183335,0.21476588,0.102579065,0.2428239
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.66893345,0.9989771,0.041280642,0.23207682,0.0275766,0.08589911,0.0025336482,0.5430007,0.5574981,0.23616794,0.16461039,0.3530877,0.30822435,0.107583135,0.27986443,0.4020887,0.47370496,0.18112133,0.3812781,0.31805333,0.21123572,0.18557252,0.08526215,0.18084396
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.7345821,0.32956135,0.7493426,0.99979615,0.9998903,0.40289482,0.99970204,0.9997946,0.45493475,0.50056535,0.0,0.089598455,0.4597238,0.17236039,0.38926595,0.861569,0.84362596,0.21608979,0.7510135,0.6633385,0.2874263,0.29130062,0.14107683,0.22913563
