,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.6940064,0.0015541431,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",2.2639859e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.0014905034,1.0,0.0005206341,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.84652185,7.662762e-06,0.0,0.6566815,0.2623082,0.5622342,0.42295954,0.2644459
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.0,0.5489248,0.4239862,0.8723335,0.2623082,0.5622342,0.42295954,0.2644459
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.0,1.0,0.96574163,0.94600147,0.2623082,0.5622342,0.42295954,0.2644459
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.8278764,0.9982851,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",1.0,0.117090054,0.0,0.039115444,0.2623082,0.5622342,0.42295954,0.2644459
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.2556342e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.00035736416,5.9792205e-06,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
