,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0037928785,0.00075986923,0.0033391865,0.61643213,0.8468012,0.0019578182,0.010065549,0.00091629225,0.0007605331,0.0005607386,0.00015124306,1.0,0.13513239,0.113774545,0.1341428,0.4581232,0.7923709,0.13428327,0.20945889,0.11201974,0.09749574,0.14133935,0.09435914,0.69275004
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.29400945,0.25348246,0.24751587,0.040472955,0.008497831,0.6311516,0.009286734,0.30083326,0.87022305,0.642032,0.31495434,0.019999366,0.20907418,0.22790937,0.22772408,0.29563132,0.42668238,0.28417957,0.21507849,0.28206667,0.28917962,0.2669005,0.22576292,0.36634868
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.98901814,0.98019904,0.9353676,0.9776714,0.7808967,0.97898656,0.21807541,0.98707676,1.0,0.98631215,0.994493,0.79550207,0.9013548,0.9179043,0.89664483,0.8880276,0.6345131,0.93405604,0.70746154,0.9224678,0.9551153,0.93858457,0.9232995,0.6732467
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.111057125,0.18497531,0.077138856,0.09904997,0.029367952,0.06229878,0.1341432,0.053692304,0.22233135,0.18713589,0.06529169,0.028346425,0.18964326,0.21305552,0.1699382,0.16105443,0.17529614,0.2769119,0.0978656,0.25589287,0.31088656,0.25897583,0.21869034,0.1612486
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.24147901,0.40146095,0.35855046,0.44351292,0.061278965,0.4900274,0.06377185,0.42575613,0.526793,0.6084381,0.46448764,0.09984476,0.13076201,0.08259502,0.09363521,0.4470998,0.6091391,0.11030524,0.14629999,0.09259873,0.09127654,0.12221522,0.07078557,0.6115828
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.00094352843,0.00053148624,0.0011329962,0.3181226,0.62995327,0.00022501187,0.004379978,0.000282662,0.0005983598,0.00044706324,0.0007050728,0.4827067,0.09019196,0.094788015,0.09039367,0.482722,0.58038294,0.12936422,0.15057938,0.09214728,0.15622921,0.12086543,0.09426127,0.5681893
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.3616425,0.20663327,0.13621946,0.040107455,0.020748546,0.38840207,0.11883892,0.18989488,0.2892216,0.09791301,0.09170894,0.05225203,0.2213841,0.2974776,0.24879898,0.16186929,0.16221817,0.3941712,0.15685911,0.3296094,0.44360623,0.3710823,0.32578975,0.1330491
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.379964,0.57942814,0.46863782,0.34067553,0.17239702,0.76519156,0.08386048,0.6213619,0.7794081,0.660477,0.6597222,0.21776165,0.18835786,0.2263946,0.23455743,0.36862996,0.55581605,0.29746842,0.24538311,0.2719352,0.29903078,0.2699369,0.23390046,0.46216998
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0042844773,0.009373226,0.0009446855,7.4074815e-05,2.3182144e-08,0.18445745,2.192043e-05,0.07943524,0.3165995,0.14699925,0.20384163,3.3732908e-07,0.11534657,0.12876931,0.11295321,0.15053108,0.30317536,0.2202139,0.07543403,0.18306205,0.24998307,0.18479098,0.14723037,0.23621322
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.98805016,0.97279453,0.9947461,0.99833286,0.96100223,0.99429715,0.8456311,0.9977519,0.9954986,0.9940396,0.9056002,0.92282826,0.18738085,0.18610601,0.18180227,0.43263343,0.6479563,0.24242996,0.19196539,0.20705439,0.28214785,0.24129286,0.20196773,0.57151353
