,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0003979129,0.0,0.0,0.34543034,1.0,0.0,0.0,0.14778598,0.12331937,0.13414271,0.13326496,0.14897493,0.36722612,0.14060706,0.2300884,0.45924747,0.54785407,0.16137017,0.17625354
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",7.6064025e-13,1.5819208e-09,3.194369e-07,9.660975e-09,1.5896111e-06,0.5389169,1.2022568e-06,0.22408026,0.69880503,0.8219697,1.0506326e-08,1.5495078e-06,0.035140917,0.05741526,0.050261997,0.04761204,0.100266,0.49122304,0.036253937,0.25816062,0.48057303,0.5932989,0.041117925,0.08348708
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.81131864,0.7574689,0.8807963,0.8387835,0.9657294,0.26341152,0.8451906,0.0971153,0.08972869,0.30407947,0.77800846,0.96218747,0.84645665,0.85188293,0.8829962,0.884823,0.89671785,0.8100463,0.87933743,0.48505944,0.5927068,0.5626461,0.8853199,0.9059506
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.26607472,0.17788815,0.38473833,0.40220508,0.049177803,0.35202757,0.20689018,0.38117716,0.31053206,0.14112213,0.29753175,0.38408524,0.13545538,0.1358303,0.26749673,0.17585504,0.3651814,0.20120437,0.26665625,0.12827986,0.22366169,0.2016173,0.17060278,0.396625
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.6556773e-10,1.7908688e-10,7.630654e-13,1.3287621e-15,0.0,0.9211717,1.11581636e-13,3.2947771e-06,0.32787332,0.9999999,6.4730864e-12,2.7350959e-15,0.1230836,0.1156097,0.1829872,0.14457488,0.38902408,0.20132351,0.18762508,0.11309851,0.26631021,0.2872813,0.15029794,0.404692
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.53523046,0.0,0.0,0.039567612,0.4041028,0.0,0.0,0.030440964,0.036355972,0.027519805,0.023146383,0.0561458,0.45702112,0.022896022,0.17469724,0.5412626,0.6699543,0.019064577,0.046841517
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.2557229,0.52292174,0.09689659,0.19927981,0.5388959,0.27925816,0.16317265,0.34513354,0.05438834,0.2602621,0.10175196,0.19375059,0.14453402,0.14600153,0.25361052,0.18484165,0.46890315,0.16512378,0.25931585,0.11257833,0.14901766,0.15890911,0.16683632,0.51857126
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.85745656,0.8665796,0.8871751,0.9981953,0.99391276,0.84116274,0.9987917,0.9946645,0.76534873,0.8763051,0.99897504,0.9986341,0.18624808,0.19264707,0.2618535,0.23853196,0.33126786,0.2627379,0.24519244,0.17768419,0.26202765,0.28443506,0.22806218,0.39061788
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.3153893,0.2637575,0.56349385,0.3543173,0.7596235,0.048260447,0.65541816,0.0,0.0021832383,0.0051507335,0.48952162,0.92412984,0.7621081,0.7652671,0.8443473,0.81687444,0.9059001,0.6678902,0.83503366,0.36675864,0.40409288,0.36556616,0.8135849,0.91486347
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.0,0.0,0.0,0.0,0.0,0.009471284,0.0,0.0,1.0,0.014338225,0.0,0.0,0.05826247,0.05288172,0.106777586,0.0731494,0.2794482,0.16744138,0.116464004,0.107511364,0.28062534,0.3236005,0.07529001,0.27983677
