,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.41666666,1.0,0.6666667,1.0,0.6666667,0.6666667,0.5,0.6666667,1.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0,0.9118238,0.29813853,0.0,0.80160755,0.0,1.2564446e-08,0.0,0.0,0.0,9.043145e-09,1.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.045676064,0.85940343,0.5396648,0.059708912,0.8495387,0.11875938,0.14687505,0.05295916,0.1327783,0.14828369,0.11973006,0.93451077,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",6.7266296e-16,0.939722,0.024607249,1.4670437e-15,1.0,4.07389e-15,3.5847716e-08,4.300239e-16,5.562528e-16,1.4197816e-15,1.5567455e-08,0.9635285,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.09859797,0.17112786,0.016703282,0.31064278,0.019757891,0.14726748,0.16411708,0.20454653,0.30368972,0.03167121,0.2808599,0.006297975,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0,0.991989,0.3336973,0.0,0.7835529,0.0,7.7246e-09,0.0,0.0,0.0,3.6053824e-09,0.98966134,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.0,0.975,0.65,0.0,0.8117647,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.6985166,7.84266e-15,0.8367447,5.597328e-13,0.038639013,4.41953e-15,8.998835e-15,0.0,0.0359199,0.88025755,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.38543797,5.5088726e-08,0.0,0.08701804,1.7592897e-06,0.036998007,0.00060875947,0.057119887,0.03322854,0.103835315,0.000910085,0.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.99983376,0.846151,0.0,0.9997309,0.9897487,0.9988726,0.99332964,0.9976787,0.99819064,0.99987704,0.9995231,0.95018053,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
