,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.16175935,0.52691525,0.16247277,0.59802836,0.51917714,0.1792109,0.28360185,0.16688092,0.35221952,0.25745702,0.18327838,0.3782295,0.15416442,0.8054661,0.40759102,0.2088054,0.8645176,0.21819146,0.25245446,0.23014434,0.22537085,0.17365889,0.25828287,0.8411025
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.99994236,0.6754874,0.88585454,0.9998392,0.66954035,0.9998878,0.9974613,0.99946904,0.9984441,0.99983054,0.9999358,0.81380016,0.9193,0.76722705,0.3743894,0.90293884,0.8666954,0.9157873,0.878504,0.8801947,0.8905916,0.92061543,0.87834156,0.7374244
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.0,0.8907247,0.2664397,0.0,0.97310585,0.0,4.566902e-08,0.0,0.0,0.0,3.7220909e-09,0.805039,0.20642976,0.823757,0.3221252,0.17605306,0.6817931,0.15938532,0.14687689,0.15113038,0.15722443,0.2109405,0.1387147,0.75677896
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.0,0.7641307,0.3164421,4.532165e-16,0.9530311,3.7969303e-16,4.1513804e-08,4.875604e-16,1.9338122e-16,0.0,6.0488164e-06,0.9096274,0.6593278,0.67750376,0.25984472,0.57297385,0.6809499,0.556552,0.47235206,0.47026438,0.49961096,0.6588442,0.46266147,0.6480644
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.13985719,0.34328678,0.82687294,0.42093477,0.89699686,0.60690856,0.74410135,0.6421058,0.9423423,0.62849087,0.0,0.8472158,0.2689241,0.21050102,0.5459628,0.50303364,0.55758774,0.24535434,0.37319165,0.36980668,0.8381076,0.2693249,0.2837013
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",7.8947807e-07,1.0,1.0,0.33333406,1.0,0.26666737,0.70833373,0.33333313,0.4500005,3.654021e-06,0.6333333,1.0,0.39269912,0.75912136,0.3154807,0.3698334,0.67425215,0.34909415,0.33139005,0.30146873,0.3218626,0.41510376,0.3114771,0.7171896
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.28440765,1.15379905e-07,0.0,0.061234683,1.6377342e-07,0.04849355,0.0055810516,0.009686832,0.014537917,0.5479233,0.015804065,8.96631e-09,0.04188644,0.56713545,0.3049764,0.1352013,0.47604024,0.12739041,0.19012776,0.12677418,0.14839071,0.05753027,0.16588686,0.5782389
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.01404243,1.0,0.37738076,0.00577799,0.80828923,0.005183924,0.0007016247,0.0029394529,0.008656811,0.023540983,0.0,0.89898634,0.09029776,0.93441135,0.52710277,0.14775197,0.82270026,0.12836999,0.20842662,0.15785941,0.18397386,0.10133579,0.18814841,0.89843214
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.99557334,0.31591117,0.19366,0.7127325,0.27576083,0.7751931,0.084304966,0.39554211,0.5123931,0.935335,0.13642572,0.41187638,0.74395585,0.24649562,0.15386698,0.2965666,0.41845474,0.30770496,0.09403624,0.1627776,0.15231866,0.7459405,0.09299873,0.27733058
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",1.0,0.99955434,0.0,1.0,0.9997567,1.0,0.99999756,0.99999994,1.0,1.0,0.9999984,0.9783405,0.94599354,0.89673674,0.31551072,0.9301361,0.94764763,0.93932855,0.91954005,0.9182039,0.92809796,0.9464768,0.91605854,0.8891788
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",1.0,0.87391734,0.9997668,0.99999994,0.999845,1.0,0.9999999,0.99999994,0.99999875,1.0,0.9999999,0.9999998,0.12387449,0.7234636,0.44252133,0.123752855,0.8996427,0.12420894,0.14133705,0.120285906,0.12754834,0.13535641,0.14672847,0.79930574
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.6119036,0.5053168,0.32743767,0.36817616,0.8727786,0.2919557,0.038702376,0.15053096,0.3393531,0.786409,0.24649079,0.71942747,0.1401701,0.8320515,0.43420583,0.13144301,0.678951,0.12001795,0.12364128,0.13214338,0.13410312,0.16219267,0.10832745,0.7283483
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.068391934,0.049611073,0.3866341,0.21451668,0.287714,0.10977413,0.5460008,0.2713036,0.4149474,0.13624348,0.23846425,0.37206566,0.37901145,0.37230727,0.34725106,0.4303788,0.42673752,0.43030605,0.3918194,0.41206697,0.41319117,0.3764882,0.40077576,0.39205697
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.23317783,0.20433033,0.07591342,0.19936822,0.15493488,0.09445936,0.14022404,0.16480139,0.29986718,0.22156121,0.18782367,0.20008369,0.43973777,0.24751365,0.2514939,0.41470942,0.27009448,0.40213898,0.35457236,0.37687382,0.3996881,0.4054533,0.35434297,0.26582694
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.99998814,0.26445478,0.5074256,0.7662419,0.91729224,0.825015,0.92927337,0.45428535,0.99998826,0.58126175,0.92676425,0.03583916,0.5026333,0.3719995,0.19890907,0.29411694,0.42997423,0.29168963,0.17315306,0.22168691,0.20462124,0.45515615,0.17385457,0.36260495
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.0,0.9000579,0.31252155,0.0,0.75293785,0.0,0.0,0.0,0.0,0.0,0.0,0.9486375,0.033704013,0.8044186,0.54090345,0.09072888,0.9186906,0.08494426,0.1534845,0.12439078,0.13342227,0.039630417,0.17990606,0.8648734
