f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.23469207856372035,0.06386134296241258,0.13857443737492134,0.0813124417650889,0.8128585449066463,0.22395927164303273,0.7689183266700523,0.39854436216736217,0.4649524133218803,0.274776621820326,0.10196358467911355,0.27794032779136996
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.2301708485592738,0.42018598140574054,0.4946994764191894,0.30438076005982734,0.3522418541600219,0.22149465343849908,0.41345761664244074,0.2845058798917708,0.24371607265497283,0.26607483205011556,0.4710918061081311,0.2988959111723149
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9949194654704485,0.7228023275101022,0.9896465412900448,0.702493022951339,0.997746965573132,0.9968558475860158,0.9990394416140981,0.9988052175716823,0.9971820822699441,0.9990311366230512,0.5706899180783992,0.9969638974582683
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.941302531002666,0.6701127659037378,0.9000910205440205,0.5470099004399648,0.9884761067189339,0.9457911831322715,0.9839512569629519,0.9721335202340124,0.9699778667679025,0.9689428157473227,0.5762345002256078,0.9658633509606596
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.16438088949111063,0.24546907969871698,0.19431434675378395,0.14832844770106254,0.4371518714965497,0.14015977059690912,0.4538692152286704,0.23892158325888174,0.23730789071038327,0.18697750024619186,0.24576888049961407,0.1863323375255041
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.18567371059919688,0.5331615305002517,0.49948741468162633,0.2785989739869702,0.24449249169169043,0.13427248180654125,0.25166755727649587,0.16145897972825884,0.18825896589388916,0.1720298094117706,0.5221557749612816,0.15141330166405806
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.007061242989982816,0.3752814700696499,0.1410920416902304,0.01019872568632248,0.24319789124655486,0.005751919777570589,0.2196510323519562,0.05883664137705798,0.052787136672070474,0.01948689916927038,0.44647176651741893,0.020944111212469804
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.23420486862893028,0.12078173352052116,0.22386954580968121,0.13913746342144295,0.5794934705677689,0.2772394621335074,0.5508236795371404,0.38285541898647585,0.395122610749586,0.3010978498243523,0.16036220676199917,0.29664503842672985
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.4872639639444097,0.5221975589879797,0.5361531362518046,0.33747916183561627,0.5311236579996169,0.5105045757732942,0.5162311390674499,0.5008041278100567,0.5068151380343013,0.4982936975747451,0.6403601515105872,0.48641593032120006
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.4489285240674963,0.28384620037804315,0.4915684086194015,0.3476703609795881,0.7134561014825722,0.44822548851813815,0.7272047385061648,0.5639343228488523,0.5674476248493949,0.5419088142767522,0.3619436061281208,0.5546544511513921
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.6451645381397962,0.5492835395903448,0.6381393652645201,0.3387126018639204,0.7352685344510493,0.6449880064927507,0.7397231874757457,0.6889829857426831,0.6790473349789485,0.6683452567024589,0.6025219288605068,0.6679460585686201
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.08958499764638866,0.1712122924482874,0.23971783188425036,0.047319134730710574,0.4229401834197659,0.08130398186677092,0.3604926530943759,0.1622541075809233,0.13949406311568593,0.09385229939662805,0.21377983838297265,0.10040864260609243
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.2597629392216184,0.23621938419092114,0.24917866338580857,0.12593396217801844,0.5341365739264563,0.22548137362111784,0.48017387888933954,0.31625468340468604,0.33089786948296157,0.25522077887698574,0.23498577241928692,0.2680618791688365
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.251891799828165,0.49591401339281965,0.4079517486185011,0.215206079194207,0.32471836106355967,0.24026297555202356,0.336656576294454,0.26895563172070747,0.2900175276024809,0.2634125723590519,0.5314359529772734,0.2670311387971351
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.6857598893931441,0.5558515241900536,0.7665756584087162,0.42078525989984733,0.791517852503836,0.6842752113644309,0.7573120008725159,0.7144005888741222,0.7176816004579816,0.7017870670336095,0.6195608425762833,0.6882043558389497
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0010211422174267804,0.14007846157273043,0.0882683793918329,1.8990279767763256e-05,0.003630546049305543,0.0005145487277214422,0.006447501868120748,0.002982834151176965,0.0025801838251108796,0.001290000722099998,0.47429628060198614,0.001485766592329356
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9027846701186665,0.6762841496327081,0.9463441905582459,0.5172821312801718,0.9779949094948838,0.9088751639880543,0.9904368772982686,0.9269917424951915,0.9310609567608555,0.9178689937096418,0.6960136740115526,0.9134354011842774
