f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8825738887837776,0.6474801093783266,0.8855013447750574,0.5439272518894764,0.9131728854316428,0.8931719733923923,0.9475271441484691,0.9237301662031343,0.8992857121629128,0.8984981587231589,0.6561905799507648,0.9097570651551743
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.0959578205365321,0.1337508904993128,0.1400105248103732,0.12394883335817114,0.567528023412063,0.09307886742427515,0.6100780584621738,0.17412515416890792,0.17583025261006455,0.12873708041380483,0.1407679657806921,0.12106593105603354
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.19402324504860943,0.5091155792967281,0.39233679833048135,0.2525130021646754,0.3375762587496659,0.20347360967957456,0.3671294329060458,0.25748519849203744,0.2733700555439586,0.2316033248488232,0.47688829600456356,0.2319908010932955
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.25374998247585556,0.1646822829687677,0.17181453335062954,0.18243109013988762,0.39380456017260185,0.2674298221295583,0.4489709973287098,0.3755445761698477,0.35452683302000454,0.32560257122187025,0.14530042404708296,0.299039376057018
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.8752800659700699,0.3664127806254912,0.8336010505946991,0.6573550120830883,0.9267861135194169,0.8690857890630752,0.9332317159521505,0.8867878780463093,0.8965287283229884,0.9022580318880111,0.44388173467812714,0.8996638112193175
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.018647224078711534,0.6050093405505279,0.47047496726814275,0.034014810508849386,0.10431751698387443,0.019500562536212972,0.13011276420442844,0.04768985331329871,0.04837987825760455,0.03649730793987294,0.678290909535803,0.03152286896018517
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.09646418226599432,0.2957810961716731,0.3242923263711481,0.041669639683984974,0.21437856180623543,0.07946683739921871,0.19498058783621694,0.13559425159132762,0.1436910726517885,0.13462816052738735,0.2506612267622975,0.10829054346562522
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.3645626828991373,0.19033278973877304,0.22501912648717823,0.3137529735620835,0.5047200143287128,0.33462107138626185,0.5230274833537013,0.4553996996479626,0.47283577407924715,0.39579425657110695,0.20303738147385414,0.4020472456502718
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.919453751394653,0.6671862243581138,0.9196452891150798,0.7030959170381071,0.949010276820391,0.9233628041852213,0.9469389983621025,0.9380245345587913,0.9341606646425439,0.9288231247045595,0.40581586012975795,0.9269059403774885
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.2970020236559538,0.3166680348488387,0.4099468514505466,0.296233808715793,0.4400957109428099,0.28223652629629187,0.4619996314949761,0.38053007275164596,0.4064474324322265,0.3407230852748427,0.3278805505613377,0.3207669922383991
