f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5835573881520949,0.2761463918549381,0.5022401800165572,0.18335785686586065,0.8042521412112775,0.6085677007196968,0.8318500616002632,0.7406521173521977,0.7324077904435261,0.6765785178126816,0.3246812232315202,0.6681690572767722
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.046028024672583163,0.9608506287515413,0.9072169943344381,0.6838845607939378,0.016395558496967156,0.04310148113636545,0.015079977982393598,0.015357023701027643,0.014155180397000713,0.016081672612839312,0.9705773655810322,0.014475398703905623
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9769685685878692,0.8255144011463007,0.9170015733010705,0.6115216814011631,0.9917151366768527,0.9709395805819723,0.987171180271675,0.9854706667431283,0.9857363941642894,0.981054792733914,0.6102221713891204,0.9768532314604872
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.4971346621903329,0.8953476893951727,0.9431276072663103,0.6426611664129182,0.46726529333318245,0.4915341345306682,0.4733408600189719,0.478625103550517,0.4974654746991355,0.49409383162636217,0.8293263815748927,0.45996722758107017
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.3677960544271913,0.9036784969831183,0.941066032476175,0.6319054077336969,0.2541126283288105,0.35731725541738185,0.21726379755477107,0.27516093356991067,0.3322066524348172,0.3859096002977684,0.8689202679712329,0.312249980307133
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.8961262761922023,0.42369050412215686,0.8937919379613101,0.8048707643712143,0.9375532965062102,0.9042787151367621,0.9355415848290529,0.9282979988518183,0.9280366062718496,0.9146835493914693,0.3111497073469291,0.9154258642861466
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.27967137530305475,0.5054558266011883,0.5496769353353642,0.4431436826646925,0.2616112266179055,0.2559809528546546,0.3191479945806828,0.22597673286962125,0.22671809686456235,0.24429306653566607,0.574885445723277,0.19957332885338672
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.062461294380864715,0.3414957346074927,0.5300045936508537,0.15682941923425975,0.39679955490384594,0.04559104976125575,0.41367880402529233,0.16157965725463178,0.14356043278151895,0.0705849206624969,0.3103781002307134,0.09880547816299369
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.08914542668712237,0.05325741395166997,0.05160992376696068,0.04239800257280312,0.10681665267176704,0.07474704973535942,0.14032556691922693,0.09798397958913428,0.14638344404716075,0.10723397692647753,0.04888839600042332,0.07533203180018307
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.3759710080221758,0.5094436729463229,0.638658878921182,0.4524621885278674,0.446831092234771,0.348460301952861,0.43314815831015446,0.41246432000346755,0.4071647860799024,0.3863419910920369,0.6044590139739896,0.35093218103595647
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.15711100636149736,0.30179293931904055,0.391496402882254,0.251629543008632,0.5077398805199369,0.19422971808597406,0.5227047936609335,0.2812111921746538,0.36096695365374315,0.25748882128443595,0.2935885061328582,0.2625867432747933
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.9012009467949382,0.7843473267107606,0.873875047109853,0.35499928934944686,0.9214362200290742,0.8881598619254177,0.9208166514957756,0.9113335205905478,0.915386216876641,0.9048355260800264,0.7352131806478455,0.9054691451940997
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.14180549093806413,0.10955690336252495,0.12257848673687922,0.11685724649812416,0.14319282483257037,0.14057207954553563,0.18495589673320714,0.15040329287951545,0.18677921067352596,0.17032083938439171,0.11370512156326543,0.13392038550859642
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.7945379730816384,0.6190965482033355,0.8403361274932475,0.5428553873796712,0.8143854638497677,0.7826335057054398,0.8030931292920859,0.8188038481092651,0.8154323607137428,0.8037226940899583,0.5715615492943844,0.8222695732377443
