f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.32335006989258175,0.6028812947526387,0.549335595647433,0.28877166820916855,0.37558410830448774,0.32888927850329386,0.42245799480265,0.3164878544210554,0.33159757583152716,0.32763753027527803,0.6812565978300777,0.3115495184985645
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.6611081584193461,0.4629173593407628,0.7219453260092269,0.5084530242063344,0.8512734420483596,0.6550988458240735,0.8592045538510115,0.7180725112622883,0.7203570859266256,0.6811089135492704,0.47293404082245727,0.6802812219535878
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.8559544859204301,0.6626564709805006,0.8773028096208528,0.5069866592347723,0.88239378444784,0.8479587240932905,0.8668880323112756,0.847245907041628,0.847678923152912,0.8648561376214882,0.574044806915327,0.8657557396331984
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.22835534934829863,0.4984990798452295,0.513131999356473,0.303382504082153,0.4238796457523433,0.23306411812465858,0.4130782899927675,0.2762159661197951,0.272276253982364,0.2142024704720223,0.5297894344675803,0.2523265101785416
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.10655732388856821,0.1251866075965374,0.16185173410864262,0.11876706597940548,0.381913649792938,0.11915300077477685,0.31864127252842955,0.19107863863384777,0.2043059199539924,0.11731757713142409,0.12475895024184024,0.12616190165336813
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.11340487871314948,0.048479274243632624,0.08027472711215737,0.04884539419312425,0.3391102796425581,0.13157523725402018,0.26566586804021625,0.23587980943557663,0.15950867025088575,0.09207433508082222,0.06681914008508115,0.0954751330155128
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.1893596138540788,0.16389376070454328,0.17099306207906131,0.09109139732313226,0.5180782726791384,0.17920118320704254,0.5111777965717309,0.3061822585694541,0.3249046267386908,0.20816360958090552,0.155909348600014,0.20568590019637106
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.17524483750434441,0.7049547789798706,0.7413502510167764,0.5317790919129456,0.24848432840171483,0.11928696063214785,0.22828668610711225,0.13821060375307226,0.22201284906229318,0.25538903987957245,0.6995102090260985,0.18817895786044128
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.4584529315308518,0.5784889678874794,0.6746103842953698,0.41277485839257694,0.5741285722740644,0.4908919585876823,0.5738988098052107,0.4726826314813183,0.5151697714751563,0.4579970596426947,0.5735360585747471,0.49838375491414877
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.08654688466148316,0.057709032924765855,0.07081597969572105,0.05545104441762963,0.6620349968767312,0.08494217471277965,0.6409993474036827,0.23216537994767703,0.23483072065907973,0.11161710980797056,0.09083055475981323,0.12347414368417792
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.21513381578002327,0.3030061836613061,0.3008555155791381,0.15852125271892886,0.4138420378915295,0.22841381176783837,0.3946254705806062,0.3039692162283639,0.29715793660815065,0.2548766234410447,0.39761751619076413,0.26017593742914913
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.11420667356963916,0.21745151914463978,0.19588312013692413,0.09866153033943645,0.46199665278652596,0.10981006283164435,0.4680682397546701,0.18178179747861403,0.1901317839518618,0.1285976229972964,0.16975451645447226,0.14003741203927722
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.21776327636723522,0.25883476253368637,0.3091036440122092,0.1693264614628302,0.4889318827073166,0.19725587303351821,0.4668612620695711,0.32088678135336884,0.3163972136355847,0.258027910597859,0.27399122700924927,0.2517640743670072
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.21994329199441917,0.2665032362190269,0.35861915857351556,0.1789517990908571,0.43681695812591465,0.2052972353680696,0.4546065300312973,0.29231666461731703,0.2747035625808035,0.25546354441370633,0.4187035827366233,0.26801169996278706
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.14982042861262357,0.7188815312665128,0.7321202425990765,0.39808978624897295,0.1981319107316831,0.10328745087361657,0.1919187592078415,0.17119700598573823,0.17949342794046141,0.2468509287957618,0.7502646767391403,0.14529388010507702
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.13993417998167887,0.5162137303717488,0.5225743362069866,0.42987843074455506,0.23035586172614875,0.10727676942060174,0.23220324353995989,0.1250147478875622,0.16098824399228437,0.12671594999588914,0.5727792355933011,0.122877486675905
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.005108323688917141,0.4255429506896043,0.23154840018894202,0.033479362358378575,0.016433447830257603,0.0049460052601785496,0.026076668385393607,0.012122256699625522,0.003091857777429787,0.005037868897077457,0.6073391922893444,0.00447601459878769
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.26082640744076413,0.5497719734228479,0.4575891455072862,0.31934013947722767,0.3681947753591166,0.25181999285186923,0.365114858315031,0.29954188936334847,0.31105043524346404,0.2619153429168566,0.4618930146564226,0.2792216060229364
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.4302072744927514,0.15427205368455554,0.23791417068601128,0.2725750789517789,0.6321570443412277,0.414247642296756,0.606748572502976,0.5096952665871306,0.5382423638272615,0.4073629484384576,0.14703822710427086,0.4382146605905878
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.5272100861322662,0.3645421478597541,0.4587077944762224,0.31494601707722397,0.7966060114430755,0.537983508169457,0.7759392119452923,0.6531709296554983,0.643821070522216,0.5945612161322292,0.26935067523362366,0.6004096546616653
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.20641424442243378,0.3232009202148543,0.3135448475729574,0.2549526657901638,0.3167887197854769,0.1793065746492159,0.33009640072802166,0.2425832749598257,0.2639835870440467,0.16719370919301973,0.27774858385736784,0.15698049769943317
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.2103531241131849,0.29469072432771126,0.2886937577966524,0.2614239191511652,0.25168913623396155,0.2239509598966583,0.23678959285597923,0.2654729069145208,0.25793488820727667,0.20340153844365794,0.27910902584081737,0.1930683022939317
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.13807519239086494,0.09077481410048029,0.11540312811077234,0.0605806624057599,0.1713256930702629,0.1637859037041528,0.20936046829698945,0.19667692197765926,0.17404462152984976,0.10499375974270658,0.0856206523538197,0.12648086328188493
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.24595143563695315,0.37557814555762314,0.3638900624428226,0.21652459927158577,0.47037446377550124,0.24569007089202913,0.5115208063988816,0.270581613038024,0.28155013783112637,0.2716405128095506,0.35406808648042587,0.27488551208668577
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.52681205138063,0.15659852141941877,0.41205484798249975,0.31609868262045904,0.8025446735018614,0.5306862058048104,0.8349637380547767,0.6439865587805181,0.6493346440457557,0.5879693047735316,0.23626209005755316,0.5808057247639669
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.06567681947195643,0.24721398593537935,0.14474433384583818,0.037407954180813455,0.48153301292372175,0.06218057442637923,0.4826897536832867,0.16039263517687907,0.15124244654474267,0.10091424461084887,0.21452531929584645,0.10037302880587382
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.10156907911152344,0.3369367203575483,0.23478227341704458,0.1261952339950542,0.2839567427112315,0.04997004253108777,0.2582198771804883,0.11718918734427293,0.13227891963490776,0.09453938673253176,0.41586073645866056,0.047762588101538
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.3816608118072268,0.2086121802017434,0.2519190280104972,0.08518135961100035,0.6311250727307658,0.3757870948048865,0.6085546429999663,0.5679247351524023,0.49436072694896593,0.40686585781785967,0.22091981283166423,0.4061755570438693
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.0012149573434801942,0.045777384133101263,0.050196927065859286,2.377798727762158e-06,0.6332443213047964,0.0012835240881311,0.6780571957265116,0.04436561436363937,0.04930581917393272,0.010667039696568913,0.057209428254875565,0.010258755575392981
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.07241239668889747,0.7853865513898927,0.7951767500011231,0.6755858354522032,0.038947889239287575,0.04997427456712634,0.03204272479699352,0.036325345412914746,0.04483400296745289,0.042131280464264266,0.8184819912757468,0.03814509162049482
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.17351044034740912,0.1145386442537949,0.11390345642436506,0.09981932883536446,0.2915190191048523,0.1451696254971074,0.26468373490188546,0.2220613095442618,0.1919502160109807,0.12530171241698232,0.098527923951428,0.1042549246386517
"np.mean(-(np.round(np.sqrt(abs(array_x*8.873539034160009))+np.square(np.cos(2*np.pi*np.cos(2*np.pi*8.70469463623298))))), axis=1)",0.22417279137563054,0.5390509161398327,0.3475381502709498,0.2695998099967242,0.26175844045414315,0.1936268014775036,0.3029945511943203,0.16706279406046765,0.17637630383701314,0.1583920451414347,0.7124629303016077,0.15864049569806843
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.12111244528445572,0.0780277647915585,0.15790607512306384,0.043093800105231415,0.7550791149046348,0.06780862873389297,0.7406058859938005,0.2925285494828126,0.2823146899743311,0.1751316214744281,0.061341120554418815,0.17025396968444018
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.06899720191727317,0.5911928560910336,0.1506623296539346,0.06670794870140878,0.0922451477010476,0.06944522295051028,0.09439999126421297,0.07996925707025926,0.07764686640607202,0.07104807514509445,0.4663888472037849,0.07292703264631777
