f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.1768695431975322,0.26139773679421713,0.24942568832761158,0.13940240454763522,0.45387306556381724,0.17946179751473473,0.47994758976611934,0.2775665706378501,0.2883088167484686,0.21611588371984053,0.3191399502392743,0.2373705906062489
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0911250465116764,0.36130355284369076,0.3645076321102355,0.13005366258281448,0.35903764440042324,0.0990574873540205,0.3431982047012731,0.1956563549067737,0.17610947324519455,0.13098710825930873,0.46910762355740965,0.1382447484370083
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.4291538281587007,0.34098182633868473,0.513586165220038,0.27671655413572205,0.6488732286017503,0.44007231097636956,0.6571800280309803,0.5589840819635158,0.5219019183038328,0.5190494964036778,0.4028422879816043,0.4882159970738617
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.21010356570371427,0.17394571260478947,0.19490126599615595,0.14996749937170298,0.3586525673252976,0.21304722149742958,0.33630688357366756,0.24073788295033072,0.2951210532972927,0.2211825961843395,0.1694555826131329,0.22955467524169368
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.13985328303096994,0.3720929312518514,0.402280000906287,0.16243405024888985,0.26973300755801727,0.13321870795521448,0.24181590407278236,0.19538910100185036,0.23376001086944354,0.17735188163928509,0.3985180944604727,0.16211384575924118
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0003346576081841005,0.1925461920905357,0.14464341578056772,0.0010613691746904587,0.009771069174590032,0.00035426957351008517,0.010536410682867078,0.0039016637578700377,0.004055031518059649,0.0017740188909612068,0.5947350201599015,0.0019743962178152327
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.2200851082469415,0.1703812295457754,0.2080897019466919,0.12612352544433608,0.5110730343783928,0.21744887517965983,0.479844074910598,0.28696288045408685,0.32940974045666394,0.21954760399705844,0.16540194229578017,0.2404477660417909
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.32090962854471783,0.24471495390398032,0.26881922743690484,0.14691391944383964,0.5148712106733558,0.338733512323102,0.49232983293077737,0.4440436810592746,0.39950104330634384,0.33715219635210614,0.25494068064375036,0.3515664998175613
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.9230227546089648,0.8540042257051881,0.9185184397986887,0.34486719474301336,0.910957665719328,0.9191230768578437,0.9148646891876061,0.9268655658761399,0.945204528633939,0.9386097250215082,0.8129220843742757,0.9268127963347369
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.03354722316421394,0.2591939137531239,0.12710025441778142,0.04332598662180882,0.10052855120276359,0.038445765680655795,0.1069618212244,0.06921404518200817,0.058627960815003016,0.04250373576976232,0.633563355157846,0.0478778645574064
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.256536989940699,0.40729415687915255,0.3811794869024009,0.17523242946376374,0.39789269661030624,0.2574598841209621,0.37080934534623755,0.26900747280881565,0.2680784221129247,0.27638386807575194,0.4717402115387731,0.26509741085125055
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.2673873356519729,0.2507313290743646,0.2870066570565005,0.0856035831212953,0.5667188374229678,0.31248389651574887,0.5609307300199518,0.39453080668015145,0.4197378840423762,0.2978461458611197,0.266694533432199,0.34182561413546764
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.12670416563085551,0.12531723683584672,0.17141120421075112,0.07801474099258693,0.4218622108298089,0.10513821754236259,0.4524387310322058,0.2235707104401525,0.30471751863053437,0.14787499204911866,0.10698152963778075,0.16636983252603685
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.19087990805568464,0.2986825740262052,0.40753339865162486,0.2495764950728156,0.45472783725586097,0.2005655347490842,0.5395453511822702,0.24556806270883777,0.2565937909884784,0.18803300785119936,0.3011300201069505,0.258978141187952
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.2082805217394388,0.49052722038822855,0.37341605617791723,0.21478738785727763,0.2894274637410777,0.19137155762499197,0.3111906287715103,0.24140142383710475,0.2500648495829617,0.2203220789318035,0.49548890988733235,0.2287798970365095
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.038877474413681334,0.19249742590870236,0.1775163033266087,0.009776532433316554,0.45567890317235255,0.02634807046901244,0.47213595869266983,0.1593378416616842,0.12608227794001844,0.0699043555008855,0.4241387445280564,0.07033590572312977
