f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.27414025994301505,0.3143485589690406,0.3829400840090366,0.18714766258361984,0.44152157327041175,0.2635843703885833,0.4139629616630238,0.3462102221800211,0.3293675983763646,0.28131185252015944,0.35087127482189695,0.26710413666942356
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.3170449699194099,0.7246373652248985,0.46942219124228257,0.18991992897761698,0.37515806843483374,0.32528659360146406,0.37602928403929176,0.34156913717302645,0.34184798745985545,0.3271359447572875,0.47326490078803096,0.3176176529061928
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.5412033141669981,0.4183993898363373,0.5956247943088929,0.16741546206710523,0.7493056429118873,0.5655160176719854,0.7057760111196387,0.5805351776723792,0.5946708447413799,0.5535654416307395,0.48855522354927844,0.5587559675448113
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.2655678873928978,0.36718403316190623,0.4426780153294766,0.1731640824505999,0.4059367576859794,0.2754589411023648,0.41492901408026506,0.3179945560711435,0.31929924631686846,0.2837745774281811,0.4103917607950075,0.29430120924087805
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.09569194743744878,0.07611842863573734,0.10801835925293199,0.06049361088613537,0.28643278199971783,0.12070687555076884,0.2543266470058778,0.14707042991280564,0.20600813801449314,0.11181916753555775,0.0869715467891896,0.1114453213360762
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9455787888856233,0.6483185136513516,0.9262059233839799,0.5143425570018159,0.9669890260467803,0.9473966834466953,0.9728561448172799,0.9586152382824286,0.9617942391601683,0.9598588513004384,0.6064534565069047,0.9543263775895177
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.37969051396552833,0.24785947230612,0.2914776949589766,0.1380020243259808,0.6281108135219412,0.39312683495873557,0.663819344145355,0.5239376620978146,0.4924219039208555,0.4127570147935844,0.24640246637956856,0.4034458654361453
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.15637854137853982,0.23629289240933235,0.22112238980970503,0.19822719162232655,0.2136117069731936,0.15369880580284756,0.1969309291345503,0.1872215685841089,0.20385570830021982,0.1384818690302164,0.21472530308674745,0.1283276866298956
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.5618913835884259,0.264438988941132,0.4184556770931417,0.20699227778269044,0.8183023264367025,0.5468062275220663,0.7940396259165022,0.7136883460753731,0.7040132147599423,0.6012963246629105,0.2800163452186533,0.6127703756613688
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.882043197427818,0.26029971198874813,0.8747347023631455,0.744796960149163,0.9687200001145989,0.8692432221371564,0.9720197288443851,0.90994709149312,0.9281794516735645,0.8792644708124671,0.55439101070727,0.9133557984630893
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.000515429412457465,0.19228648159820264,0.12730252497465333,0.002684597688747351,0.0034144007421227853,0.0003048338767753401,0.005532919667851983,0.0027037454687406275,0.00045130132200664605,0.0007695864800662782,0.5092247625164971,0.0012895263314709811
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.7540915568095511,0.31493579457027027,0.7377313456899887,0.5389603568909254,0.9271099753264072,0.7865826516692604,0.9410559057706718,0.8271225827333794,0.8378127614575378,0.8044359203116329,0.39597819457151084,0.802922094435058
