f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.3665603575434455,0.49888352377928336,0.570915402044367,0.4685556666525874,0.3708066517064188,0.3531362949225638,0.3894578663537815,0.36942082259142417,0.3407257819697375,0.3524946364583399,0.5411826777576068,0.34190351333405417
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.8101520469063732,0.5875987718019252,0.7761313982447469,0.6356031817822694,0.9284210177936079,0.8083096530947413,0.9219192494800731,0.8676448040939023,0.8709342001299809,0.8399392112255935,0.23694801360117823,0.8608593599821905
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.28583271801476523,0.24285841425445043,0.26842953267583286,0.18424971338003562,0.39324864448390157,0.2631474449919304,0.39202872074288975,0.33395097233849147,0.3334296858674244,0.30906557946690916,0.24275556803007936,0.32065502308267374
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.03049470090580315,0.29081479996749865,0.14682226175625818,0.005057388946933786,0.07455206754846516,0.0299984762747222,0.05259948665660888,0.04240420040799253,0.03293238846682613,0.024753737775404287,0.6947022314650279,0.029015110658589485
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9504448876733653,0.45160012216366935,0.8981599450107938,0.6847314346610013,0.9648294577845745,0.9531854658432453,0.969657817908239,0.959355697040888,0.9597305441400654,0.9513921794492829,0.6109603493572066,0.9618010331397661
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.13618310126976468,0.07028865674140247,0.11471316043592175,0.06420191630490098,0.5700468090578251,0.13605003156483908,0.49737778068005717,0.2963167343575044,0.34129390499218915,0.1999238412180522,0.0706800454420657,0.19532393141535953
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.15094375830964324,0.5099603480152166,0.48368745924995027,0.22664417931534042,0.21674564110020955,0.12373818310863126,0.2119648754153309,0.1651293817801644,0.16343284280644185,0.14814405769970412,0.5726090097229086,0.15646178131584187
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.06782518887551492,0.7360325292314033,0.6999382646181033,0.32622985851576375,0.086585921139929,0.05240256636299529,0.08368292913342584,0.0656020690625851,0.06804765849480426,0.06544868395527444,0.8480324122332269,0.05675234117440598
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0019370947429494007,0.49718294245170713,0.3594734485324813,0.024868862762915646,0.017610115013981343,0.0018999824941767734,0.017091244504421902,0.009722438703955205,0.008059822804740772,0.0075339720301657994,0.733411590860468,0.007091154471871006
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.40784314315779474,0.3202382076070932,0.3166427413058322,0.19645841874995987,0.5056663527185897,0.3970599622492353,0.46689591539106223,0.46240706232823514,0.419856533029399,0.4233197703715289,0.2976168509088716,0.3936309683628862
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.2017233262472254,0.7566138512639511,0.7912288590184575,0.645895144219736,0.14982477000147865,0.17141089656501965,0.15968597695992773,0.1566754462731919,0.16421999787784794,0.1557851527297837,0.8229111046309563,0.15290889169945296
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.004982330608205585,0.5753911695859029,0.12520269480150628,0.01021671314215645,0.005237433858365284,0.004867993202288073,0.005094382378004999,0.005038168767183128,0.005036542825664989,0.005024196137647577,0.7991920099648782,0.005022457175722858
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.011575091414331275,0.5097749581036936,0.43418742297344454,0.01788077909938509,0.07002491309991599,0.009666761447610799,0.1304508621158427,0.034363553737220325,0.029505643738453283,0.019102971601305894,0.6052601545229662,0.013992205352045768
