f,DE,ES,GA,PSO
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9271708823223151,0.29091167192690054,0.5519224396377073,0.980693803847098
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.5702122707915955,0.25993205841377776,0.21810957402544243,0.42952432143020536
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9069103812878896,0.197396485641287,0.6857327060592481,0.9818103344230235
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.011706376746176894,0.9806379459913817,0.0015060357372081298,0.013971381698553314
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.12460549830749673,0.4127221302713772,0.03127803389567446,0.8845280137169622
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.08101879702708935,0.8062027735957323,0.08147035609122982,0.22585850754352477
"9.405402753746634/np.mean(array_x, axis=1)",0.9037988623385219,0.41483022022175653,0.54742549563959,0.9291333858021953
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.330088145050005,0.3208171399630874,0.04768497588638376,0.8977459174796575
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.24528555967988247,0.3190129724843127,0.1552419751526762,0.6174583707477483
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.5332913777942956,0.11903507169194126,0.25104227500337134,0.5070046048637002
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.16748711690726104,0.4813597091747024,0.3312461190904322,0.4368004741628873
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.31769619442767083,0.34077135389242097,0.03149868307474249,0.7803038269103201
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.597468581039334,0.3047933700626155,0.18015014215975736,0.7432573178344767
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.2405130626528332,0.17032523818148826,0.08734262279359055,0.8841465890672118
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.37053158232921335,0.25719800300410095,0.037982568704222223,0.7634600055823466
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.23052583710927518,0.15596529678112056,0.04005709152751828,0.9028542826138755
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.284401596340119,0.4673002238354752,0.16252286894516632,0.5849039392351137
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.6825714696909116,0.30177441433133145,0.3536456166667474,0.8760303114221422
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.6602105117108655,0.25859098068048786,0.3751474762605333,0.8848083084913978
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.3878561716034515,0.2647643997877677,0.08598979089494829,0.8466476419558633
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.6425920827150219,0.31300319792180303,0.3093461219166558,0.8347931181036462
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.25269186707341346,0.493174595039875,0.06398916056734215,0.6020060593215101
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.04119410758412528,0.8741650335202827,0.09168510503192463,0.07966484656645227
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.04078080774700366,0.6935907083366593,0.010882354860560295,0.6401301086598202
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.976944103110368,0.20885685450553432,0.7267047561935809,0.999268335302217
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.6454841737428919,0.590911467694472,0.1778253629118316,0.8774232490050292
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.22002741560877023,0.13858806647518895,0.05332977327904445,0.8959429945429536
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.12023847196637366,0.4191176467005887,0.22987949095328786,0.5897514939177853
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.02449873937761966,0.6526841772849846,0.007061719460298885,0.39762381564598875
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.033618308822492254,0.679728476619471,0.008068627455489856,0.3798425632667785
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.1384460523132061,0.4583098864891732,0.3419597463998507,0.6966601326030561
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.8553700350212624,0.34335049014274716,0.523002887313245,0.9245466076606421
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.3519615101867039,0.3391027672931262,0.2710407218359891,0.8252405701263197
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.5863678231344079,0.2033767452183519,0.3674789397464393,0.8111060702110602
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.15799055310023147,0.5558856251806471,0.04251416863350653,0.9199615729580317
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.37482926311587084,0.6770999958515757,0.3449898965472996,0.6763936837399601
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.2684687380726405,0.25164647846175225,0.013630264048793559,0.8267245513309246
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9581841785887317,0.08250719387117034,0.864625789506441,0.9961014095249776
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.9141748780001635,0.3028720593054188,0.5677743577492348,0.9898026694500863
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.8976851472128736,0.5485408429919995,0.27162240521889086,0.9441373248357593
