f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.9398217845365253,0.8900520993178145,0.9096358801171965,0.41098056424543855,0.9323051141215325,0.9187121617432716,0.9355072820010493,0.9482204565719234,0.9458004559484721,0.9397057867246363,0.8810528440683895,0.943204555131473
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5840722815037955,0.33373949769279976,0.5120628978126558,0.07138597726040262,0.8489822126216165,0.583318398673984,0.852070203014278,0.7280279397564371,0.7369581146983399,0.6177319327277853,0.3157627312063172,0.6474315340477682
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0012333545997976047,0.9854762392993226,0.7947943123696491,0.3543950093378567,0.00029085377260795487,0.0015747265489860324,0.00036409840730993305,9.678374622334004e-05,0.00016729623853635142,0.00020966887854835647,0.9833861970176072,0.00017129409071740196
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.1771553948015006,0.07920959606621522,0.04442085010973068,0.035663517829719014,0.10374502732953345,0.13859926010326315,0.20903441416710813,0.16144054304464356,0.10684948742691541,0.12295770414035606,0.055589957210137736,0.07660708183670968
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.3276461495371691,0.6384927116230535,0.6012093629518733,0.4651472100810836,0.2287744266106364,0.37145718517726595,0.20696922038318838,0.39511411855721384,0.4404689077170023,0.3900951058117159,0.6828703731114041,0.41089259486297053
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.06472763992567092,0.6875027227065409,0.7544977470625222,0.211142450404632,0.11450075124438058,0.08479699202949131,0.11578796566597781,0.0982476688211163,0.06391359161313535,0.06874675132061976,0.4878779729252822,0.0771978219996596
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.16730419690348167,0.05853653337392551,0.02455916578664335,0.017655306204293585,0.09988599355332825,0.07924735923716267,0.14617943714501838,0.10164601792415094,0.1255308631235466,0.11146703430031725,0.06451071023749015,0.061993445295874985
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.1356657296556536,0.3953623284676636,0.4629379047549174,0.31916980614354495,0.5017349455309653,0.13759439767234252,0.47439739902665773,0.26518267882461766,0.25016334539725227,0.167685519241931,0.4000111090021332,0.16999831574191496
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.2260795953397784,0.23165840967921214,0.25113494119698027,0.1254341073593714,0.4543210041938955,0.25107640154981614,0.4527668089521512,0.3015613647366005,0.4152245991669355,0.22914524391684302,0.2193377226631325,0.23447007882121326
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.06993956171662519,0.7340780993575098,0.7473353202746794,0.587726166710326,0.18328314748626745,0.08860282252450048,0.1685273649826275,0.1019232322052252,0.0862371642593399,0.057179404607640746,0.7614150116978616,0.06695606881769063
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.29853697696948767,0.40167336285519084,0.5817974292662383,0.45136121240564536,0.5230457603349767,0.3088414033691513,0.5754199323440018,0.44098733195155054,0.4387437499468292,0.3578199894089045,0.386539642345382,0.3613686167264316
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.3431457475716309,0.40827399283443755,0.43032005895483744,0.28336128852131187,0.5163162469596955,0.3669581156296831,0.5134250225588398,0.4554669691995339,0.4586995378061905,0.33748797509640105,0.40808706487283375,0.3337900669981792
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.117921283034728,0.07738397323371825,0.05429334159601115,0.03638449462400302,0.13408584583144345,0.09209288033350202,0.1557284029644284,0.08678222538386321,0.1473555211970452,0.15967713527662575,0.09318652300962349,0.07503900396836335
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.4755834824261096,0.46562863016669664,0.4693466042972215,0.2932255743657302,0.5245727602389503,0.48437703526657827,0.5573311611339822,0.5419621027755472,0.5714703444145318,0.5029736324877941,0.41395569197624843,0.5106783588864614
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.07353258097791175,0.2942522254275694,0.3108142539314031,0.09631268344348795,0.36770460676784994,0.08240735549017153,0.28879249587358125,0.13440802277861047,0.1547214015909686,0.1039473724905929,0.2792539787812938,0.12165635004368809
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.038807998181540425,0.935416294729189,0.7185743090158836,0.20224529681743966,0.04228403524757443,0.036523400437805505,0.035198519016872494,0.035013342878281006,0.0341297871674214,0.032802885127141385,0.873503347702531,0.030234581734032727
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.0680864389674578,0.2390724949650933,0.32340082124868474,0.18910016006367503,0.4566941212060285,0.05011002709250584,0.5148015086744132,0.2163492769076568,0.22241124200463916,0.08589202518619465,0.2549898514027313,0.08663154922283217
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.03300510833765685,0.9297682742173363,0.932873087735745,0.5199697309467777,0.048817701122003676,0.013405513324492196,0.026783633773515367,0.016126748261467514,0.05032649314759037,0.03422675271411065,0.9146824058648032,0.028111426102762578
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.37325198876354604,0.33054182752829253,0.3863431142935301,0.16126402803672374,0.634625864707709,0.4117000611969147,0.6601072044604501,0.5547933982466531,0.5633683019500174,0.38184269889526823,0.33111119398834904,0.39819416472072616
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.4365613170060891,0.47695866888967475,0.5357141979601265,0.27644588518376983,0.580284993968805,0.4515750562427682,0.5938479918861562,0.5349619276602405,0.5365649470794804,0.4957589464562096,0.4438787773575006,0.45808906610267075
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.8606967548359141,0.5844583196579051,0.8835404493967997,0.4622863051861883,0.9136806782376935,0.869977254917061,0.9142789969681835,0.9011614122085243,0.8975601189605642,0.8712882034213294,0.7069552760743402,0.8872647482060159
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.006435375376030963,0.9542165947559831,0.9319274737439563,0.460290957618037,0.0028920759157037364,0.007006932632301303,0.0022156571590641284,0.000937135513037558,0.0016399558315031806,0.002058925125922822,0.9258383275722865,0.001518505108487036
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.5117153657099369,0.3300287832696873,0.4346001949391324,0.19067964387590697,0.6618391669777597,0.5318089069537952,0.6676903013874506,0.621245331732528,0.6116744197528218,0.5210435466495233,0.3291180187895054,0.500649347976044
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.2900514068254557,0.2209693439067056,0.34072634760628495,0.09471140706871882,0.5661035188254289,0.302340201084796,0.6111070140068362,0.4358735408306428,0.4903176423319618,0.2966494525004024,0.21762548663636888,0.2797905443051018
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.8932119249595308,0.7796448249424153,0.884984717268049,0.2754084230655672,0.9602976405701721,0.9036482026279508,0.9693297986497739,0.9499168188278204,0.9412977830722815,0.9124554568008212,0.7297249783263375,0.9332721530705408
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.021986886091095104,0.774782168799739,0.7416380409249903,0.23653045590211405,0.12762277707828548,0.02135309817561581,0.12125895861640364,0.050940030642775434,0.05534103434296181,0.028199020209014068,0.7977343958969036,0.03177452534193214
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.19783209595099252,0.3224388388446045,0.4052252933466674,0.13378247732097273,0.6256322541370952,0.19990248998043594,0.6322999040067692,0.406272682971879,0.4073635622182512,0.21834997321886274,0.33941332541998936,0.24603217393179083
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9779814303159067,0.9480307376729991,0.9768231091673405,0.30267304837974535,0.9819696518750266,0.978012873978888,0.977821521441775,0.9814784802535129,0.9828029350590693,0.9764436278260135,0.9364297236564155,0.9795246140341572
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.03877687365081323,0.9483730055570441,0.9360341962421193,0.4968496963772811,0.02288162049628622,0.04183201606186704,0.03997569580437738,0.018041558759969763,0.039632667099360794,0.021685257931284868,0.9112056640851356,0.04629245028774188
