f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.3109336988309251,0.1636249617767085,0.17925974420232615,0.05788224033220433,0.47370215347424804,0.2740042115383504,0.556360772640862,0.41130460262733065,0.44365486801926757,0.3461847479247503,0.1445311319715351,0.30546518763474945
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.023708873246369198,0.266923897997409,0.20641965708147814,0.009113141360522993,0.25518107318623623,0.02487620987631829,0.29562831603670925,0.06778265337772865,0.06826851489368792,0.04572461441769194,0.34659393205809075,0.03324841951612281
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.1614525507733244,0.1029106945385121,0.09719940001572593,0.0728919291503526,0.27015516319470756,0.16397713380277712,0.1880319819465738,0.1973186707066281,0.1969902471007033,0.16347540418286968,0.10601038842966508,0.19271290366630708
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.1243456906869506,0.7655145978928531,0.31681219286011336,0.11952284121533341,0.14608889137973335,0.1185431870495458,0.15012497561293595,0.1301175435051716,0.1298918469479017,0.12734474191569964,0.6477591906577631,0.12942598866129582
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.8771846907146014,0.6758263102690449,0.8602799996931851,0.3921358246660132,0.9183747183865641,0.8756964162071579,0.9163711020040861,0.9002531507995927,0.9005455818756377,0.8922284017083397,0.741379152945003,0.8982946987927847
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.019188648426304543,0.6587115001719974,0.18344832601596084,0.009022647970319073,0.07183885971386514,0.016275070853605716,0.0742260591746732,0.044646341414346244,0.036449774657972805,0.02938841532116241,0.5543822127300821,0.027004692415693733
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.319176418197421,0.47435447155805016,0.4096561718114934,0.2406395748109755,0.3488655625578963,0.3041453206622392,0.3937121132350393,0.324923797927473,0.3227118291366857,0.32287411072626726,0.5387963895992108,0.3050760572356037
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.3297647851078053,0.28103166559923576,0.2967995497618961,0.1868062310626887,0.5823460512575194,0.3609887032143588,0.6025622738491248,0.4648095857945084,0.4683884787451321,0.37944789916228766,0.2502082336380656,0.4099862089878533
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.104769959992878,0.23372987899431327,0.19890068397610974,0.10351025224087637,0.3441891469670537,0.09806212666007101,0.34665852985679885,0.17633294972035934,0.1723387979148493,0.1265843489943755,0.38176991044146047,0.13683681486426869
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.0895488339934775,0.31407224089948216,0.2644914509250238,0.055621139536541284,0.2859407294641551,0.09888946726908249,0.20760361053914256,0.23821009029501727,0.1413755109809661,0.12691909777310081,0.3716116626091434,0.09562696521527882
