f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.47794798069184147,0.18765639741267637,0.2968115418375737,0.21294679257509727,0.6729749417097028,0.48053627067629817,0.7795545313239485,0.6526319773071689,0.654949099397435,0.5727911968488705,0.16859484260962598,0.5993203817134478
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.41806527248077424,0.5647556389319246,0.6509383024139201,0.46519246098480727,0.4380604567929652,0.3711383463196805,0.4206393785156457,0.3737237840286703,0.4090642580301814,0.3699689482353278,0.6126785223810635,0.3580043004707413
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.060302668333390125,0.40100698815523406,0.36508333842802076,0.06323606464098852,0.15745928487917865,0.0602561369870202,0.20821835285005783,0.12259823968458976,0.10552096311602527,0.09377191986534145,0.5615532416313741,0.10412278848410349
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.04601387240973745,0.7665873125348446,0.27295838921190535,0.088019577822407,0.05715725859378168,0.042125953308218236,0.07190053640994928,0.057084060612644566,0.05763765199328164,0.05425324929899122,0.811155852785418,0.05136182035825831
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.6635803937798922,0.4523212408978411,0.6622912361091758,0.4651203014082179,0.7607660959654434,0.7273423618668885,0.8073335513083104,0.7798000501861,0.7332596526164846,0.7197414338311751,0.44612887043091026,0.7309557150007108
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.20210131612470777,0.7141737853902942,0.6357455998375456,0.34278285187193525,0.16183803879867867,0.17528239354673442,0.18265250975063374,0.17079651959590902,0.17990881829932437,0.16286982170303063,0.7737033919644496,0.15040784805709392
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.5944421831874929,0.6625461045675906,0.6995708228323275,0.5768701264610481,0.6515073883803134,0.5928686797390654,0.6532270097229308,0.6573862930494522,0.6226225471427729,0.6217108550972806,0.7208508966919044,0.6075663329777804
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9299430352139291,0.7220336062013295,0.8939845616129893,0.787960011087168,0.9451300295899613,0.9171986575892298,0.9476659221546286,0.9360908318568708,0.930133513933377,0.9195624207263847,0.7051966849646147,0.9150957507950019
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.4961482136045279,0.4679576679089421,0.6748421383722853,0.4562025352674731,0.608252884581661,0.5427850384755376,0.6458588774345351,0.5718504921754679,0.6145171081056722,0.5427797222170534,0.4880339855218621,0.5578775027019538
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.23761511970297303,0.7783240768174697,0.6498306231670609,0.30255621575217084,0.20477583201798438,0.21228830212688604,0.22842487473880246,0.22659117859315084,0.20277846158834212,0.22305194206904289,0.7804314241877894,0.21978747755305864
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.3053913313551542,0.25623652065454955,0.31466098433603507,0.2288718115260654,0.4326668014454576,0.33372106974457116,0.4491763780821401,0.39776053130844075,0.35374282067571206,0.33313753192165685,0.2677966275081807,0.3455894198626225
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.826505949220304,0.5552568182690354,0.7841443469742394,0.6078776930777945,0.8813166415140788,0.8133192711661146,0.8863793390064361,0.8410637874091154,0.8251720249979025,0.8201485009632715,0.411201911639548,0.8276246785958229
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0840382348030665,0.702564183401241,0.5240756407323175,0.16984293200462108,0.0701344286441768,0.07367442516064578,0.08818975347716479,0.09633634911383378,0.07848011545579608,0.07695472907816595,0.728503520646556,0.06806613535799859
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.5236740303848801,0.4293824145451311,0.5435440693946529,0.44080017525557336,0.6488315631705813,0.5158563718941556,0.6144055932115488,0.5867424656428707,0.5603836172711038,0.5733933949968754,0.4740825529426093,0.5556179876183759
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.2341342714978131,0.19103658363439915,0.22104916750885523,0.1749591216199481,0.2350796034158844,0.27832783713330045,0.2695002586603847,0.30617695386550997,0.31437289024390697,0.2336058247867171,0.2046764238055246,0.23478399923342874
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.4059751819832444,0.24663814083296537,0.2951758744035875,0.21087508550523076,0.48177153445247556,0.37243094974862856,0.48523972899213086,0.4312504049410344,0.4498733789102122,0.4083214283663129,0.2871035442951138,0.43146585933921977
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.22900823716063876,0.169361179196372,0.18982409266698394,0.1724225331500065,0.2923397253685263,0.2474903919861369,0.2911865049189561,0.2741049560416514,0.2966395106183971,0.24674416218390982,0.16458754495066275,0.2571158914911747
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.18295498132960034,0.13691522027053415,0.15249281637459383,0.17655382509674397,0.20346284550789878,0.2148495030470483,0.22532072864431435,0.1929332142610269,0.25760421387178906,0.2536063610765532,0.16611839971834758,0.1826658443213742
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.07471968243830938,0.4178917245651996,0.21054236012443295,0.06426708745905473,0.22746315238326686,0.08214027504869449,0.20437473331571737,0.16458520289269327,0.15129243999102363,0.1480894496274772,0.4432632978080972,0.13757837193142738
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.07251834367476952,0.8938454368868315,0.5842240443705781,0.11086648088108159,0.05361533535710748,0.06547153820194562,0.0769574753284622,0.05804285104700216,0.06793003311497968,0.06315113704748725,0.8276916126504219,0.06613322160136482
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.12021367607832924,0.08191851126478909,0.13516561212049127,0.07597313749437988,0.2951363415817425,0.17629395620030064,0.4411010024949967,0.26184515034472766,0.29053108039678927,0.2111480328883204,0.08585687547598984,0.22071823385064865
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.5729267570550792,0.3371161103681659,0.551803907301961,0.3986164954807736,0.7483291049702804,0.5814862526421348,0.7387279109157601,0.700859202431911,0.6699364523153111,0.6607123786891962,0.23570184437602515,0.6432458983028286
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.3207297500322177,0.6201803065763629,0.6031486692406577,0.45253985938698427,0.2998804557587194,0.30722179295814805,0.31885592665921625,0.2989511307282011,0.29571909656063383,0.31455686053019816,0.6011469001015967,0.28550858701513765
